smiles_raw,smiles,valid_rdkit
CC(CNC(=O)OC(C)(C)C)CNC(=O)C(=O)NC(C)c1cccc(OC(F)F)c1,CC(CNC(=O)OC(C)(C)C)CNC(=O)C(=O)NC(C)c1cccc(OC(F)F)c1,True
CC(CCNC(=O)C1OCC2COCCC21)NC(=O)c1ccc(F)cn1,CC(CCNC(=O)C1OCC2COCCC21)NC(=O)c1ccc(F)cn1,True
CCc1n[nH]cc1C(=O)N1CC(NC(=O)c2cc3cc(F)ccc3[nH]2)C1,CCc1n[nH]cc1C(=O)N1CC(NC(=O)c2cc3cc(F)ccc3[nH]2)C1,True
Cc1cc(C)n(Cc2nnc(N(C)Cc3ccc(C(F)(F)F)cc3)n2CC2(S(C)(=O)=O)CCC2)n1,Cc1cc(C)n(Cc2nnc(N(C)Cc3ccc(C(F)(F)F)cc3)n2CC2(S(C)(=O)=O)CCC2)n1,True
C=CCOC(C)C(=O)NC1CN(Cc2cnc(C)cn2)CC1C,C=CCOC(C)C(=O)NC1CN(Cc2cnc(C)cn2)CC1C,True
CN(C(=O)Nc1cscc1Br)C(CO)c1cccc(Br)c1,CN(C(=O)Nc1cscc1Br)C(CO)c1cccc(Br)c1,True
COc1cccc2c1OCCC2NC(=O)Nc1cccc(-n2cc(C(F)(F)F)cn2)c1,COc1cccc2c1OCCC2NC(=O)Nc1cccc(-n2cc(C(F)(F)F)cn2)c1,True
CCc1ccc(OC2CN(c3cnc(C#N)c(-c4nn[nH]n4)c3)Cc3c2cnn3Cc2ccccn2)cc1,CCc1ccc(OC2CN(c3cnc(C#N)c(-c4nn[nH]n4)c3)Cc3c2cnn3Cc2ccccn2)cc1,True
CC(O)c1cccc(-c2cc3c(cn2)c(-c2ccc(OC(F)F)cc2)nc(Nc2ccc(F)cc2)c(=O)n3C2CCNCC2)c1,,False
CC(F)(F)CCS(=O)(=O)NC1(CN2CCN(S(=O)(=O)c3cccnc3)CC2)CCOC1,CC(F)(F)CCS(=O)(=O)NC1(CN2CCN(S(=O)(=O)c3cccnc3)CC2)CCOC1,True
CC1(CNC(=O)Nc2cc(Br)ccc2C2=NCCO2)CCC(=O)N1,CC1(CNC(=O)Nc2cc(Br)ccc2C2=NCCO2)CCC(=O)N1,True
O=C(NCC1(NC(=O)c2cc(F)c[nH]2)CCC1)C1CC1C1CC1,O=C(NC1(CNC(=O)C2CC2C2CC2)CCC1)c1cc(F)c[nH]1,True
Cc1nccnc1CN1CCC(NC(=O)c2cc3n(c2)CCCC3)C1C,Cc1nccnc1CN1CCC(NC(=O)c2cc3n(c2)CCCC3)C1C,True
Cc1nc(C)c(F)c(NCCNC(=O)CCc2ccoc2)n1,Cc1nc(C)c(F)c(NCCNC(=O)CCc2ccoc2)n1,True
COCCCN1CC2(CCN(Cc3cc(-c4ccccc4)nc4ccc(C(C)C)cc34)O2)C1,COCCCN1CC2(CCN(Cc3cc(-c4ccccc4)nc4ccc(C(C)C)cc34)O2)C1,True
CNC(=O)NC(=O)C(C)OC(=O)c1cc(=O)c2ccc(Br)cc2o1,CNC(=O)NC(=O)C(C)OC(=O)c1cc(=O)c2ccc(Br)cc2o1,True
COC(=O)c1ccc(N2CC3(CCC(C(=O)Nc4ncn5cc(Cl)ccc54)C3)NO2)c(C)c1C,COC(=O)c1ccc(N2CC3(CCC(C(=O)Nc4ncn5cc(Cl)ccc45)C3)NO2)c(C)c1C,True
CC(C)c1nnc(N(C)CC(C)(C)CN2CCOCC2)n1CC1=CCCCC1,CC(C)c1nnc(N(C)CC(C)(C)CN2CCOCC2)n1CC1=CCCCC1,True
CC(NC(=O)C(C)n1cc(COCCN)nn1)C1CC2CCC1C2,CC(NC(=O)C(C)n1cc(COCCN)nn1)C1CC2CCC1C2,True
COc1ccc(-n2c(Nc3cnn(CCO)c3)nnc2C2COCCN2C(=O)OC(C)(C)C)cc1,COc1ccc(-n2c(Nc3cnn(CCO)c3)nnc2C2COCCN2C(=O)OC(C)(C)C)cc1,True
O=C(CCc1ccc2[nH]ccc2c1)NCC1CC=CCC1,O=C(CCc1ccc2[nH]ccc2c1)NCC1CC=CCC1,True
C=CCCNCC(NC(=O)c1cnc(O)c2ccccc12)C1CCCCC1,C=CCCNCC(NC(=O)c1cnc(O)c2ccccc12)C1CCCCC1,True
CC1CC(c2ccccc2)C(C)(C)N1C(=O)c1ccc2ccc(Cl)cc2n1,CC1CC(c2ccccc2)C(C)(C)N1C(=O)c1ccc2ccc(Cl)cc2n1,True
CC(C)SCCn1cc(C(C)C)c(=O)c2c1C(=O)OC2COc1ccc(Cl)c2c1C(=O)N(C1CC1)C2,CC(C)SCCn1cc(C(C)C)c(=O)c2c1C(=O)OC2COc1ccc(Cl)c2c1C(=O)N(C1CC1)C2,True
CC1CSCCN(C(=O)NC2CCCC(c3cccc(Cl)c3)C2)C1,CC1CSCCN(C(=O)NC2CCCC(c3cccc(Cl)c3)C2)C1,True
Cc1nn(-c2ccccc2)c(C)c1NC(=O)C(=O)N1CCCN(c2nnc(C)o2)CC1,Cc1nnc(N2CCCN(C(=O)C(=O)Nc3c(C)nn(-c4ccccc4)c3C)CC2)o1,True
Cc1cc(C)c(C(=O)N2CCN(C(=O)c3ccc[nH]3)CC2)o1,Cc1cc(C)c(C(=O)N2CCN(C(=O)c3ccc[nH]3)CC2)o1,True
COC(=O)c1ccc(F)cc1S(=O)(=O)N1CCCC2(CC(=O)c3ccccc3O2)C1,COC(=O)c1ccc(F)cc1S(=O)(=O)N1CCCC2(CC(=O)c3ccccc3O2)C1,True
Cc1ccnc(O)c1C(=O)N1CCN(c2ncccn2)CC1,Cc1ccnc(O)c1C(=O)N1CCN(c2ncccn2)CC1,True
COC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1C(=O)OC,COC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1C(=O)OC,True
O=C1NC2(CCS(=O)(=O)CC2)C(=O)N1c1nc(Cl)ccc1F,O=C1NC2(CCS(=O)(=O)CC2)C(=O)N1c1nc(Cl)ccc1F,True
CC(NC(=O)CN(Cc1cnn(C)c1)Cc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl,CC(NC(=O)CN(Cc1ccc(Cl)cc1)Cc1cnn(C)c1)c1ccc(Cl)cc1Cl,True
Cc1oc(C=O)cc1C(=O)NCC(C)(C)S(C)(=O)=O,Cc1oc(C=O)cc1C(=O)NCC(C)(C)S(C)(=O)=O,True
CC(C(=O)N1CCC(C)(NC(=O)c2ccn(C(C)C)n2)C1)=C1CCC1,CC(C(=O)N1CCC(C)(NC(=O)c2ccn(C(C)C)n2)C1)=C1CCC1,True
C=CCNC(=O)CNCC(C)N(C)C(=O)C1Cc2c(Cl)cccc21,C=CCNC(=O)CNCC(C)N(C)C(=O)C1Cc2c(Cl)cccc21,True
COc1cc(CC(=O)NC(C)CNC(=O)CC2CCCC2)ccn1,COc1cc(CC(=O)NC(C)CNC(=O)CC2CCCC2)ccn1,True
Cc1cnn(CCn2c(-c3ccccc3F)nnc2N2CCC(OCCCOC)CC2)c1,COCCCOC1CCN(c2nnc(-c3ccccc3F)n2CCn2cc(C)cn2)CC1,True
CC(NC(=O)c1ccc(C2CC(=O)N(C)C2)c(Cl)c1C(=O)CN1CCCC1)c1ccccc1,CC(NC(=O)c1ccc(C2CC(=O)N(C)C2)c(Cl)c1C(=O)CN1CCCC1)c1ccccc1,True
CCC1CC(Nc2nc(C)c3ccc(OC)cc3n2)CCO1,CCC1CC(Nc2nc(C)c3ccc(OC)cc3n2)CCO1,True
CC1(C)CCC(NC(=O)NCCc2ccn(-c3ccc(F)cc3)n2)C1,CC1(C)CCC(NC(=O)NCCc2ccn(-c3ccc(F)cc3)n2)C1,True
Cc1cccc(NC(=O)c2cccc(N3CC(=O)NC4CS(=O)(=O)CC4N3c3cccnc3)c2C)c1,Cc1cccc(NC(=O)c2cccc(N3CC(=O)NC4CS(=O)(=O)CC4N3c3cccnc3)c2C)c1,True
CC1CCN(c2nnc(CC(F)(F)F)n2CCc2ccccc2)CC(C)O1,CC1CCN(c2nnc(CC(F)(F)F)n2CCc2ccccc2)CC(C)O1,True
COc1cnccc1C(C)NC(=O)NC1CCCC2CC21,COc1cnccc1C(C)NC(=O)NC1CCCC2CC21,True
COc1nc(C)ccc1C(=O)NCc1ncc(C(F)(F)F)cn1,COc1nc(C)ccc1C(=O)NCc1ncc(C(F)(F)F)cn1,True
COCCN1CCN(C(=O)c2ccccc2NC(=O)C2CC2C)CC1,COCCN1CCN(C(=O)c2ccccc2NC(=O)C2CC2C)CC1,True
C=CCC(NC(=O)C1(NC(=O)OC(C)(C)C)CCCC1)c1ccccn1,C=CCC(NC(=O)C1(NC(=O)OC(C)(C)C)CCCC1)c1ccccn1,True
O=C(NCC(CO)Cc1ccoc1)c1ccc2nonc2c1,O=C(NCC(CO)Cc1ccoc1)c1ccc2nonc2c1,True
Cc1cc(C(=O)NC2CCCCC2NCC=CCl)c(C)nn1,Cc1cc(C(=O)NC2CCCCC2NCC=CCl)c(C)nn1,True
CC1(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)CC2CC2C1,CC1(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)CC2CC2C1,True
NC(=O)c1ccc(-c2ccc(Nc3cc(S(N)(=O)=O)c(Oc4ccccc4)c4cccnc43)cn2)cc1,NC(=O)c1ccc(-c2ccc(Nc3cc(S(N)(=O)=O)c(Oc4ccccc4)c4cccnc34)cn2)cc1,True
CC1(c2ccccc2)CN(Cc2cccc3nc(O)oc23)C1,CC1(c2ccccc2)CN(Cc2cccc3nc(O)oc23)C1,True
COC(=O)c1ccc(OC2CN(C(=O)OC(C)(C)C)C3CCOC23)c(OC)c1,COC(=O)c1ccc(OC2CN(C(=O)OC(C)(C)C)C3CCOC23)c(OC)c1,True
CC(NC(=O)NCC1(c2ccccc2)CC1)c1ccc(Cl)c2ccccc12,CC(NC(=O)NCC1(c2ccccc2)CC1)c1ccc(Cl)c2ccccc12,True
COc1cc(-c2noc(CC(C)SC)n2)c(Cl)cc1OCc1cccc(Cl)c1F,COc1cc(-c2noc(CC(C)SC)n2)c(Cl)cc1OCc1cccc(Cl)c1F,True
Cc1ccc(-c2nnc(N3CCN(CC(=O)N(C)C)CC3)n2Cc2cc(Cl)ccc2OC(F)F)o1,Cc1ccc(-c2nnc(N3CCN(CC(=O)N(C)C)CC3)n2Cc2cc(Cl)ccc2OC(F)F)o1,True
Cc1ccccc1CCC(=O)NCCNCc1nccn1C,Cc1ccccc1CCC(=O)NCCNCc1nccn1C,True
C=CCCCC(C)NC(=O)N1CCOC(c2ccccc2OC)C1,C=CCCCC(C)NC(=O)N1CCOC(c2ccccc2OC)C1,True
CCCOc1ccc(CNC(=O)N2CCC(C)CC(C)C2)c(C)c1,CCCOc1ccc(CNC(=O)N2CCC(C)CC(C)C2)c(C)c1,True
CCN(C)C(=O)C(C)NC(=O)N1CCCC1(C)Cc1ccc(F)c(F)c1,CCN(C)C(=O)C(C)NC(=O)N1CCCC1(C)Cc1ccc(F)c(F)c1,True
CC1CN(C(=O)C2C3CC4CC(C3)CC2C4)CC1CCNCCF,CC1CN(C(=O)C2C3CC4CC(C3)CC2C4)CC1CCNCCF,True
Cn1cncc1CN=c1[nH]nc(C2CN(Cc3ccccc3)CC23CNC3)n1C,Cn1cncc1CN=c1[nH]nc(C2CN(Cc3ccccc3)CC23CNC3)n1C,True
Cc1cc(C(=O)N2CC(C(C)NC(=O)CC3CC3)C2)c(C)[nH]1,Cc1cc(C(=O)N2CC(C(C)NC(=O)CC3CC3)C2)c(C)[nH]1,True
C=C(Cl)CN1CCC(N(CC)C(=O)c2cc(F)cc(F)c2)C1,C=C(Cl)CN1CCC(N(CC)C(=O)c2cc(F)cc(F)c2)C1,True
Cc1noc(C)c1CSCC(=O)Nc1ccc2c(c1)CNC2,Cc1noc(C)c1CSCC(=O)Nc1ccc2c(c1)CNC2,True
N#Cc1ccc(C(=O)NC2CC(CO)C2)c(Cl)c1,N#Cc1ccc(C(=O)NC2CC(CO)C2)c(Cl)c1,True
Cc1nc2n(n1)CCN(c1nnc(Cc3c(F)cccc3F)n1CC1CCCCO1)C2,Cc1nc2n(n1)CCN(c1nnc(Cc3c(F)cccc3F)n1CC1CCCCO1)C2,True
Cn1c(C(=O)NC2(CNC(=O)COC3CCOC3)CC2)cnc1O,Cn1c(C(=O)NC2(CNC(=O)COC3CCOC3)CC2)cnc1O,True
C#CC(CO)NC(=O)Nc1cc2ncnc(NCC3CCC3)c2c1,,False
CCC(C)(CNC(=O)OC(C)(C)C)C(=O)NC1CC2C=CC(C1)O2,CCC(C)(CNC(=O)OC(C)(C)C)C(=O)NC1CC2C=CC(C1)O2,True
C=CC(=O)NCCC(=O)NCC(C)C(=O)NC(C)c1ccccc1,C=CC(=O)NCCC(=O)NCC(C)C(=O)NC(C)c1ccccc1,True
O=C(CCCn1c(=O)oc2cc([N+](=O)[O-])ccc21)NCCN1C(=O)Cc2ccccc21,O=C(CCCn1c(=O)oc2cc([N+](=O)[O-])ccc21)NCCN1C(=O)Cc2ccccc21,True
CC(O)C1CCN(C(=O)c2cc3c(cn2)OCCC3)C1,CC(O)C1CCN(C(=O)c2cc3c(cn2)OCCC3)C1,True
CC(NC(=O)C(=O)NCc1cccc(NS(=O)(=O)C2CC2)c1)c1cnc2ccccn12,CC(NC(=O)C(=O)NCc1cccc(NS(=O)(=O)C2CC2)c1)c1cnc2ccccn12,True
CC1(C(=O)N2CC3CCC(Nc4cnc5ccccc5n4)C3C2)CC1,CC1(C(=O)N2CC3CCC(Nc4cnc5ccccc5n4)C3C2)CC1,True
CC(NC(=O)CCCCc1cnn[nH]1)C1CCN(C(=O)c2cn[nH]c2)CC1,CC(NC(=O)CCCCc1cnn[nH]1)C1CCN(C(=O)c2cn[nH]c2)CC1,True
CC(OCc1ccc2nccnc2c1)c1cnccn1,CC(OCc1ccc2nccnc2c1)c1cnccn1,True
COc1cc(NC(=O)N2CCS(=O)CC(C)C2)ccc1NC(=O)C12COC(c3ccccc3)(c3cccc(OCCOCC(C)C)c3)N1c1sc(=N)c3,,False
O=C(Nc1cc(Cl)ccc1F)N1CCCC2(CCCN(Cc3cn[nH]c3)C2)C1,O=C(Nc1cc(Cl)ccc1F)N1CCCC2(CCCN(Cc3cn[nH]c3)C2)C1,True
Cc1nnc(C(C)N2CC(CNC(=O)c3oc(C)nc3C)C2)s1,Cc1nc(C)c(C(=O)NCC2CN(C(C)c3nnc(C)s3)C2)o1,True
CCn1cc(C(=O)N2CCC2CN(C)C(=O)Cc2ccoc2)c(C)n1,CCn1cc(C(=O)N2CCC2CN(C)C(=O)Cc2ccoc2)c(C)n1,True
COc1ccc(N2CCN(Cc3ccc(C(=O)OC(C)(C)C)cn3)CC2)c(OC)c1,COc1ccc(N2CCN(Cc3ccc(C(=O)OC(C)(C)C)cn3)CC2)c(OC)c1,True
CN1CCC(Oc2ccc(NC(=O)C(F)(F)Oc3ccc(N)cc3)cc2)CC1,CN1CCC(Oc2ccc(NC(=O)C(F)(F)Oc3ccc(N)cc3)cc2)CC1,True
CC(NC(=O)N(CC1CCN(Cc2ccccc2)C1)C1CC1)c1ccnn1C,CC(NC(=O)N(CC1CCN(Cc2ccccc2)C1)C1CC1)c1ccnn1C,True
CC(CNC(=O)Cc1csc(C2CCS(=O)(=O)C2)n1)c1nc2ccccc2s1,CC(CNC(=O)Cc1csc(C2CCS(=O)(=O)C2)n1)c1nc2ccccc2s1,True
CC1C(NC(=O)c2cnn(C3CCCNC3)c2)CC(=O)N1Cc1ccccn1,CC1C(NC(=O)c2cnn(C3CCCNC3)c2)CC(=O)N1Cc1ccccn1,True
CC(NC(=O)C(=O)Nc1ccc2sccc2c1)C(=O)N1CCCC1,CC(NC(=O)C(=O)Nc1ccc2sccc2c1)C(=O)N1CCCC1,True
O=C(NCC1(O)CN(C(=O)C2(C3CC3)CC2)C1)C1(F)CCOC1,O=C(NCC1(O)CN(C(=O)C2(C3CC3)CC2)C1)C1(F)CCOC1,True
NC(=O)CC1CCN(S(=O)(=O)c2nnnn2-c2ccccc2)CC1,NC(=O)CC1CCN(S(=O)(=O)c2nnnn2-c2ccccc2)CC1,True
N#Cc1cc(Br)c(F)cc1NCc1cn(-c2ccc(Cl)cc2Cl)nn1,N#Cc1cc(Br)c(F)cc1NCc1cn(-c2ccc(Cl)cc2Cl)nn1,True
Cc1ccc(C(NC(=O)NC2CC2c2ccc(F)cc2)C(F)(F)F)o1,Cc1ccc(C(NC(=O)NC2CC2c2ccc(F)cc2)C(F)(F)F)o1,True
Cc1ccc(C(=O)Nc2nn(C)c3ncc(Nc4cnc5c(c4)NS(=O)(=O)CC5)nc3c2F)cc1,,False
CCN(Cc1ccc2c(c1)OCCO2)Cc1noc(C(C)(C)C)n1,CCN(Cc1ccc2c(c1)OCCO2)Cc1noc(C(C)(C)C)n1,True
Cc1c(C(=O)N2CCc3c(cccc3NS(C)(=O)=O)C2)sc2cccc(F)c12,Cc1c(C(=O)N2CCc3c(cccc3NS(C)(=O)=O)C2)sc2cccc(F)c12,True
CC(CC(C)NC(=O)c1ccccc1)NC(=O)C=Cc1ccco1,CC(CC(C)NC(=O)c1ccccc1)NC(=O)C=Cc1ccco1,True
COc1ccc2cc(NC(=O)C(=O)N3CCC(C)C(CO)C3)ccc2c1,COc1ccc2cc(NC(=O)C(=O)N3CCC(C)C(CO)C3)ccc2c1,True
CCC(C)=CC(=O)N1CCC(c2ccccc2)C(NC(=O)C2CC23CC3)C1,CCC(C)=CC(=O)N1CCC(c2ccccc2)C(NC(=O)C2CC23CC3)C1,True
CS(=O)(=O)CC(=O)NC1C2CC1N(C(=O)c1ccccc1)C2,CS(=O)(=O)CC(=O)NC1C2CC1N(C(=O)c1ccccc1)C2,True
CC(NC(=O)N1CCN(Cc2cc(=O)n3ccsc3n2)CC1)C(C)C(=O)O,CC(NC(=O)N1CCN(Cc2cc(=O)n3ccsc3n2)CC1)C(C)C(=O)O,True
CC(C)(C)N1CC(C(=O)NCc2nc3ccc(Cl)cc3[nH]2)C(c2cc(F)c(F)c(F)c2)N1,CC(C)(C)N1CC(C(=O)NCc2nc3ccc(Cl)cc3[nH]2)C(c2cc(F)c(F)c(F)c2)N1,True
CC(=O)NCC(=O)N(C)Cc1ccnn1CC(F)(F)F,CC(=O)NCC(=O)N(C)Cc1ccnn1CC(F)(F)F,True
CC(C)C(C(=O)NCc1nc(C#N)cs1)c1ccc(F)cc1,CC(C)C(C(=O)NCc1nc(C#N)cs1)c1ccc(F)cc1,True
CC1CN(c2nnc(-c3ccc(Cl)nc3)n2CCc2ccccc2Cl)CCO1,CC1CN(c2nnc(-c3ccc(Cl)nc3)n2CCc2ccccc2Cl)CCO1,True
CC(CNC(=O)C1(C)CC=CC1)NC(=O)c1cccc(F)c1F,CC(CNC(=O)C1(C)CC=CC1)NC(=O)c1cccc(F)c1F,True
CC(CNC(=O)c1cnoc1C1CC1)NC(=O)C(C)(C)N1CCCC1,CC(CNC(=O)c1cnoc1C1CC1)NC(=O)C(C)(C)N1CCCC1,True
Cc1ccc(C(=O)NCC(N)c2ccc(C(C)C)cc2)cn1,Cc1ccc(C(=O)NCC(N)c2ccc(C(C)C)cc2)cn1,True
CC(C)c1n[nH]cc1C(=O)NCC1(NC(=O)c2ncc[nH]2)CC1,CC(C)c1n[nH]cc1C(=O)NCC1(NC(=O)c2ncc[nH]2)CC1,True
Cc1nc(C(=O)N2CCC(C)(NC(=O)c3n[nH]cc3F)C2)c(C)s1,Cc1nc(C(=O)N2CCC(C)(NC(=O)c3n[nH]cc3F)C2)c(C)s1,True
Cc1cc(C(=O)Nc2ccc3c(c2)CCC(=O)N3CC2CC2)oc1Br,Cc1cc(C(=O)Nc2ccc3c(c2)CCC(=O)N3CC2CC2)oc1Br,True
CC(C)NC1CCN(c2nnc(C3(OC(C)C)CCOC3)n2CC2(N(C)C)CCOCC2)CC1,CC(C)NC1CCN(c2nnc(C3(OC(C)C)CCOC3)n2CC2(N(C)C)CCOCC2)CC1,True
CC(C)Oc1cccc(CNC(=O)N2CCC3(CC2)CNC(=O)c2ccccc2O3)c1,CC(C)Oc1cccc(CNC(=O)N2CCC3(CC2)CNC(=O)c2ccccc2O3)c1,True
O=C(NCC1=CCN(c2ccccc2[N+](=O)[O-])CC1)c1ccc(F)cn1,O=C(NCC1=CCN(c2ccccc2[N+](=O)[O-])CC1)c1ccc(F)cn1,True
O=C(Nc1cnc2c(c1)CCCC2)C1CSCCS1,O=C(Nc1cnc2c(c1)CCCC2)C1CSCCS1,True
Cc1ccc(CNC(=O)CNC(=O)c2ccncc2)cn1,Cc1ccc(CNC(=O)CNC(=O)c2ccncc2)cn1,True
CCN(CCCNC(=O)c1c[nH]c(C(N)=O)c1)C(=O)c1cn(C)nn1,CCN(CCCNC(=O)c1c[nH]c(C(N)=O)c1)C(=O)c1cn(C)nn1,True
Cc1ccc(CC2CCCN2C(=O)c2ccn(CCC(F)(F)F)n2)cc1,Cc1ccc(CC2CCCN2C(=O)c2ccn(CCC(F)(F)F)n2)cc1,True
COCC(C)NC(=O)c1ccc(Nc2cc(O)c(F)c(F)c2)cc1N1CCOCC1,COCC(C)NC(=O)c1ccc(Nc2cc(O)c(F)c(F)c2)cc1N1CCOCC1,True
CC(=O)NCCC1CCN(C(=O)C2CN(Cc3ccccc3)CC23CCC3)CC1,CC(=O)NCCC1CCN(C(=O)C2CN(Cc3ccccc3)CC23CCC3)CC1,True
O=C(NCc1ccc2cccnc2c1O)NC1CCCCCC1O,O=C(NCc1ccc2cccnc2c1O)NC1CCCCCC1O,True
COCCC1(NC(=O)Nc2ccc3c(c2)CC(C)O3)CCCC1,COCCC1(NC(=O)Nc2ccc3c(c2)CC(C)O3)CCCC1,True
Cc1nc(Cc2cc(C)oc2-c2cn(C(C)(C)C)nn2)n[nH]1,Cc1nc(Cc2cc(C)oc2-c2cn(C(C)(C)C)nn2)n[nH]1,True
Cc1cc(NC(=O)c2nccc3c(Br)cccc32)cc(S(C)(=O)=O)c1,Cc1cc(NC(=O)c2nccc3c(Br)cccc23)cc(S(C)(=O)=O)c1,True
O=C(NCc1ccc(OCc2cccc(F)c2)cc1)N(CC(O)CO)C(C)(C)C,CC(C)(C)N(CC(O)CO)C(=O)NCc1ccc(OCc2cccc(F)c2)cc1,True
COc1ccc2oc(C(=O)NC(CF)c3ccc(F)cc3F)c(=O)c2c1,,False
COc1cccc(C(C)C(=O)N2CCC(N(C)C(=O)CC(N)=O)C2)c1,COc1cccc(C(C)C(=O)N2CCC(N(C)C(=O)CC(N)=O)C2)c1,True
Cc1ccnc(C(=O)NCC2CCN2C(=O)Cn2ncn(C)c2=O)n1,Cc1ccnc(C(=O)NCC2CCN2C(=O)Cn2ncn(C)c2=O)n1,True
CCC(C)CONC(=O)CNC(=O)c1ccccc1OC(F)F,CCC(C)CONC(=O)CNC(=O)c1ccccc1OC(F)F,True
C#CCCNC1CN(C(=O)c2ccnc3ccccc23)CC1(C)C,C#CCCNC1CN(C(=O)c2ccnc3ccccc23)CC1(C)C,True
Cc1cnc(C(=O)N2C3CC2CN(Cc2cn[nH]c2)C3)cn1,Cc1cnc(C(=O)N2C3CC2CN(Cc2cn[nH]c2)C3)cn1,True
COC(=O)C1CCN(Cc2ccc(OC)c(C(=O)O)c2)C1,COC(=O)C1CCN(Cc2ccc(OC)c(C(=O)O)c2)C1,True
CCc1ccc(Cn2c(C(C)C)nnc2N2CCCC(Nc3ccccc3)C2)s1,CCc1ccc(Cn2c(C(C)C)nnc2N2CCCC(Nc3ccccc3)C2)s1,True
O=C(NC1CCCCN(c2cncc(-c3nn[nH]n3)n2)C1)C(F)c1ccccc1,O=C(NC1CCCCN(c2cncc(-c3nn[nH]n3)n2)C1)C(F)c1ccccc1,True
CC(F)C(=O)NC1CCN(C(=O)C2CC3C=CC2O3)CC1,CC(F)C(=O)NC1CCN(C(=O)C2CC3C=CC2O3)CC1,True
O=C(Nc1cc(-c2nn[nH]n2)c(Br)cc1F)c1n[nH]c2ccc([N+](=O)[O-])cc21,O=C(Nc1cc(-c2nn[nH]n2)c(Br)cc1F)c1n[nH]c2ccc([N+](=O)[O-])cc12,True
Cc1cccc(NC(=O)N2CCOC3C(Oc4ccccn4)CCC32)c1S(C)(=O)=O,Cc1cccc(NC(=O)N2CCOC3C(Oc4ccccn4)CCC32)c1S(C)(=O)=O,True
COc1ccc2cc(C(=O)N(Cc3ccccc3F)c3cc(Cl)cc(NC(=O)CCN4CCCC4C)c3)cnc2c1,COc1ccc2cc(C(=O)N(Cc3ccccc3F)c3cc(Cl)cc(NC(=O)CCN4CCCC4C)c3)cnc2c1,True
CC(=O)c1cccc(NC(=O)C(=O)N(C)C2CCCC2O)c1,CC(=O)c1cccc(NC(=O)C(=O)N(C)C2CCCC2O)c1,True
CCCN(C)CC(=O)N1CCC(C)(NC(=O)C2CCC(=O)N2)CC1,CCCN(C)CC(=O)N1CCC(C)(NC(=O)C2CCC(=O)N2)CC1,True
CC(=O)NCC(=O)NC1CCCN(C(=O)c2ncoc2C)CC1,CC(=O)NCC(=O)NC1CCCN(C(=O)c2ncoc2C)CC1,True
CCN(CC)Cc1ccccc1CNC(=O)C(=O)Nc1cccc(COc2cccc(F)c2)c1,CCN(CC)Cc1ccccc1CNC(=O)C(=O)Nc1cccc(COc2cccc(F)c2)c1,True
CCCNC(=O)C1CCN(c2nnc(COc3cccc(C#N)c3)n2CC2CC2)CC1,CCCNC(=O)C1CCN(c2nnc(COc3cccc(C#N)c3)n2CC2CC2)CC1,True
Cc1ccccc1-c1noc(C(N)C2CCC2)n1,Cc1ccccc1-c1noc(C(N)C2CCC2)n1,True
Cc1nc2ccc(C(=O)NC(C)c3nc(-c4ccc(C)cc4)no3)cc2s1,Cc1ccc(-c2noc(C(C)NC(=O)c3ccc4nc(C)sc4c3)n2)cc1,True
COCC(c1noc(-c2ccc(N3CC(C)OC(C)C3)nc2)n1)c1ccccc1,COCC(c1ccccc1)c1noc(-c2ccc(N3CC(C)OC(C)C3)nc2)n1,True
CC(=O)N1CCN(C(=O)NC2CCC3CN(C(=O)OC(C)(C)C)CC3C2)CC12CCCCC2,CC(=O)N1CCN(C(=O)NC2CCC3CN(C(=O)OC(C)(C)C)CC3C2)CC12CCCCC2,True
COc1ccc(C(C)(C)C(=O)N2CCC3CCN(C(=O)CC(C)C)C3C2)cc1,COc1ccc(C(C)(C)C(=O)N2CCC3CCN(C(=O)CC(C)C)C3C2)cc1,True
C=CCNC(=O)C(C)NC1CN(C(=O)c2cn(C)nc2C2CCC2)CC1C,C=CCNC(=O)C(C)NC1CN(C(=O)c2cn(C)nc2C2CCC2)CC1C,True
CC1CCCc2ccccc2C1Nc1cc(CN2CCOCC2)ccc1[N+](=O)[O-],CC1CCCc2ccccc2C1Nc1cc(CN2CCOCC2)ccc1[N+](=O)[O-],True
CC(=O)NCCN(C)C(=O)Nc1cnc2c(c1)CN(C(=O)OC(C)(C)C)CC2,CC(=O)NCCN(C)C(=O)Nc1cnc2c(c1)CN(C(=O)OC(C)(C)C)CC2,True
COc1ccc([N+](=O)[O-])c(CC(=O)NCC2(c3ccc(F)cc3)CC2)c1F,COc1ccc([N+](=O)[O-])c(CC(=O)NCC2(c3ccc(F)cc3)CC2)c1F,True
O=[N+]([O-])c1cnn(Cc2cc(Br)ccc2OCc2ccc(F)cc2)n1,O=[N+]([O-])c1cnn(Cc2cc(Br)ccc2OCc2ccc(F)cc2)n1,True
CC(C)(C)Oc1cc(F)ccc1NC(=O)NCCc1ccco1,CC(C)(C)Oc1cc(F)ccc1NC(=O)NCCc1ccco1,True
