smiles_raw,smiles,valid_rdkit
Cc1cn(C)nc1CN1CC2(CC2=O)CN(Cc2ccccc2)C(c2ccccc2)C1C(=O)c1ccccc1,Cc1cn(C)nc1CN1CC2(CC2=O)CN(Cc2ccccc2)C(c2ccccc2)C1C(=O)c1ccccc1,True
CCCCn1nnnc1CN(CC1CCCO1)c1nc2cccc(F)c2n1C,CCCCn1nnnc1CN(CC1CCCO1)c1nc2cccc(F)c2n1C,True
C=CC(=O)Nc1cc(Nc2ncc(C(=O)NC)c3cnccc23)ccc1N(CC(C)C)C(=O)COC(C)C,C=CC(=O)Nc1cc(Nc2ncc(C(=O)NC)c3cnccc23)ccc1N(CC(C)C)C(=O)COC(C)C,True
COc1cc(N2CCN(C)CC2)ccc1Nc1ccc(F)c(C#N)c1,COc1cc(N2CCN(C)CC2)ccc1Nc1ccc(F)c(C#N)c1,True
COc1cccc(Oc2ncc(Br)c3cnc(N)nc23)c1,COc1cccc(Oc2ncc(Br)c3cnc(N)nc23)c1,True
CNS(=O)(=O)c1ccc(Nc2cnc(Nc3ccc(F)c(Cl)c3F)nc2)cc1,CNS(=O)(=O)c1ccc(Nc2cnc(Nc3ccc(F)c(Cl)c3F)nc2)cc1,True
CC(C)Cn1c(=O)c2ccccc2nc1-c1ccc(O)c(C(=O)N2CCOCC2)c1,CC(C)Cn1c(-c2ccc(O)c(C(=O)N3CCOCC3)c2)nc2ccccc2c1=O,True
CC(=O)NC1CCC(NC(=O)Nc2cc(-c3cccnc3)ccc2C(Cl)Cl)CC1,CC(=O)NC1CCC(NC(=O)Nc2cc(-c3cccnc3)ccc2C(Cl)Cl)CC1,True
CCN(C(=O)C1CC12CCCC2)C(C)Cc1ccc(OC)cc1,CCN(C(=O)C1CC12CCCC2)C(C)Cc1ccc(OC)cc1,True
CN(C)C1CN(Cc2ccc(OCCN(C)C)cc2)C1,CN(C)CCOc1ccc(CN2CC(N(C)C)C2)cc1,True
Cn1ncc(C(=O)NCCNc2nc3c(F)cccc3o2)c1Cl,Cn1ncc(C(=O)NCCNc2nc3c(F)cccc3o2)c1Cl,True
COc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2cc1OC,COc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2cc1OC,True
Cc1cc(NC(=O)c2ccc3ncnc(NC(C(=O)Nc4cc(F)c(N5CCN(C5CCC5)=NC(C)=O)cc4)c4ccccc4)c3c2)cnc1OCCN(,,False
COc1cccc(NC(=O)NCCc2nc3c(cc4ccccc4n3CCC(=O)NCc3ccccc3)n2)c1,COc1cccc(NC(=O)NCCc2nc3cc4ccccc4n(CCC(=O)NCc4ccccc4)c-3n2)c1,True
Cn1nccc1C(=O)NC1CC2CCC1N2C(=O)CCOc1ccccc1,Cn1nccc1C(=O)NC1CC2CCC1N2C(=O)CCOc1ccccc1,True
Cc1cc(=O)oc2cc(Nc3ccc(F)c(F)c3F)ccc12,Cc1cc(=O)oc2cc(Nc3ccc(F)c(F)c3F)ccc12,True
CN(C)c1cccc(C(=O)N2CCC3(CC2)c2nnsc2CCN(Cc2c(F)cccc2F)C3)c1,CN(C)c1cccc(C(=O)N2CCC3(CC2)CN(Cc2c(F)cccc2F)CCc2snnc23)c1,True
COC(=O)c1ccc(Oc2c(Br)cc(C#N)cc2[N+](=O)[O-])c(OC)c1,COC(=O)c1ccc(Oc2c(Br)cc(C#N)cc2[N+](=O)[O-])c(OC)c1,True
CC(=O)Nc1cc(C(=O)N2CCSC(C)(C)CC2)cc(Cl)c1F,CC(=O)Nc1cc(C(=O)N2CCSC(C)(C)CC2)cc(Cl)c1F,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc4c3N(C3CC(C4C4OC4)NN3)c3ccc(C(F)(F)F)cc3)nc3ncnc(Nc4ccc(OCC(F,,False
C=CC(=O)Nc1cccc(-c2c(-n3c(=O)ccc(Nc4ccnc(N5CCCCO5)c4)n3)cc3c2CCC3)c1,,False
Cc1cc2c(cc1C)OC(C)(C(=O)NCc1cccc(F)c1)N2,Cc1cc2c(cc1C)OC(C)(C(=O)NCc1cccc(F)c1)N2,True
COc1ccc(C(=O)N2CCC(NC(=O)NC3CCC(C)CC3)CC2)cc1,COc1ccc(C(=O)N2CCC(NC(=O)NC3CCC(C)CC3)CC2)cc1,True
O=C(NCC1C2CN(Cc3cccc4ccccc34)CC12)c1ccc(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(N)cc4)c3c2)cc1,N#Cc1cnc2c(Cl)cc(Nc3ccc(C(=O)NCC4C5CN(Cc6cccc7ccccc67)CC45)cc3)cc2c1Nc1ccc(N)cc1,True
C=CCN1CC(O)(CNC(=O)c2oc3ccccc3c2C)C1,C=CCN1CC(O)(CNC(=O)c2oc3ccccc3c2C)C1,True
Cc1oc(-c2ccccc2F)nc1CC(N)C(=O)Nc1c(O)cccc1O,Cc1oc(-c2ccccc2F)nc1CC(N)C(=O)Nc1c(O)cccc1O,True
CC(=O)NC(C)(C)C(=O)OC(C)c1nc2ccccc2n1C(F)F,CC(=O)NC(C)(C)C(=O)OC(C)c1nc2ccccc2n1C(F)F,True
CC(=O)NC(CSc1nc2ccccc2c(=O)n1C1CCCC1)C(=O)O,CC(=O)NC(CSc1nc2ccccc2c(=O)n1C1CCCC1)C(=O)O,True
C=CCC(C)(C)C(=O)N(CCCO)S(=O)(=O)c1ccc(N)cc1F,C=CCC(C)(C)C(=O)N(CCCO)S(=O)(=O)c1ccc(N)cc1F,True
C=CCCC(C)N1CCC(NC(=O)c2cccc(O)c2)CC1,C=CCCC(C)N1CCC(NC(=O)c2cccc(O)c2)CC1,True
C=CCNC(=O)C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,C=CCNC(=O)C(=O)Nc1nnc(COc2ccc(Cl)cc2)s1,True
Cn1nncc1CN1CCSCc2ccc(Br)cc21,Cn1nncc1CN1CCSCc2ccc(Br)cc21,True
COc1ccc2c(c1)CN(C(=O)Nc1ccc3c(c1)C(=O)N(C)CC3)C2,COc1ccc2c(c1)CN(C(=O)Nc1ccc3c(c1)C(=O)N(C)CC3)C2,True
CN(C)c1ccc(COC(=O)c2ccc(Cl)c(N)c2)cc1,CN(C)c1ccc(COC(=O)c2ccc(Cl)c(N)c2)cc1,True
CCCCN(C)c1nnc(-c2cc3ccccc3nc2C(F)(F)F)n1CC(=O)N(C)C,CCCCN(C)c1nnc(-c2cc3ccccc3nc2C(F)(F)F)n1CC(=O)N(C)C,True
Cc1nc[nH]c1C(=O)NC(C)c1ccc(Br)cc1F,Cc1nc[nH]c1C(=O)NC(C)c1ccc(Br)cc1F,True
C=C(C)C(C)(C)C(=O)NC(C)(CC)c1nc(Cc2ccccc2)no1,C=C(C)C(C)(C)C(=O)NC(C)(CC)c1nc(Cc2ccccc2)no1,True
CC(=O)Nc1ccc2c(c1)C1(CCN(C(=O)Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)CC1)NO2,CC(=O)Nc1ccc2c(c1)C1(CCN(C(=O)Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)CC1)NO2,True
Cc1cc2c(Nc3ccc(CN4CCN(C)CC4)cc3)ncnc2n1S(=O)(=O)c1ccccc1,Cc1cc2c(Nc3ccc(CN4CCN(C)CC4)cc3)ncnc2n1S(=O)(=O)c1ccccc1,True
CCOC1COCC1NC(=O)Nc1nc2c(s1)c(Br)ccc2Br,CCOC1COCC1NC(=O)Nc1nc2c(Br)ccc(Br)c2s1,True
CCOC(C)(C(=O)O)c1cccc2cc(Nc3ccc(NC)cc3F)ccc12,CCOC(C)(C(=O)O)c1cccc2cc(Nc3ccc(NC)cc3F)ccc12,True
O=C1CC(Nc2cc(-c3nn[nH]n3)ccc2[N+](=O)[O-])CN1,O=C1CC(Nc2cc(-c3nn[nH]n3)ccc2[N+](=O)[O-])CN1,True
C=C/C(=N\O)Nc1ccc(Oc2cc(F)c(F)c(C(C)=O)c2F)nc1,C=C/C(=N\O)Nc1ccc(Oc2cc(F)c(F)c(C(C)=O)c2F)nc1,True
CCCC(C)(C)C(=O)N1CC(NC(=O)C2(C3CC3)CC2)C(C)(C)C1,CCCC(C)(C)C(=O)N1CC(NC(=O)C2(C3CC3)CC2)C(C)(C)C1,True
Fc1cc2ncnc(N3CC4(C3)CCCC4)c2cc1Br,Fc1cc2ncnc(N3CC4(CCCC4)C3)c2cc1Br,True
COc1cc(-c2nc(-c3cccc4ccnn43)no2)cc(OC)c1OC,COc1cc(-c2nc(-c3cccc4ccnn34)no2)cc(OC)c1OC,True
CN1CC2(CCC1=O)CCN(c1nc3c(Nc4ccc(N5CCN(C)CC5)cc4)nn(C(C)(C)C)c3n(C)c1)CC2,,False
CC(C)(C)OC(=O)N1CCOc2cc(Nc3ccccc3C(N3CCN(S(=O)(=O)c4ccccc4)CC3)c3c3c(Nc4ccc(OC(C#N)C(F)(F),,False
O=C(NC1(c2ncccn2)CC1)c1ccc(-c2ccc(CN3CCCCC3)cc2Cl)cc1,O=C(NC1(c2ncccn2)CC1)c1ccc(-c2ccc(CN3CCCCC3)cc2Cl)cc1,True
CC(=O)N1c2ccc(Cl)cc2NC(c2ccc(F)cc2OC(C)C)N2c2ccc(Oc3ccc(NC(C)CCN(C)C)cc3)cc21,,False
Cc1cccc(Oc2ccc(Nc3ncnc4cc3ccccc4c3)cn2)c1,,False
C=CCCOCCNC(=O)N1CCC2NC(=O)CCC2C1,C=CCCOCCNC(=O)N1CCC2NC(=O)CCC2C1,True
C=C(C)C(=O)Nc1cc(-c2ccc3nc[nH]c3n2)c(Oc2ccc(OC)cc2C=O)cn1,C=C(C)C(=O)Nc1cc(-c2ccc3nc[nH]c3n2)c(Oc2ccc(OC)cc2C=O)cn1,True
CC(Nc1cccc2cnccc12)c1ccc(Br)cc1,CC(Nc1cccc2cnccc12)c1ccc(Br)cc1,True
COC(=O)c1c(C)cc(-c2ncc(OC(F)F)cn2)cc1C,COC(=O)c1c(C)cc(-c2ncc(OC(F)F)cn2)cc1C,True
O=C(c1cc(F)c(F)c(F)c1F)N1CCC(Nc2ccccc2C(F)(F)F)CC1,O=C(c1cc(F)c(F)c(F)c1F)N1CCC(Nc2ccccc2C(F)(F)F)CC1,True
Cc1ccc(F)cc1CNCC1CN(C(=O)C(C)(C)F)CCCO1,Cc1ccc(F)cc1CNCC1CN(C(=O)C(C)(C)F)CCCO1,True
CC(C)(C)CN(CCN)Cc1cc(Cl)c(OCc2ccc(C#N)cc2)c(Cl)c1,CC(C)(C)CN(CCN)Cc1cc(Cl)c(OCc2ccc(C#N)cc2)c(Cl)c1,True
N#Cc1cccc(NC(=S)Nc2ccc(OCC3CCCO3)c(Cl)c2)c1,N#Cc1cccc(NC(=S)Nc2ccc(OCC3CCCO3)c(Cl)c2)c1,True
Cc1nc(=NC(=O)c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)n(C)[nH]1,Cc1nc(=NC(=O)c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)n(C)[nH]1,True
CC(=O)Nc1ccc(OC(C)C(F)(F)F)c(F)c1,CC(=O)Nc1ccc(OC(C)C(F)(F)F)c(F)c1,True
C=CC(=O)Nc1cc(Nc2ccc3nccnc3c2Br)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ccc3nccnc3c2Br)c(OC)cc1N(C)CCN(C)C,True
N#CC(NC(=O)c1cc2n(n1)CCS2)c1ccc(Br)cc1F,N#CC(NC(=O)c1cc2n(n1)CCS2)c1ccc(Br)cc1F,True
COCc1ccc2ncnc(Nc3ccc(Oc4ccccc4Br)c(Cl)c3)c2c1,COCc1ccc2ncnc(Nc3ccc(Oc4ccccc4Br)c(Cl)c3)c2c1,True
CN(C)Cc1ccc(C(N)=O)cc1-c1ccc(Nc2c(N)cccc2Cl)c([N+](=O)[O-])c1,CN(C)Cc1ccc(C(N)=O)cc1-c1ccc(Nc2c(N)cccc2Cl)c([N+](=O)[O-])c1,True
CNC(=O)CCC1CCCCN1C(=O)C1=C(c2ccccc2)CCCC1,CNC(=O)CCC1CCCCN1C(=O)C1=C(c2ccccc2)CCCC1,True
C=CCCN1CCOC2(CCN(C(=O)c3cn(C)nc3C3CCC3)C2)C1,C=CCCN1CCOC2(CCN(C(=O)c3cn(C)nc3C3CCC3)C2)C1,True
Cc1ncccc1COC(=O)CC(n1cccn1)C(F)(F)F,Cc1ncccc1COC(=O)CC(n1cccn1)C(F)(F)F,True
Cc1ccccc1C(=O)NC(C)CN(C)c1ncnc2[nH]cnc12,Cc1ccccc1C(=O)NC(C)CN(C)c1ncnc2[nH]cnc12,True
Cc1nc(C)n(-c2ccc(Nc3ccc(Oc4nccs4)c(Br)c3)cc2)n1,Cc1nc(C)n(-c2ccc(Nc3ccc(Oc4nccs4)c(Br)c3)cc2)n1,True
O=C(NC1CC1)c1cccc(Nc2nc(Cl)c(-c3nn[nH]n3)c3cccnc23)c1,O=C(NC1CC1)c1cccc(Nc2nc(Cl)c(-c3nn[nH]n3)c3cccnc23)c1,True
CNS(=O)(=O)c1ccc2c(c1)CCCN2C(=O)c1ccc(-c2cc3c(Nc4ccc(Oc5ccc(Br)cc5)nc4)ncnc3cc2OCC2CCNC(=O,,False
CCn1cnc2c(C(F)(F)F)c(NC(=O)c3ccc(O)cc3)cnc21,CCn1cnc2c(C(F)(F)F)c(NC(=O)c3ccc(O)cc3)cnc21,True
C=CCc1cc(OC)cc(OCCC)c1c1OCCO1,,False
O=C(C#CC1CC1)NC1C2CN(Cc3c[nH]c4nc(Cl)nc(N4C(C(=O)Nc5cc(Cl)cc(Cl)c5F)c4)Cc4cnn(Cc5ccc(F)cc5,,False
CNC(=O)Nc1cc(Nc2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)cc(Oc3ccc(Nc4ccc5c(c4)CCCN5C(C)=O)n3)c2)ccn1,,False
CCC(NC(=O)Nc1cc2n(n1)CCCC2)c1ccc2c(c1)CCCC2,CCC(NC(=O)Nc1cc2n(n1)CCCC2)c1ccc2c(c1)CCCC2,True
CCOCCCNC(=O)C(C)Nc1ccc2c(c1)OCO2,CCOCCCNC(=O)C(C)Nc1ccc2c(c1)OCO2,True
Cc1ccoc1Cn1c(N2CC(C)(O)C2)nnc1C1(C)CCN(Cc2ccccc2)C1,Cc1ccoc1Cn1c(N2CC(C)(O)C2)nnc1C1(C)CCN(Cc2ccccc2)C1,True
N#CC(NC(=O)Nc1cccc2ccncc12)c1cccc(Br)c1F,N#CC(NC(=O)Nc1cccc2ccncc12)c1cccc(Br)c1F,True
CN(C)C(=O)Nc1ccc(-c2noc(-c3scnc3COc3ccccc3)n2)cc1,CN(C)C(=O)Nc1ccc(-c2noc(-c3scnc3COc3ccccc3)n2)cc1,True
CCOc1ccc(NNc2cccc(F)c2)c(Br)c1,CCOc1ccc(NNc2cccc(F)c2)c(Br)c1,True
COC(=O)c1cc2c(nc1N1CCOCC1)CCN(Cc1cc(Br)ccc1OCC#N)CC2,COC(=O)c1cc2c(nc1N1CCOCC1)CCN(Cc1cc(Br)ccc1OCC#N)CC2,True
Cc1ccc(NC(=O)C2CCN(c3ccc(C4CCOCC4)cc3)CC2)nc1,Cc1ccc(NC(=O)C2CCN(c3ccc(C4CCOCC4)cc3)CC2)nc1,True
O=C1C2C(N3CCOCC3)CC1CN(c1nc3ccccc3o1)C2,O=C1C2CC(N3CCOCC3)C1CN(c1nc3ccccc3o1)C2,True
CC(C)c1cc(C(=O)N2CCC(N3CCC3)N=C2C#N)nn1C,CC(C)c1cc(C(=O)N2CCC(N3CCC3)N=C2C#N)nn1C,True
CCOc1ccc(Nc2ncnc3snc(C(N)=O)c23)cc1F,CCOc1ccc(Nc2ncnc3snc(C(N)=O)c23)cc1F,True
CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(CC(F)(F)F)C2=O,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(CC(F)(F)F)C2=O,True
COCCCCC(=O)N1CCC(Nc2nc(C)ccc2-c2nn[nH]n2)C1,COCCCCC(=O)N1CCC(Nc2nc(C)ccc2-c2nn[nH]n2)C1,True
Cc1nccnc1CN1CCCCC2(COCCN(c3ncc(F)cn3)C2)C1,Cc1nccnc1CN1CCCCC2(COCCN(c3ncc(F)cn3)C2)C1,True
O=C(c1cccc(Cl)c1)N1CCN(c2ncnc3scc(-c4ccc5c(c4)OCCO5)c32)CC1,O=C(c1cccc(Cl)c1)N1CCN(c2ncnc3scc(-c4ccc5c(c4)OCCO5)c23)CC1,True
CC(N)c1ccc(OS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,CC(N)c1ccc(OS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,True
N#Cc1cccc(Nc2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)c1,N#Cc1cccc(Nc2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)c1,True
COC(=O)c1cc(-c2nnc(-c3ccc(Nc4ccc(OC(C)C)cc4)c(Cl)c3)o2)n[nH]1,COC(=O)c1cc(-c2nnc(-c3ccc(Nc4ccc(OC(C)C)cc4)c(Cl)c3)o2)n[nH]1,True
CN1CCOc2ccc(Nc3ccc(-c4ccccc4)cc3)cc21,CN1CCOc2ccc(Nc3ccc(-c4ccccc4)cc3)cc21,True
Cc1cnn(CC2CC2)c1Nc1c2cc[nH]c2c(F)c(-c2cn(C)c3ccccc23)c1,Cc1cnn(CC2CC2)c1Nc1cc(-c2cn(C)c3ccccc23)c(F)c2[nH]ccc12,True
C=C(C)CCN1CCC2OCCC(C(=O)N3CCC(F)(F)CC3)CC21,C=C(C)CCN1CCC2OCCC(C(=O)N3CCC(F)(F)CC3)CC21,True
CC(C)Oc1ccc(NC(=O)C(=O)Nc2cccc(C(=O)Nc3cccc(F)c3)c2)c(Cl)c1,CC(C)Oc1ccc(NC(=O)C(=O)Nc2cccc(C(=O)Nc3cccc(F)c3)c2)c(Cl)c1,True
Cc1ocnc1C(=O)NCCCN1CCc2ccccc2C1,Cc1ocnc1C(=O)NCCCN1CCc2ccccc2C1,True
C=CC(=O)N1Nc2cc(-c3ccc(OCCCN(C)C)cc3)ccc21,C=CC(=O)n1[nH]c2cc(-c3ccc(OCCCN(C)C)cc3)ccc21,True
C=CCN(CCC#N)CCOC,C=CCN(CCC#N)CCOC,True
O=C(Cc1ccc2nc[nH]c2c1)Nc1nnc(C2CC2)s1,O=C(Cc1ccc2nc[nH]c2c1)Nc1nnc(C2CC2)s1,True
Cc1nn(Cc2ccccc2)c2sc(C(=O)NCc3ccc(Br)cn3)cc12,Cc1nn(Cc2ccccc2)c2sc(C(=O)NCc3ccc(Br)cn3)cc12,True
COc1cc(CN2CCC(N(C)C)C2COCc2ccccc2)cc(OC)c1OCC1=NN(c2cc(Cl)cc(Cl)c2)CC1,COc1cc(CN2CCC(N(C)C)C2COCc2ccccc2)cc(OC)c1OCC1=NN(c2cc(Cl)cc(Cl)c2)CC1,True
Cc1[nH]ccc1C(=O)N1CCOc2ccc(Nc3cc(CC(C)C)ccn3)cc21,Cc1[nH]ccc1C(=O)N1CCOc2ccc(Nc3cc(CC(C)C)ccn3)cc21,True
CN1CCC(Nc2ncnc3c2nn(C(F)(F)F)c3N)C1,CN1CCC(Nc2ncnc3c(N)n(C(F)(F)F)nc23)C1,True
Cc1ccc(N2CCC(NC(=O)C(=O)Nc3ncc(Cc4ccccc4)s3)C2=O)cc1,Cc1ccc(N2CCC(NC(=O)C(=O)Nc3ncc(Cc4ccccc4)s3)C2=O)cc1,True
C=CC(C)(CC)C(=O)NC(C)c1ncc(-c2ccc(Br)cc2)[nH]1,C=CC(C)(CC)C(=O)NC(C)c1ncc(-c2ccc(Br)cc2)[nH]1,True
C=CCN1CCC(NC(=O)Nc2cccc(CSC3CCOCC3)c2)C1,C=CCN1CCC(NC(=O)Nc2cccc(CSC3CCOCC3)c2)C1,True
Cc1oncc1CN(C)CC(NC(=O)Nc1ccc(Oc2ccc(C(C)Nc3ccc(Nc4cccc(Br)c4F)cc3)cc2)c2c1N(C(=O)/C=C/Cl)N,,False
CN1CCC(N(Cc2ccccc2)c2cnc(Br)c(N)c2[N+](=O)[O-])C1=O,CN1CCC(N(Cc2ccccc2)c2cnc(Br)c(N)c2[N+](=O)[O-])C1=O,True
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2ncnc3cccc(F)c23)CC1,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(c2ncnc3cccc(F)c23)CC1,True
N#CCNC(=O)CNc1cccc2c1CCO2,N#CCNC(=O)CNc1cccc2c1CCO2,True
CC1CC(Nc2nccc(C(N)=O)c2N)c2ccccc21,CC1CC(Nc2nccc(C(N)=O)c2N)c2ccccc21,True
CN(C(=O)C(Oc1ccccc1)c1ccccc1)c1ccn(C)n1,CN(C(=O)C(Oc1ccccc1)c1ccccc1)c1ccn(C)n1,True
CN1CCC2OCN(C3CCCC3N)CC2C1,CN1CCC2OCN(C3CCCC3N)CC2C1,True
COC(C)(Cn1c(C(C)NS(C)(=O)=O)nnc1N1CCc2ccc([N+](=O)[O-])cc2C1)C1CC1,COC(C)(Cn1c(C(C)NS(C)(=O)=O)nnc1N1CCc2ccc([N+](=O)[O-])cc2C1)C1CC1,True
CC1(NC(=O)c2ccc([N+](=O)[O-])s2)CC1,CC1(NC(=O)c2ccc([N+](=O)[O-])s2)CC1,True
Cc1ccc(NC(=O)c2cn(C)nn2)cc1,Cc1ccc(NC(=O)c2cn(C)nn2)cc1,True
C=CC(=O)Nc1ccc2ncccc2c1,C=CC(=O)Nc1ccc2ncccc2c1,True
CC(O)(CNS(=O)(=O)c1ccc(Oc2ccccc2O)cc1)C1CC1,CC(O)(CNS(=O)(=O)c1ccc(Oc2ccccc2O)cc1)C1CC1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC1CCCOC1,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC1CCCOC1,True
COc1cc(C#N)ccc1CN1CCn2c(COC3CCOCC3)c3ccc(Nc4ccc5[nH]ccc5c4)cc2C13CCNCC3,,False
COCCCCN(C(C)c1ccc(F)c(Br)c1)NO,COCCCCN(NO)C(C)c1ccc(F)c(Br)c1,True
CN1C2CCC1CN(Cc1c(F)cncc1Br)CC2,CN1C2CCC1CN(Cc1c(F)cncc1Br)CC2,True
CCC(C)C(=O)NCCN(CCO)C(=O)c1cc(=O)c2ccccc2[nH]1,CCC(C)C(=O)NCCN(CCO)C(=O)c1cc(=O)c2ccccc2[nH]1,True
Cc1cc(CN2CCOC3C(COCc4nccs4)CCC32)cc(C)c1Nc1ccc(N2CCN(C)CC2)cc1,Cc1cc(CN2CCOC3C(COCc4nccs4)CCC32)cc(C)c1Nc1ccc(N2CCN(C)CC2)cc1,True
Cc1ccc(-c2nnc3n2CCCCC3)cc1Nc1nnc(C2CC2C)o1,Cc1ccc(-c2nnc3n2CCCCC3)cc1Nc1nnc(C2CC2C)o1,True
c1ccc2ncnc(NC3CCCN(c4ncnc5cc[nH]c45)C3)c2c1,c1ccc2c(NC3CCCN(c4ncnc5cc[nH]c45)C3)ncnc2c1,True
O=C(Nc1cc2sc3ccccc3c2cc1OC1COC2(CCNCC2)C1)N1CCC2OCC(COCC(=O)N3CCOCC3)CCC2C1,O=C(COCC1CCC2CN(C(=O)Nc3cc4sc5ccccc5c4cc3OC3COC4(CCNCC4)C3)CCC2OC1)N1CCOCC1,True
COCCNCc1cn(Cc2ccccc2)nc1-c1cc(-c2cncc(NCC(C3CC3)N3CCOCC3)n2)cc1,,False
C=CC(=O)Nc1cc(C(N)=S)cc(-c2cc(F)c(N3CCOCC3)c(F)c2)c1,C=CC(=O)Nc1cc(C(N)=S)cc(-c2cc(F)c(N3CCOCC3)c(F)c2)c1,True
CC(Nc1ccc2nc(-c3cccc(CNC(=O)COCCO)c3)[nH]c2c1)c1ccnn1C,CC(Nc1ccc2nc(-c3cccc(CNC(=O)COCCO)c3)[nH]c2c1)c1ccnn1C,True
CSc1ccc2ncnc(Nc3cccc(C4OCCCO4)c3)c2c1,CSc1ccc2ncnc(Nc3cccc(C4OCCCO4)c3)c2c1,True
CCOc1cc(Nc2ccc(OC)c(OC)c2)c(I)cn1,CCOc1cc(Nc2ccc(OC)c(OC)c2)c(I)cn1,True
Cc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)c(C)s2)c(Br)c1,Cc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)c(C)s2)c(Br)c1,True
CCOC(=O)c1cc2n(n1)CC(C)N(CC1CN(c3ccccc3)C(=O)O1)C2,CCOC(=O)c1cc2n(n1)CC(C)N(CC1CN(c3ccccc3)C(=O)O1)C2,True
CN1CCC2CCN(C(=O)c3sc4cc5c(cc3cc3C(F)F)OC(F)(F)O5)C2C1,,False
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccccc1-n1cccn1,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccccc1-n1cccn1,True
O=C(NCc1nn(-c2ccccc2)c2cnccc12)c1cc2cccc3c2ncnc1-c2ccc(OCOC4CN(Cc5ccc(OCC#N)cc5)CC4)cc13,,False
COc1ccc2c(c1)OCCC2NC(=O)Nc1ccc2c(c1)CCN2C(=O)OC(C)(C)C,COc1ccc2c(c1)OCCC2NC(=O)Nc1ccc2c(c1)CCN2C(=O)OC(C)(C)C,True
Cc1nc(CN2CCN(CCNC(=O)c3cc(=O)n(C)cn3)CC2)cs1,Cc1nc(CN2CCN(CCNC(=O)c3cc(=O)n(C)cn3)CC2)cs1,True
C=CC(=O)Nc1cc(-c2cc(C#N)c(N3CCC(N=c4cc[nH]cc4)CC3)ccn2)ccc1F,,False
COC(=O)c1ccc(Nc2nc(-c3cccnc3)c(C)(C)c3nc[nH]c32)c(OC)n1,,False
Cn1cc(-c2nnc(N3CCCN(c4ncccc4F)CC3)n2CCOC(C)(C)C)cn1,Cn1cc(-c2nnc(N3CCCN(c4ncccc4F)CC3)n2CCOC(C)(C)C)cn1,True
O=C(Nc1cccc(Nc2cc3c(cc2[N+](=O)[O-])OCCO3)c1)c1cccc(Nc2ccc(O)c(Cl)c2)c1,O=C(Nc1cccc(Nc2cc3c(cc2[N+](=O)[O-])OCCO3)c1)c1cccc(Nc2ccc(O)c(Cl)c2)c1,True
O=C(NCCN1Cc2ccccc2C1)NC1CCN(c2ccc(Cl)cc2)C1=O,O=C(NCCN1Cc2ccccc2C1)NC1CCN(c2ccc(Cl)cc2)C1=O,True
CN(C)CCC(=O)NCc1cn2c(n1)CN(Cc1ccc(Br)cc1N1CCOCC1)CC2,CN(C)CCC(=O)NCc1cn2c(n1)CN(Cc1ccc(Br)cc1N1CCOCC1)CC2,True
Cc1nn(Cc2ccccc2)c(C)c1CNCc1ccc(-n2nc(C(C)C)c3nc4cc(CNC(C)(C(=O)N5CCC(O)C(C5CC5)CC5)nc4)ccc,,False
C=CC(=O)N1CSCC1c1nnc(C2CC(c3ccccc3)=NO2)o1,C=CC(=O)N1CSCC1c1nnc(C2CC(c3ccccc3)=NO2)o1,True
Cc1ccc2nc(-c3ccc(N4CCNC(=O)C4)cc3)cc(S(N)(=O)=O)c2c1,Cc1ccc2nc(-c3ccc(N4CCNC(=O)C4)cc3)cc(S(N)(=O)=O)c2c1,True
COC(=O)c1ccc(Nc2ccc(C(=O)N(C)C)cc2C(F)(F)F)cc1F,COC(=O)c1ccc(Nc2ccc(C(=O)N(C)C)cc2C(F)(F)F)cc1F,True
CCn1cc(NC(=O)c2cnc(C3(C)NC(=O)NC3=O)nc2Nc2ccnc(Nc3ccc(OC(c4ccccc4)cc3)c3cc(Cl)ccc3C3C(=O)N,,False
