smiles_raw,smiles,valid_rdkit
C=CC(=O)Nc1cccc(-c2nn(C(=O)c3ccc(OC)cc3)c3ncnc(N)c23)c1,C=CC(=O)Nc1cccc(-c2nn(C(=O)c3ccc(OC)cc3)c3ncnc(N)c23)c1,True
C=CC(=O)Nc1cc(Nc2nccc(NCn3c4ccccc4n3C)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(NCn3c4ccccc4n3C)n2)c(OC)cc1N(C)CCN(C)C,True
C=CC(=O)NC1CCC(Nc2nccc(-n3cc(Cl)c(NC(=O)NC(N)=O)n3)c2-c2cccc(Cl)c2)CC1,C=CC(=O)NC1CCC(Nc2nccc(-n3cc(Cl)c(NC(=O)NC(N)=O)n3)c2-c2cccc(Cl)c2)CC1,True
C#CCNC(=O)Cn1c(N)nc(C#N)c1-c1nc(-c2ccc(F)c(Cl)c2)no1,C#CCNC(=O)Cn1c(N)nc(C#N)c1-c1nc(-c2ccc(F)c(Cl)c2)no1,True
C#CCCCNC(=O)NN=CC(=O)Nc1cc(Cl)ccc1N1CCOCC1,C#CCCCNC(=O)NN=CC(=O)Nc1cc(Cl)ccc1N1CCOCC1,True
Cc1ncc(CNCC23COCCN2C(=O)COC3)nc1,Cc1cnc(CNCC23COCCN2C(=O)COC3)cn1,True
COc1cccc(-c2noc3cc(Nc4ccc(N5CCC(N(C)C)CC5)c(Cl)c4)ncn23)c1,,False
Cn1c(-c2n[nH]c(-c3cccnc3)c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cnc1N1CCC(C(N)=O)CC1,Cn1c(-c2n[nH]c(-c3cccnc3)c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cnc1N1CCC(C(N)=O)CC1,True
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)nc2Sc2nc3ccccc3n2CC)c1,C=CC(=O)Nc1cccc(-n2c(Sc3nc4ccccc4n3CC)nc(C)cc2=O)c1,True
CCCNC(=O)C1CCN(c2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)CC1,CCCNC(=O)C1CCN(c2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)CC1,True
COCCOc1ccc2ncnc(Nc3ccc(Cl)c(Br)c3)c2c1,COCCOc1ccc2ncnc(Nc3ccc(Cl)c(Br)c3)c2c1,True
Cc1nnc(SCC(=O)Nc2nnc(/C=C/C(C)(C)C)s2)[nH]1,Cc1nnc(SCC(=O)Nc2nnc(/C=C/C(C)(C)C)s2)[nH]1,True
CCOC(=O)c1cnc(C(=O)NC2COc3c(CC)cccc32)c(Cl)c1,CCOC(=O)c1cnc(C(=O)NC2COc3c(CC)cccc32)c(Cl)c1,True
COC(=O)CC1CN(Cc2cccc(-c3ccc(OC)nc3)n2)CCN1C(=O)c1ccccc1,COC(=O)CC1CN(Cc2cccc(-c3ccc(OC)nc3)n2)CCN1C(=O)c1ccccc1,True
CC(NC(=O)N1c2ccccc2CC1C)c1ccc(Br)cc1OCCO,CC(NC(=O)N1c2ccccc2CC1C)c1ccc(Br)cc1OCCO,True
NC(=O)c1oc2ccccc2c1Nc1ccsc1,NC(=O)c1oc2ccccc2c1Nc1ccsc1,True
COC(=O)c1sc(N2CCC(C)(c3ccc(Cl)cc3)CC2)nc1C,COC(=O)c1sc(N2CCC(C)(c3ccc(Cl)cc3)CC2)nc1C,True
Cc1cc(C(=O)Nc2ccc(N3CCSCC3)cc2)c(C)n1Cc1ccccc1,Cc1cc(C(=O)Nc2ccc(N3CCSCC3)cc2)c(C)n1Cc1ccccc1,True
C#Cc1ccc(C(=O)NC2C(C(=O)Nc3ccc(OC)cc3)C2)cn1,C#Cc1ccc(C(=O)NC2CC2C(=O)Nc2ccc(OC)cc2)cn1,True
COc1cccc(CSc2nnc(Nc3cccc(OC)c3)s2)c1F,COc1cccc(Nc2nnc(SCc3cccc(OC)c3F)s2)c1,True
O=C(NC1CCOc2c1ccc(Cl)c2Cl)c1cc2cc([N+](=O)[O-])ccc2o1,O=C(NC1CCOc2c1ccc(Cl)c2Cl)c1cc2cc([N+](=O)[O-])ccc2o1,True
Fc1ccccc1Oc1ccc(Nc2c(N)ncnc2Cl)cc1Cl,Nc1ncnc(Cl)c1Nc1ccc(Oc2ccccc2F)c(Cl)c1,True
CC(C)(C)c1nc2cc(NC(=O)C3CC(=O)Nc4ccccc43)c(Cl)cc2o1,CC(C)(C)c1nc2cc(NC(=O)C3CC(=O)Nc4ccccc43)c(Cl)cc2o1,True
O=C(O)c1cc(Nc2ncnc3ccncc23)ccc1O,O=C(O)c1cc(Nc2ncnc3ccncc23)ccc1O,True
C=CC(=O)N1CCC(Nc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C)c4)c3s2)C1,C=CC(=O)N1CCC(Nc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C)c4)c3s2)C1,True
C/C(=C/c1nc(-c2ccc(Cl)c(F)c2)no1)c1ccccc1,C/C(=C/c1nc(-c2ccc(Cl)c(F)c2)no1)c1ccccc1,True
COc1cc2c(Nc3ccc(Cl)c(C)c3)ncnc2cc1OCCCNC(C)=O,COc1cc2c(Nc3ccc(Cl)c(C)c3)ncnc2cc1OCCCNC(C)=O,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3)ncn2)c1,C=CC(=O)Nc1cccc(Nc2ncnc(Nc3ccc(OC)c(OC)c3)n2)c1,True
O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)c1ccc2ncnc(O)c2c1,O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)c1ccc2ncnc(O)c2c1,True
CC(CCc1ccccc1)Nc1ccc(C(C)(C)F)cc1,CC(CCc1ccccc1)Nc1ccc(C(C)(C)F)cc1,True
C=CC(=O)N1CC=C(CCN2CCOCC2)C1,C=CC(=O)N1CC=C(CCN2CCOCC2)C1,True
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCC-c1cccc(F)c1F,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCCc1cccc(F)c1F,True
CC(C)(C)c1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2s1,CC(C)(C)c1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2s1,True
NS(=O)(=O)c1cccc(Nc2nc(Nc3ccc(OC4CCOC4)cc3)ncc2F)c1,NS(=O)(=O)c1cccc(Nc2nc(Nc3ccc(OC4CCOC4)cc3)ncc2F)c1,True
COC(CN1CCC(O)(c2cccc(-c3ccnc(-c4c(Cl)ccnc4F)c3)n2)CC1)c1ccccc1,COC(CN1CCC(O)(c2cccc(-c3ccnc(-c4c(Cl)ccnc4F)c3)n2)CC1)c1ccccc1,True
CCC(=O)N1CCC(Nc2nc3ccccc3n2CC(=O)NC(C)c2nc(-c3ccc(Br)c(OC)c3)nc3ccccc23)C1,CCC(=O)N1CCC(Nc2nc3ccccc3n2CC(=O)NC(C)c2nc(-c3ccc(Br)c(OC)c3)nc3ccccc23)C1,True
Fc1cccc(-c2noc(Cc3ccn(-c4ccc(F)cc4)n3)n2)c1,Fc1ccc(-n2ccc(Cc3nc(-c4cccc(F)c4)no3)n2)cc1,True
CC=C(Nc1ccc(F)c(F)c1F)C(C)(F)F,CC=C(Nc1ccc(F)c(F)c1F)C(C)(F)F,True
C=CC(=O)N1CCC(C2N(C(C)=O)C=CC(C#N)C2)CC1,C=CC(=O)N1CCC(C2CC(C#N)C=CN2C(C)=O)CC1,True
O=C(NCC1(Cc2cccc(Cl)c2)CCNCC1)c1ccc(F)cc1,O=C(NCC1(Cc2cccc(Cl)c2)CCNCC1)c1ccc(F)cc1,True
Cn1nc(NC(=O)N2CCCC(Oc3ccc(Cl)c(Cl)c3)C2)c2ccc(NC(=O)C3CC4OC3C3CCN34)cc21,Cn1nc(NC(=O)N2CCCC(Oc3ccc(Cl)c(Cl)c3)C2)c2ccc(NC(=O)C3CC4OC3C3CCN43)cc21,True
O=C(CCNS(=O)(=O)c1ccc2ccccc2c1)NOC(c1ccccc1)c1ccccc1,O=C(CCNS(=O)(=O)c1ccc2ccccc2c1)NOC(c1ccccc1)c1ccccc1,True
C=CC(=O)Oc1cc2c(=O)cc(/C=C/c3ccc(C(=O)O)nc3)o2n1,,False
CN(C)c1cc(Nc2ncc(C(F)(F)F)cc2-c2cnn(C3CCNCC3)c2)cnc1N1CCCCC1,CN(C)c1cc(Nc2ncc(C(F)(F)F)cc2-c2cnn(C3CCNCC3)c2)cnc1N1CCCCC1,True
CCCc1cc(C(=O)N2CCC3(CCN(C(=O)c4cncs4)C3)CC2)cc(OC)c1OCC,CCCc1cc(C(=O)N2CCC3(CC2)CCN(C(=O)c2cncs2)C3)cc(OC)c1OCC,True
O=C(O)C1(S(=O)(=O)N2CCC(c3nc4ccc(Nc5ccc6[nH]nc6cc6Cl)ncn5c4)CC3)CC21,,False
CCOc1cc2ncnc(Nc3ccc(Cc4ccncc4)cc3)c2cc1OC(=O)CCN(C(C)=O)C(C)C(C)C,CCOc1cc2ncnc(Nc3ccc(Cc4ccncc4)cc3)c2cc1OC(=O)CCN(C(C)=O)C(C)C(C)C,True
COc1cc2c(Nc3ccc(Nc4ccc4ncnn5c4)cc3Cl)ccnc2cn1,,False
Cc1cc2ncnc(Nc3ccc(Nc4ncccn4)cc3)c2s1,Cc1cc2ncnc(Nc3ccc(Nc4ncccn4)cc3)c2s1,True
O=C(Nc1ccn2ccnc2c1)c1cnn2c1NCCC2,O=C(Nc1ccn2ccnc2c1)c1cnn2c1NCCC2,True
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cncnc3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cncnc3)n2)c(OC)cc1N(C)CCN(C)C,True
C=CC(=O)Nc1cccc(-c2nnc(-c3ccc(N4CCOCC4)c(F)c3)o2)c1,C=CC(=O)Nc1cccc(-c2nnc(-c3ccc(N4CCOCC4)c(F)c3)o2)c1,True
O=C(Cc1ccc(F)cc1Br)NCCCc1cn(-c2ccccc2)nc1C(F)(F)F,O=C(Cc1ccc(F)cc1Br)NCCCc1cn(-c2ccccc2)nc1C(F)(F)F,True
COc1cc(NC(=O)C23COCC2C3)c(-c2cc3nsnc3cc2C)cc1Nc1ccc2nccnc2c1,COc1cc(NC(=O)C23COCC2C3)c(-c2cc3nsnc3cc2C)cc1Nc1ccc2nccnc2c1,True
CC(O)(C(Nc1cc(-c2cnc3[nH]ccnc23)nc2O)c1ccc(C#N)cc1)C12OC(CO)C(O)C2O1,,False
CCc1cc(C(=O)NCC2(Nc3ccnc(C(C)C)n3)CC2)n(C)n1,CCc1cc(C(=O)NCC2(Nc3ccnc(C(C)C)n3)CC2)n(C)n1,True
CC(C)(C)OC(=O)N1CCC(O)(CN2CCN(C3CCOC3)CC2)C1,CC(C)(C)OC(=O)N1CCC(O)(CN2CCN(C3CCOC3)CC2)C1,True
O=C1CC(C(=O)N2CC(c3n[nH]c4ccccc34)C2c2ccc(F)c(F)c2)CN1,O=C1CC(C(=O)N2CC(c3n[nH]c4ccccc34)C2c2ccc(F)c(F)c2)CN1,True
O=C(Cn1c2ccccc2nc1-c1ccccc1NCCc1ccc(OCCCC(F)(F)F)cc1)NN1Cc2ccccc2C1=O,O=C(Cn1c(-c2ccccc2NCCc2ccc(OCCCC(F)(F)F)cc2)nc2ccccc21)NN1Cc2ccccc2C1=O,True
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)nc2C)ccc1N1CCC(O)CC1,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)nc2C)ccc1N1CCC(O)CC1,True
CC1C(NC(=O)c2cccs2)CCCN1Cc1coc(-c2ccc(F)cc2)n1,CC1C(NC(=O)c2cccs2)CCCN1Cc1coc(-c2ccc(F)cc2)n1,True
CCC1CN(C(=O)C2=CCN(C(=O)C(F)(F)O)CC2)CCN1CC(C)O,CCC1CN(C(=O)C2=CCN(C(=O)C(O)(F)F)CC2)CCN1CC(C)O,True
Cc1c(C2=NN=C(C)N(C(C)Cc3ccccc3)C2=O)cnn1-c1ccccc1,Cc1c(-c2nnc(C)n(C(C)Cc3ccccc3)c2=O)cnn1-c1ccccc1,True
C=CC(=O)N1CCC(c2cc3c(ccn3CCN3CCOCC3)c(NC(=O)CCC/N=C/Nc3ccccc3)c2)C1,C=CC(=O)N1CCC(c2cc(NC(=O)CCC/N=C/Nc3ccccc3)c3ccn(CCN4CCOCC4)c3c2)C1,True
CC/C=C\CC/N=C/c1cc(O)cc2c(Nc3ccc(OC)cc3)c(OC)ccc12,CC/C=C\CC/N=C/c1cc(O)cc2c(Nc3ccc(OC)cc3)c(OC)ccc12,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cc4ccccc4n3)n2)c(OC)cc1N(C)CCN(C)C,,False
CCOc1cc2ncc(C#N)c(Nc3cc(OC)c(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/c1cc(C)cc(C)c1,CCOc1cc2ncc(C#N)c(Nc3cc(Cl)c(OCc4ccccc4)c(OC)c3)c2cc1NC(=O)/C(F)=C/c1cc(C)cc(C)c1,True
C=CC(=O)Nc1cc(Nc2nc(C(=O)OCC)c(-c3cnn(C)c3)n2Cc2ccc(Cl)cc2)c(OC)cc1C,C=CC(=O)Nc1cc(Nc2nc(C(=O)OCC)c(-c3cnn(C)c3)n2Cc2ccc(Cl)cc2)c(OC)cc1C,True
Fc1ccc(Nc2nc(Nc3cccc(F)c3F)ncc2Br)cc1,Fc1ccc(Nc2nc(Nc3cccc(F)c3F)ncc2Br)cc1,True
Cc1ccc(-c2nc3n(n2)-c2ccccc2NC3)c(O)c1Cl,Cc1ccc(-c2nc3n(n2)-c2ccccc2NC3)c(O)c1Cl,True
N#CCOc1ccc(CN(Cc2ccc(F)cc2)C2=CCN(C3CCN(C(=O)c4ccnc(F)c4)CC3)CC2)cc1,N#CCOc1ccc(CN(Cc2ccc(F)cc2)C2=CCN(C3CCN(C(=O)c4ccnc(F)c4)CC3)CC2)cc1,True
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccc(OCCN4CCOCC4)cc3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccc(OCCN4CCOCC4)cc3)n2)c(OC)cc1N(C)CCN(C)C,True
Cc1cc(Nc2ncnc3[nH]ccc23)c(Cl)cc1Cl,Cc1cc(Nc2ncnc3[nH]ccc23)c(Cl)cc1Cl,True
COc1ccc(-c2nnc(N(C)CC(C)C#N)n2CCc2scnc2C)cc1,COc1ccc(-c2nnc(N(C)CC(C)C#N)n2CCc2scnc2C)cc1,True
N#Cc1cnc2nc(Nc3cccc(Cl)c3)ncc2c1,N#Cc1cnc2nc(Nc3cccc(Cl)c3)ncc2c1,True
Cc1cc(-c2nc(Cn3ccc(N)n3)ncc2C(F)(F)F)cc(C)c1OCCCN,Cc1cc(-c2nc(Cn3ccc(N)n3)ncc2C(F)(F)F)cc(C)c1OCCCN,True
NS(=O)(=O)c1ccc(NC(=O)COCc2cc3ncnc(Nc4ccc(Oc5ccc(F)c(Cl)c5)c(F)c4)c3s2)cc1,NS(=O)(=O)c1ccc(NC(=O)COCc2cc3ncnc(Nc4ccc(Oc5ccc(F)c(Cl)c5)c(F)c4)c3s2)cc1,True
Cc1ncnc(Nc2ccc3nnc(-c4ccccc4)n3c2)c1C(=O)Nc1ccc2c(c1)OCO2,Cc1ncnc(Nc2ccc3nnc(-c4ccccc4)n3c2)c1C(=O)Nc1ccc2c(c1)OCO2,True
C=CC(=O)N(c1ccc(N2CCOCC2)c(Cl)c1)c1cc(N2CCOCC2)c(C(=O)OC)cc1-c1cc2cc(F)cc(F)c2[nH]1,C=CC(=O)N(c1ccc(N2CCOCC2)c(Cl)c1)c1cc(N2CCOCC2)c(C(=O)OC)cc1-c1cc2cc(F)cc(F)c2[nH]1,True
CC(C#N)C(=O)NCCSc1nc2c(F)cccc2n1CCc1ccccn1,CC(C#N)C(=O)NCCSc1nc2c(F)cccc2n1CCc1ccccn1,True
Cc1cnc(C(C)Cn2nc(C)c(S(N)(=O)=O)c2N)c(C)c1,Cc1cnc(C(C)Cn2nc(C)c(S(N)(=O)=O)c2N)c(C)c1,True
CCN(Cc1ccccn1)C(=O)/C=C/c1cc2ncnc(Nc3ccc4c(NCC5CCCN(C)CC5)ccc4c3c3)C2,,False
CC(C)OCCNCc1cc(-c2ccc3ncnc(Nc4ccc(Oc5ccccc5)cc4)c3cn2)ccc1Cl,,False
C=C(C)CCC(=O)N1CCC1c1ccc(Br)cc1,C=C(C)CCC(=O)N1CCC1c1ccc(Br)cc1,True
C#Cc1ccc(C(Nc2ccc(Nc3nc(Nc4ccc(C(N)=O)cc4)ncc3Cl)cc2OC)C2=CN(C)CC2)cn1,C#Cc1ccc(C(Nc2ccc(Nc3nc(Nc4ccc(C(N)=O)cc4)ncc3Cl)cc2OC)C2=CN(C)CC2)cn1,True
COc1cc2oc(=S)n(C(O)c3ccc(O)cc3)c(C=O)c2cc1OC,,False
CCOc1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)nc3)c2c1,CCOc1ccc2ncnc(Nc3ccc(Oc4cccc(Cl)c4)nc3)c2c1,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(F)(F)F)cc3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(F)(F)F)cc3)ncc2F)c1,True
COc1cccc(Nc2nc(NCC(=O)N(C3CC3)C3CC3)ncc2Cl)c1,COc1cccc(Nc2nc(NCC(=O)N(C3CC3)C3CC3)ncc2Cl)c1,True
CCCN(C)c1nnc(-c2ccc(OCCC)c(OCC)c2)n1CC,CCCOc1ccc(-c2nnc(N(C)CCC)n2CC)cc1OCC,True
C=CC(=O)Nc1ccccc1-c1ccc(OC(F)(F)F)c(/N=N/N(Cc2ccc(O)cc2)C(CCCCC)CO)c1,C=CC(=O)Nc1ccccc1-c1ccc(OC(F)(F)F)c(/N=N/N(Cc2ccc(O)cc2)C(CO)CCCCC)c1,True
C#CC(NC(=O)Nc1c(C)noc1Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,C#CC(NC(=O)Nc1c(C)noc1Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,True
C=C(C)CNCC(C)CNC(=O)OCC,C=C(C)CNCC(C)CNC(=O)OCC,True
CC(C)(F)C(=O)Nc1cc(Nc2nc(Cl)c(C#N)s2)c(O)c(-c2cc3c(N)ncnc3[nH]2)c1,CC(C)(F)C(=O)Nc1cc(Nc2nc(Cl)c(C#N)s2)c(O)c(-c2cc3c(N)ncnc3[nH]2)c1,True
COc1cc(/C=C\c2nc(-c3cncc(C(=O)N4CCOCC4)c3)no2)ccc1C=O,COc1cc(/C=C\c2nc(-c3cncc(C(=O)N4CCOCC4)c3)no2)ccc1C=O,True
CC(C)NC(=O)Nc1cc2c(Nc3ccc(F)c(F)c3)ncnc2cc1OC1Oc2cc(Oc3c(O)cc4c(=O)oc4c(O)c4c(O)c5c(O)cccc,,False
COc1ccc2cc(-c3nc(-c4ccc(Oc5ccc(F)c(Cl)c5)c(F)c4)no3)c(C)nc2c1,COc1ccc2cc(-c3nc(-c4ccc(Oc5ccc(F)c(Cl)c5)c(F)c4)no3)c(C)nc2c1,True
COc1ccc2c(c1)CN(C(=O)c1cn3c(n1)CCC(C(F)(F)F)C3)CC2,COc1ccc2c(c1)CN(C(=O)c1cn3c(n1)CCC(C(F)(F)F)C3)CC2,True
N=c1[nH]c(Nc2ccc(Cl)c(Cl)c2F)ncc1[N+](=O)[O-],N=c1[nH]c(Nc2ccc(Cl)c(Cl)c2F)ncc1[N+](=O)[O-],True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)cc3Cl)ncnc2cc1OCC1CCN(C)C1,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)cc3Cl)ncnc2cc1OCC1CCN(C)C1,True
CC(C)n1cnc(-c2nc(-c3cc(F)c(F)cc3Br)no2)n1,CC(C)n1cnc(-c2nc(-c3cc(F)c(F)cc3Br)no2)n1,True
COc1cc2c(Nc3ccc(-c4c(N)ncnc4Cl)cc3Cl)ncnc2cc1OCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(-c4c(N)ncnc4Cl)cc3Cl)ncnc2cc1OCCN1CCN(C)CC1,True
CC(Nc1cnc2c(c1)SCC2)c1cccnc1Oc1ccc2c(=O)c(-c3ccc(O)cc3)no2c1,,False
Cc1ccc(NCc2csc(-c3nn[nH]n3)c2)cn1,Cc1ccc(NCc2csc(-c3nn[nH]n3)c2)cn1,True
C=CC(=O)Nc1ccc(OC2CCOC2=O)c(NC(=O)Nc2cc(Cl)cc(Cl)c2F)c1,C=CC(=O)Nc1ccc(OC2CCOC2=O)c(NC(=O)Nc2cc(Cl)cc(Cl)c2F)c1,True
O=S(=O)(NCCNCc1ccc(C(F)(F)C(F)(F)F)cc1)c1ccc2ccnc(NC(C3CC3)C3CC3)c2c1,O=S(=O)(NCCNCc1ccc(C(F)(F)C(F)(F)F)cc1)c1ccc2ccnc(NC(C3CC3)C3CC3)c2c1,True
COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(C(F)(F)F)c2)n1,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(C(F)(F)F)c2)n1,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCNC(C)=O,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCNC(C)=O,True
O=C(c1ccc(Cl)s1)N1CCC2OCC3(CC(OCC(=O)N4CCCC4)CCOC3C23CC3)C1,O=C(COC1CCOC2C3(COC(CCN(C(=O)c4ccc(Cl)s4)C3)C23CC3)C1)N1CCCC1,True
COC(=O)C(NC1CCC(C(=O)OC)C(C(=O)OC)C1)c1cc(Br)c(F)cc1F,COC(=O)C(NC1CCC(C(=O)OC)C(C(=O)OC)C1)c1cc(Br)c(F)cc1F,True
CC(C)Oc1cc(C(NC(=O)Nc2ccc(Oc3nnc(C(=O)Nc4ccc(F)c(Cl)c4)c(Cl)c3)N(C3CC3)C2=O)c2ccc3ncnc(Nc4,,False
Cc1cc2c(Nc3ccc4c(c3)C(=O)N(c3ccc5oc5c(C5CCCCCC6)CCC5)c(=O)n(C)c4c3)CC(O)C2=O)c(C)n1,,False
CN1C2CCC1CN(c1ncnc3ccc(C(F)F)cc13)CC2,CN1C2CCC1CN(c1ncnc3ccc(C(F)F)cc13)CC2,True
C#CCN1CC(N2CCN(C(=O)C#CC)CC2)C1,C#CCN1CC(N2CCN(C(=O)C#CC)CC2)C1,True
CC(C)=CCNC(=O)NCC(=O)N1N=C(c2ccccc2)c2cc3c(cc2[nH]1)OCO3,CC(C)=CCNC(=O)NCC(=O)N1N=C(c2ccccc2)c2cc3c(cc2N1)OCO3,True
C=CCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c(NN=C)c1OC=COc1ccc([N+](=O)[O-])cc1OC,C=CCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c(NN=C)c1OC=COc1ccc([N+](=O)[O-])cc1OC,True
FC(F)(F)c1ccc(C(c2cccc(Nc3nccc(-c4c[nH]c5ncccc45)c3)c2)N2CCOCC2)cc1,FC(F)(F)c1ccc(C(c2cccc(Nc3cc(-c4c[nH]c5ncccc45)ccn3)c2)N2CCOCC2)cc1,True
O=C(NC1COc2ccccc2C1)Oc1cccc2ncnc(NC3CC3)c12,O=C(NC1COc2ccccc2C1)Oc1cccc2ncnc(NC3CC3)c12,True
CCOCCC(O)CN1CC2CC(C1)c1cc3ncnc(Nc4cccc(Br)c4)c3c12,,False
COc1ccc(-c2ccn3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1C(=O)/C=C(\C)NCC(=O)Nc1ccc2ncnc(N,,False
O=C(Nc1cc(Cl)ccc1Cl)C(=O)N(c1ccc(N2CCOCC2)cc1)C1CCN(C(=O)/C=C/CN2CCOCC2)CC1,O=C(Nc1cc(Cl)ccc1Cl)C(=O)N(c1ccc(N2CCOCC2)cc1)C1CCN(C(=O)/C=C/CN2CCOCC2)CC1,True
CN(C(=O)c1cocn1)C1CCN(C2CCOC2)CC1,CN(C(=O)c1cocn1)C1CCN(C2CCOC2)CC1,True
CC1CN(c2nnc(C(C)(C)C)n2CCCc2cnn(C)c2)CCCO1,CC1CN(c2nnc(C(C)(C)C)n2CCCc2cnn(C)c2)CCCO1,True
CCCN1CCOC2(CCCN(Cc3ccc(OC)c(OCCCN(C)C)c3)C2)C1(F)F,CCCN1CCOC2(CCCN(Cc3ccc(OC)c(OCCCN(C)C)c3)C2)C1(F)F,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,True
Cc1[nH]nc(C(=O)N2CC3(F)CC3(F)C2Nc2nc3ccncc3[nH]2)c1C,Cc1[nH]nc(C(=O)N2CC3(F)CC3(F)C2Nc2nc3ccncc3[nH]2)c1C,True
CNC1=CC(Nc2ccc([N+](=O)[O-])c(OCCN(C)C)c2)N(C2CCCC2)C1=O,CNC1=CC(Nc2ccc([N+](=O)[O-])c(OCCN(C)C)c2)N(C2CCCC2)C1=O,True
C=CCn1c(-c2ncnn2C)nnc1N(Cc1ccc(F)cc1)C1CCOCC1,C=CCn1c(-c2ncnn2C)nnc1N(Cc1ccc(F)cc1)C1CCOCC1,True
N#Cc1cncc(NC2CCCc3cc(-c4nn[nH]n4)ccc32)n1,N#Cc1cncc(NC2CCCc3cc(-c4nn[nH]n4)ccc32)n1,True
COc1cc2[nH]c3ccccc3c2c(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1=O,,False
C=CC(=O)Nc1cccc(-n2c(=O)c(-c3cccs3)c3c(C#N)cnc(Nc4ccc(F)c(Cl)c4)c3n2)c1,C=CC(=O)Nc1cccc(-n2nc3c(Nc4ccc(F)c(Cl)c4)ncc(C#N)c3c(-c3cccs3)c2=O)c1,True
C=CC(=O)NCc1ccc(Oc2ccc(Nc3nc4c(C)cccc4o3)cc2)cc1,C=CC(=O)NCc1ccc(Oc2ccc(Nc3nc4c(C)cccc4o3)cc2)cc1,True
CCc1cccc2c(NC(=S)Nc3ccc(Br)cc3F)n[nH]c12,CCc1cccc2c(NC(=S)Nc3ccc(Br)cc3F)n[nH]c12,True
CC=CC(=O)N1CC2C(C1)C2(F)F,CC=CC(=O)N1CC2C(C1)C2(F)F,True
BrP(=CC=CC(O)c1nc(-c2ccc(-c3csc(Nc4ccc5c(c4)OCCO5)n3)cc2)no1)c1ccccc1,OC(C=CC=[PH](Br)c1ccccc1)c1nc(-c2ccc(-c3csc(Nc4ccc5c(c4)OCCO5)n3)cc2)no1,True
CC(=O)Nc1ccc(Nc2nc(Nc3cccc(OC4CC(C)(C)CN4)c3)ncc2F)cc1,CC(=O)Nc1ccc(Nc2nc(Nc3cccc(OC4CC(C)(C)CN4)c3)ncc2F)cc1,True
Cc1cc(=O)oc2cc(OCCC(C)(C)c3ccccc3)ccc12,Cc1cc(=O)oc2cc(OCCC(C)(C)c3ccccc3)ccc12,True
CCN(CC)c1ccc2cc3c(=O)n(Cc4ccccc4)c(-c4ccc(O)c(O)c4)cc2c(=O)n3n1,CCN(CC)c1ccc2cc3c(=O)n(Cc4ccccc4)c(-c4ccc(O)c(O)c4)cc2c(=O)n3n1,True
