smiles_raw,smiles,valid_rdkit
COc1ccc(/C=C/c2nc(OCc3cc4ccccc4nc3NCC(=O)NCC3CC3)ncn2)cc1,COc1ccc(/C=C/c2ncnc(OCc3cc4ccccc4nc3NCC(=O)NCC3CC3)n2)cc1,True
CCNS(=O)(=O)c1cccc(-c2cc(Nc3ccc(C(=O)OC)[nH]c3)ncn2)c1,,False
O=C(NC1(CO)COc2c1c(=O)n(CCN1CCOCC1)c(Cl)cc2-n1cnc(Nc2cccnc2)nc1=N)c1ccccc1,,False
C=CCCCNC(=O)c1cccc(Nc2cnc(Nc3ccccn3)nc2)c1,C=CCCCNC(=O)c1cccc(Nc2cnc(Nc3ccccn3)nc2)c1,True
Cn1nc2cc(F)c(-c3cnc(C#N)c(F)c3)ccc2n1,,False
CC(C)c1nc(Cc2cc3cccnc3cc2Nc2cc(N3CCN(C)CC3)ncn2)no1,CC(C)c1nc(Cc2cc3cccnc3cc2Nc2cc(N3CCN(C)CC3)ncn2)no1,True
C=CC(C)(C)C(=O)N(C)C1CC(NCc2ccc(OC)nc2)C1,C=CC(C)(C)C(=O)N(C)C1CC(NCc2ccc(OC)nc2)C1,True
CC(F)(F)C(=O)N1CCCC1CNc1ncnc2ccccc12,CC(F)(F)C(=O)N1CCCC1CNc1ncnc2ccccc12,True
CON(C)c1nnc(C(C)C[N+](=O)[O-])n1CC1CCCCO1,CON(C)c1nnc(C(C)C[N+](=O)[O-])n1CC1CCCCO1,True
COc1ccccc1C1(C)CC1NC(=O)N(C)c1cc(C(F)(F)F)c(F)cc1C#N,COc1ccccc1C1(C)CC1NC(=O)N(C)c1cc(C(F)(F)F)c(F)cc1C#N,True
CC(=O)N1CCC2C1CCCN2C(=O)CC1CCN(C(=O)c2cccc(OC)c2)C1,COc1cccc(C(=O)N2CCC(CC(=O)N3CCCC4C3CCN4C(C)=O)C2)c1,True
C#CC(NCC(=O)Nc1cc(-n2cnnn2)ccc1F)c1ccc(Cl)cc1,C#CC(NCC(=O)Nc1cc(-n2cnnn2)ccc1F)c1ccc(Cl)cc1,True
CN(C)c1ncccc1C(=O)N(C)CCOc1ccc(S(N)(=O)=O)cc1F,CN(CCOc1ccc(S(N)(=O)=O)cc1F)C(=O)c1cccnc1N(C)C,True
COc1ccc(C(=O)N2CC(C)C(NC(=O)OC(C)(C)C)C2)c(OC(C)C)c1,COc1ccc(C(=O)N2CC(C)C(NC(=O)OC(C)(C)C)C2)c(OC(C)C)c1,True
CN(C)C1CN(Cc2cc(Cl)c(F)c(Br)c2)C1,CN(C)C1CN(Cc2cc(Cl)c(F)c(Br)c2)C1,True
NC(=O)c1cccc(Oc2ccc(Nc3ccnn3C3CCC3)cn2)c1,NC(=O)c1cccc(Oc2ccc(Nc3ccnn3C3CCC3)cn2)c1,True
NC(=O)C1CC(C(=O)Nc2ccc(F)c(-c3nn[nH]n3)c2)=NN1c1ccc(O)cc1,NC(=O)C1CC(C(=O)Nc2ccc(F)c(-c3nn[nH]n3)c2)=NN1c1ccc(O)cc1,True
C=CCN1CCc2c(CNC(=O)C3OCCC3CC)cccc2C1,C=CCN1CCc2c(CNC(=O)C3OCCC3CC)cccc2C1,True
COc1ccc(F)cc1CN(Cc1ccc(F)cc1)c1ncc(C)cn1,COc1ccc(F)cc1CN(Cc1ccc(F)cc1)c1ncc(C)cn1,True
CC(=O)c1ccc(N2CCN(CC(C)C)c3ccccc3C2=O)cc1,CC(=O)c1ccc(N2CCN(CC(C)C)c3ccccc3C2=O)cc1,True
Cc1ccc(S(=O)(=O)NC(C(=O)NC23CCCC2CN(C(=O)OC(C)(C)C)C3)C(C)O)cc1,Cc1ccc(S(=O)(=O)NC(C(=O)NC23CCCC2CN(C(=O)OC(C)(C)C)C3)C(C)O)cc1,True
COCCC(NC(=O)C(=O)Nc1ccc(C)c(Nc2ncccn2)c1)c1ccccc1,COCCC(NC(=O)C(=O)Nc1ccc(C)c(Nc2ncccn2)c1)c1ccccc1,True
CC(O)(CC(=O)NCC1=CCN(C(=O)C2(C)CC2)CC1)C1CC1,CC1(C(=O)N2CC=C(CNC(=O)CC(C)(O)C3CC3)CC2)CC1,True
CN(Cc1ccc2[nH]ccc2c1)C(c1ccccc1)c1nc[nH]n1,CN(Cc1ccc2[nH]ccc2c1)C(c1ccccc1)c1nc[nH]n1,True
CC(=O)NC(C(=O)NCC(C)NC(=O)c1cn(C)c(O)n1)C(C)C,CC(=O)NC(C(=O)NCC(C)NC(=O)c1cn(C)c(O)n1)C(C)C,True
CC(C)c1cc2c(N3CCn4nc(C(F)(F)F)nc4C3)ncnc2cc1F,CC(C)c1cc2c(N3CCn4nc(C(F)(F)F)nc4C3)ncnc2cc1F,True
CC(=O)NC1CCN(C(=O)c2ccncc2)CC(C)(C)C1,CC(=O)NC1CCN(C(=O)c2ccncc2)CC(C)(C)C1,True
CCC(NC(=O)Nc1cc(N2CCN(C)CC2)ccc1[N+](=O)[O-])c1cc(F)ccc1F,CCC(NC(=O)Nc1cc(N2CCN(C)CC2)ccc1[N+](=O)[O-])c1cc(F)ccc1F,True
CN(CC(C)(C)CN)C(=O)Nc1cnn(CCN2CCOCC2)c1,CN(CC(C)(C)CN)C(=O)Nc1cnn(CCN2CCOCC2)c1,True
Cc1nc(CNC2(CNC(=O)C3C4CCCCC43)CCC2)cs1,Cc1nc(CNC2(CNC(=O)C3C4CCCCC43)CCC2)cs1,True
N#Cc1c[nH]c(C(=O)NCC2(NC(=O)Cc3cccc(F)c3)CC2)c1,N#Cc1c[nH]c(C(=O)NCC2(NC(=O)Cc3cccc(F)c3)CC2)c1,True
CN(C)C(=O)C(Oc1ccc2c(c1)Oc1ccc(S(=O)(=O)Nc3ccc4cc(OC(F)(F)F)ccc4c1)cc2(=O)O)c1ccccc1O,,False
Cc1cc(OCc2ccc(F)cc2)ccc1N1CCCCC1,Cc1cc(OCc2ccc(F)cc2)ccc1N1CCCCC1,True
O=C(CSc1nc2ncsc2c(NCC(CCCCN)c2ccc(Cl)c2)n1)Nc1ccc2ncccc2c1,,False
CN(CCNC(=O)C1CC2C=CC1CC2)C(=O)CC(C1CC1)C1CC1,CN(CCNC(=O)C1CC2C=CC1CC2)C(=O)CC(C1CC1)C1CC1,True
O=C(Nc1ccc(Cl)cc1OCC(F)(F)F)c1ccc(NC(=O)Nc2ccccc2)cc1,O=C(Nc1ccccc1)Nc1ccc(C(=O)Nc2ccc(Cl)cc2OCC(F)(F)F)cc1,True
CC(C)NC(=O)NC1CC2CN(Cc3ccc(Br)cc3Br)CC2(F)C1=O,CC(C)NC(=O)NC1CC2CN(Cc3ccc(Br)cc3Br)CC2(F)C1=O,True
C=C1CC(C)(C(=O)NC(CNCc2cc(Cl)ncc2OC)C2CC2)C1,C=C1CC(C)(C(=O)NC(CNCc2cc(Cl)ncc2OC)C2CC2)C1,True
O=C(C(=O)N1CCC2CSCC2C1)N1CCN(c2cccc(F)c2F)CC1,O=C(C(=O)N1CCC2CSCC2C1)N1CCN(c2cccc(F)c2F)CC1,True
CC(C)=C(F)C(=O)NC(C1CC1)C(CO)C1CC1,CC(C)=C(F)C(=O)NC(C1CC1)C(CO)C1CC1,True
CC(C(=O)NC1(C)CCN(c2ccnc3ccccc23)C1)=C1CCC1,CC(C(=O)NC1(C)CCN(c2ccnc3ccccc23)C1)=C1CCC1,True
C=CCN(Cc1cccs1)C(=O)Cc1nc[nH]n1,C=CCN(Cc1cccs1)C(=O)Cc1nc[nH]n1,True
CC(NC(=O)N1CC2(C1)COCC(=O)N2CCN(C)C)c1noc(C(F)F)n1,CC(NC(=O)N1CC2(COCC(=O)N2CCN(C)C)C1)c1noc(C(F)F)n1,True
CC1SCCN(C(=O)Nc2cnn(CC(=O)N(C)C)c2)C1C,CC1SCCN(C(=O)Nc2cnn(CC(=O)N(C)C)c2)C1C,True
C#CCNC(=O)c1cc(Cl)c(Br)c(OCCCN2CCN(Cc3ccccc3)CC2)n1,C#CCNC(=O)c1cc(Cl)c(Br)c(OCCCN2CCN(Cc3ccccc3)CC2)n1,True
Cc1nnc(Nc2ccc(Nc3cncnc3F)cc2F)s1,Cc1nnc(Nc2ccc(Nc3cncnc3F)cc2F)s1,True
C=CCC(=O)Nc1ccc(-c2nc(-c3ccnc(-n4cccn4)c3)no2)c(O)c1,C=CCC(=O)Nc1ccc(-c2nc(-c3ccnc(-n4cccn4)c3)no2)c(O)c1,True
COc1cccc(CCNC(=O)N2CC3CC2CC3O)c1,COc1cccc(CCNC(=O)N2CC3CC2CC3O)c1,True
CCSCC(C)N1CCN(C(C)c2ccc(Br)cc2)CC1,CCSCC(C)N1CCN(C(C)c2ccc(Br)cc2)CC1,True
CC(NC(=O)C(=O)Nc1ncn(C2CCCCC2)n1)C1=CCN(C)CC1,CC(NC(=O)C(=O)Nc1ncn(C2CCCCC2)n1)C1=CCN(C)CC1,True
Cc1cc(C(NC(=O)c2nc(C3CC3)n(-c3ccccc3)n2)c2ccccc2)c2c(N)ncnc2n1,Cc1cc(C(NC(=O)c2nc(C3CC3)n(-c3ccccc3)n2)c2ccccc2)c2c(N)ncnc2n1,True
O=C(NC(C1CCC1)C1CCCO1)c1nn(-c2ccc(F)cc2)c2c1CCC2,O=C(NC(C1CCC1)C1CCCO1)c1nn(-c2ccc(F)cc2)c2c1CCC2,True
CC1CCC(N2CC(CC3CCN(C)CC3)CC2(C)C)OC1,CC1CCC(N2CC(CC3CCN(C)CC3)CC2(C)C)OC1,True
CN(C(=O)CCc1ncc[nH]1)C1CCN(C(=O)CCC2CCOC2)C1,CN(C(=O)CCc1ncc[nH]1)C1CCN(C(=O)CCC2CCOC2)C1,True
CC1CN(C(=O)c2coc(C3CC3)n2)CCC1CNC(=O)CC(N)=O,CC1CN(C(=O)c2coc(C3CC3)n2)CCC1CNC(=O)CC(N)=O,True
CC(=O)N1c2ccc(S(=O)(=O)Nc3nc(-c4ccc([N+](=O)[O-])cc4)cs3)cc2C/N=C/c2ccc(O)c(F)c21,CC(=O)N1c2ccc(S(=O)(=O)Nc3nc(-c4ccc([N+](=O)[O-])cc4)cs3)cc2C/N=C/c2ccc(O)c(F)c21,True
CC1CC2CCC(C(=O)N3CCN(c4ccc5c(c4)CC(=O)NC5)CC3)CN2C1,CC1CC2CCC(C(=O)N3CCN(c4ccc5c(c4)CC(=O)NC5)CC3)CN2C1,True
CCN(C(=O)CN1CC2CCN(C(=O)Cc3ccoc3)C2C1)c1ccccc1,CCN(C(=O)CN1CC2CCN(C(=O)Cc3ccoc3)C2C1)c1ccccc1,True
C=CCCCn1c(CC(C)C)nnc1N1CCN(C2COC2)CC1,C=CCCCn1c(CC(C)C)nnc1N1CCN(C2COC2)CC1,True
O=C(NC1CCCC1CNCc1cccc2c1CCOC2)c1cn[nH]c1,O=C(NC1CCCC1CNCc1cccc2c1CCOC2)c1cn[nH]c1,True
Cc1nccnc1N1CCN(S(=O)(=O)c2cc(Cl)c(F)c(C(=O)O)c2)CC1,Cc1nccnc1N1CCN(S(=O)(=O)c2cc(Cl)c(F)c(C(=O)O)c2)CC1,True
CC1CCCC(NC(=O)CN2CSCC2=NN=C(N)NS(=O)(=O)c2ccccc2)C1,CC1CCCC(NC(=O)CN2CSCC2=NN=C(N)NS(=O)(=O)c2ccccc2)C1,True
COc1ccc(-c2nn[nH]n2)cc1NC(=O)Nc1cc(C)ccc1OC,COc1ccc(C)cc1NC(=O)Nc1cc(-c2nn[nH]n2)ccc1OC,True
O=C(Nc1cnn(-c2ccccc2-n2c(=O)cnc3ccc(Cl)cc23)c1)c1c(F)cc(F)cc1F,O=C(Nc1cnn(-c2ccccc2-n2c(=O)cnc3ccc(Cl)cc32)c1)c1c(F)cc(F)cc1F,True
Cn1nnnc1-c1ccccc1Nc1ccc2nccc(C(F)(F)F)c2c1,Cn1nnnc1-c1ccccc1Nc1ccc2nccc(C(F)(F)F)c2c1,True
CCN(Cc1cccc(Nc2ncnc3sc(C)cc23)c1)C(=O)c1ccc2c(O)ncnc2c1C(N)=O,CCN(Cc1cccc(Nc2ncnc3sc(C)cc23)c1)C(=O)c1ccc2c(O)ncnc2c1C(N)=O,True
Cc1cc(C(=O)N2CCC(N(C)C(=O)c3ccc(F)cn3)C2)on1,Cc1cc(C(=O)N2CCC(N(C)C(=O)c3ccc(F)cn3)C2)on1,True
CC(NC(=O)c1cccc(S(=O)(=O)NC2CC2)c1)C(O)c1ccc(F)cc1,CC(NC(=O)c1cccc(S(=O)(=O)NC2CC2)c1)C(O)c1ccc(F)cc1,True
C=CCN1C(=O)/C(=N/c2ccc(Nc3nc(C)cc4ncnc(Nc5ccc(N5CCNCC5)c5F)c3)c3c2OCCNCC3)CC1c1ccccc1,,False
CC1CN(CCc2ccc(Cl)cc2)C(C)(NC(=O)c2ccc(S(=O)(=O)O)c(F)c2)C1,CC1CN(CCc2ccc(Cl)cc2)C(C)(NC(=O)c2ccc(S(=O)(=O)O)c(F)c2)C1,True
NC(=O)C(=O)NC/C=C\CNc1nc2ccccc2o1,NC(=O)C(=O)NC/C=C\CNc1nc2ccccc2o1,True
O=C(NCc1nc(O)n[nH]1)c1cnn(-c2cccc(Cl)c2)c1C(F)(F)F,O=C(NCc1nc(O)n[nH]1)c1cnn(-c2cccc(Cl)c2)c1C(F)(F)F,True
Cc1ccc2c(c1)CCCN2C(=O)Nc1ccc2cnn(CC(=O)O)c2c1,Cc1ccc2c(c1)CCCN2C(=O)Nc1ccc2cnn(CC(=O)O)c2c1,True
Cc1noc(C2CC2)c1C(=O)NC1CCN(Cc2nc(C)no2)C1,Cc1noc(CN2CCC(NC(=O)c3c(C)noc3C3CC3)C2)n1,True
Cc1ccccc1C(=O)N1CC2(CCCN(C(=O)c3cccnc3)C2)C1,Cc1ccccc1C(=O)N1CC2(CCCN(C(=O)c3cccnc3)C2)C1,True
Cc1c(C(=O)Nc2ccc(Cl)c(CN(C)C)c2)oc2ccc3c(c1)CC=C(Cl)C3,,False
O=C1NC2(CCN(c3nc(C(F)F)nc4ccc(F)cc43)CC2)CC1c1cccs1,O=C1NC2(CCN(c3nc(C(F)F)nc4ccc(F)cc34)CC2)CC1c1cccs1,True
NC(=O)C1=NN(c2nc3c(N4N=C(CC(=O)N/C=C/C5=CCSc6ncccc66)c(F)c5c(O)c5c(F)ccc6c4C(=O)OC5CCOC5=O,,False
Cc1cccc2sc(=NC(C(=O)NCCOc3nc(Nc4ccc(O)c(O)c4)nc(O)c3C(=O)Nc4cccc(F)c4)C3=CNC4=NC(=O)C(c4cc,,False
CC1(C#N)CN(C(=O)C2CCN(S(=O)(=O)c3cccc(F)c3F)CC2)C1,CC1(C#N)CN(C(=O)C2CCN(S(=O)(=O)c3cccc(F)c3F)CC2)C1,True
CCc1nn(C)c(Cl)c1C(=O)N1CC2CN(CC(C)C)C(=O)C2C1,CCc1nn(C)c(Cl)c1C(=O)N1CC2CN(CC(C)C)C(=O)C2C1,True
Cc1ocnc1C(=O)N1CC(CNc2nccn3nnnc23)C2COCC21,Cc1ocnc1C(=O)N1CC(CNc2nccn3nnnc23)C2COCC21,True
CC(O)C1CN(C(=O)c2ccc(Nc3ncccn3)cc2)C1,CC(O)C1CN(C(=O)c2ccc(Nc3ncccn3)cc2)C1,True
CC(C)(C)c1n[nH]cc1CN(Cc1ccc(-n2cccn2)cc1)C1CC1,CC(C)(C)c1n[nH]cc1CN(Cc1ccc(-n2cccn2)cc1)C1CC1,True
COCc1cc([N+](=O)[O-])ccc1N1CCN(c2ccc(Cl)cc2)CC1,COCc1cc([N+](=O)[O-])ccc1N1CCN(c2ccc(Cl)cc2)CC1,True
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1N1CCNC1=O,CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(C)c(N4CCNC4=O)c3)ccc21,True
COc1cccc(Nc2cncc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)n2)c1,COc1cccc(Nc2cncc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)n2)c1,True
CCc1cc(C(=O)N2CCC3(CCN(CC4CC4)C3=O)C2)c(OC)nn1,CCc1cc(C(=O)N2CCC3(CCN(CC4CC4)C3=O)C2)c(OC)nn1,True
CC1CN(C(=O)NCC2(C)CC3CC3C2)CCS1=O,CC1CN(C(=O)NCC2(C)CC3CC3C2)CCS1=O,True
O=C(NCCOCCCN)Nc1cccc2ccccc12,NCCCOCCNC(=O)Nc1cccc2ccccc12,True
Cc1nn(CCO)c(C)c1CN(C)Cc1nc2ccccc2s1,Cc1nn(CCO)c(C)c1CN(C)Cc1nc2ccccc2s1,True
Cc1nc2ccnn2c(O)c1CCc1ccc(Oc2ccccc2)c(Cl)c1,Cc1nc2ccnn2c(O)c1CCc1ccc(Oc2ccccc2)c(Cl)c1,True
Cc1cc(C(=O)Nc2ncccc2Oc2cc(N)ccc2F)c(O)c(C)c1Oc1ccc2nc(Nc3ccc(CC#N)c4cccnc43)nc2c1,,False
CN(C)c1ccc2ncc(C#N)c(-c3ccc(OC4CCCCO4)cc3F)c2c1,CN(C)c1ccc2ncc(C#N)c(-c3ccc(OC4CCCCO4)cc3F)c2c1,True
CCC(C)CN1CCC(Oc2ccc(Cl)nc2)CC1,CCC(C)CN1CCC(Oc2ccc(Cl)nc2)CC1,True
Cc1ccc2c(c1)CCN(c1nnc(-c3cnn4c3CC(C)CC4)n1CCOCC(F)(F)C(F)F)CC2,Cc1ccc2c(c1)CCN(c1nnc(-c3cnn4c3CC(C)CC4)n1CCOCC(F)(F)C(F)F)CC2,True
CCC(C(=O)OC(C)(C)C)N(Cc1ccc(F)cc1)C(=O)/C=C/c1nc2c(cnn2CC)c(O)n1,CCC(C(=O)OC(C)(C)C)N(Cc1ccc(F)cc1)C(=O)/C=C/c1nc(O)c2cnn(CC)c2n1,True
COCCn1cc(CNc2ccn(C(C)C)n2)cn1,COCCn1cc(CNc2ccn(C(C)C)n2)cn1,True
CCC(NC(=O)c1ccc2nc(Cc3ccccc3)[nH]c2c1)c1cc(F)ccc1F,CCC(NC(=O)c1ccc2nc(Cc3ccccc3)[nH]c2c1)c1cc(F)ccc1F,True
COC1(Cn2c(CC(C)(C)C)nnc2N2CCOC3(CCOC3)C2)CCCC1,COC1(Cn2c(CC(C)(C)C)nnc2N2CCOC3(CCOC3)C2)CCCC1,True
CC(C)COC(=O)N1CCN(c2nnc(C3CCOC3)n2Cc2ccccc2Cl)CC1,CC(C)COC(=O)N1CCN(c2nnc(C3CCOC3)n2Cc2ccccc2Cl)CC1,True
COC(=O)c1ccc2c(c1)CN(C(=O)Nc1cc(C)nn1C1CCS(=O)(=O)C1)C2,COC(=O)c1ccc2c(c1)CN(C(=O)Nc1cc(C)nn1C1CCS(=O)(=O)C1)C2,True
CC(=O)N1CC2CN(c3nnnn3CCN3CC4CCCCN4C3=O)CC2(C)C1,CC(=O)N1CC2CN(c3nnnn3CCN3CC4CCCCN4C3=O)CC2(C)C1,True
CN1CCN(C(=O)c2ccc(OCc3ccccc3)c(Br)c2)C(C)(C)C1,CN1CCN(C(=O)c2ccc(OCc3ccccc3)c(Br)c2)C(C)(C)C1,True
Cc1csc(Nc2ccc(Cl)c(Nc3cc4c(Nc5cnccn5)cnc4ccc(Cl)c43)c2)n1,,False
O=C(NC1C2CN(C(=O)c3nc[nH]n3)CC21)c1ccc2c(c1)COC2,O=C(NC1C2CN(C(=O)c3nc[nH]n3)CC21)c1ccc2c(c1)COC2,True
CC1CN(c2nc(Oc3ccc(Nc4cc(C#N)ccn4)c(=O)cn3-c3cccc(NC(=O)NCc4ccc(F)cc4)c3)ncn2)CC(C(F)(F)F)O,,False
CCC1(c2ccccc2)CN(C(=O)Nc2ccc(OC)c(Nc3cccc(C#N)n3)c2)C1,CCC1(c2ccccc2)CN(C(=O)Nc2ccc(OC)c(Nc3cccc(C#N)n3)c2)C1,True
CC=C(C)C(=O)NCC(C)N(C)Cc1ccc(CO)cc1,CC=C(C)C(=O)NCC(C)N(C)Cc1ccc(CO)cc1,True
COc1ccc(CNC(=O)Cc2ccccc2N2CCCC2=O)cn1,COc1ccc(CNC(=O)Cc2ccccc2N2CCCC2=O)cn1,True
CCN(C)CCC(=O)NCC(C)NC(=O)c1ccc(F)c(F)c1F,CCN(C)CCC(=O)NCC(C)NC(=O)c1ccc(F)c(F)c1F,True
N#Cc1ccc(CNC(=O)CSc2nccn2-c2cc(N3CCN(C)CC3)ccc2[N+](=O)[O-])cc1,CN1CCN(c2ccc([N+](=O)[O-])c(-n3ccnc3SCC(=O)NCc3ccc(C#N)cc3)c2)CC1,True
CCCNC(=O)Cn1c(Cc2ccncc2)nnc1N1CCC(c2ncc(C(=O)O)s2)CC1,CCCNC(=O)Cn1c(Cc2ccncc2)nnc1N1CCC(c2ncc(C(=O)O)s2)CC1,True
C=CCN1C(=O)COCC12CN(c1ccc(N)cc1C(F)F)C2,C=CCN1C(=O)COCC12CN(c1ccc(N)cc1C(F)F)C2,True
CC(C)Oc1ncc(Cl)cc1Nc1ccc(C2CN(C(=O)OC(C)(C)C)C2)cc1,CC(C)Oc1ncc(Cl)cc1Nc1ccc(C2CN(C(=O)OC(C)(C)C)C2)cc1,True
CCCc1cc(C(=O)N2CC(NC(=O)c3cnc4n3CCC4)C2)n[nH]1,CCCc1cc(C(=O)N2CC(NC(=O)c3cnc4n3CCC4)C2)n[nH]1,True
Cc1nc2c(c(N3CC4(CC(Oc5ccccc6)OC4=O)CO3)n1)CN(c1ccccc1O)C2,,False
O=C1CC(C(=O)N2CCCC3C2CCN3C(=O)Cn2ccnc2)CCN1,O=C1CC(C(=O)N2CCCC3C2CCN3C(=O)Cn2ccnc2)CCN1,True
CC1CN(C(=O)NCCCCC2CC2)CCC1N,CC1CN(C(=O)NCCCCC2CC2)CCC1N,True
C=CCN(CC=C)C(=O)c1ccc(NC(=O)NC2(c3ccccc3)CC2)cc1,C=CCN(CC=C)C(=O)c1ccc(NC(=O)NC2(c3ccccc3)CC2)cc1,True
CCCN1CCC(NC(=O)c2cc(C(C)(C)C)oc2C)C1,CCCN1CCC(NC(=O)c2cc(C(C)(C)C)oc2C)C1,True
O=C(NCCOCC1CCCO1)NCCc1ccc(F)cc1F,O=C(NCCOCC1CCCO1)NCCc1ccc(F)cc1F,True
Cc1nnc(CN2CCC3CN(C(=O)C4(F)CCCC4)C3C2)s1,Cc1nnc(CN2CCC3CN(C(=O)C4(F)CCCC4)C3C2)s1,True
CN(C(=O)C#CC1CC1)C1CCN(Cc2nn(C)c3ccccc23)C1,CN(C(=O)C#CC1CC1)C1CCN(Cc2nn(C)c3ccccc23)C1,True
C=C(Br)CNC(=O)Nc1ccn(CCc2ccncc2)n1,C=C(Br)CNC(=O)Nc1ccn(CCc2ccncc2)n1,True
Cc1cc(CC(=O)NCCNC(=O)c2ccccc2SCC#N)n[nH]1,Cc1cc(CC(=O)NCCNC(=O)c2ccccc2SCC#N)n[nH]1,True
COCCN(C)S(=O)(=O)C1CCCN(Cc2nccnc2C(F)(F)F)C1,COCCN(C)S(=O)(=O)C1CCCN(Cc2nccnc2C(F)(F)F)C1,True
Cc1ccc(C(=O)NCc2nnc(Cc3ccc4ccccc4c3)o2)c(Sc2nnnn2C2CC2)c1C,Cc1ccc(C(=O)NCc2nnc(Cc3ccc4ccccc4c3)o2)c(Sc2nnnn2C2CC2)c1C,True
CCCC1CN(c2nnc(-c3ccccc3)n2CC2CCCN2C(=O)OC(C)(C)C)CCO1,CCCC1CN(c2nnc(-c3ccccc3)n2CC2CCCN2C(=O)OC(C)(C)C)CCO1,True
NC(=O)C(F)C1CCN(C(=O)c2ccc(S(=O)(=O)CC3CC3)cc2)CC1,NC(=O)C(F)C1CCN(C(=O)c2ccc(S(=O)(=O)CC3CC3)cc2)CC1,True
O=C(CNC(=O)c1c[nH]nc1C1CC1)OC1CCC1,O=C(CNC(=O)c1c[nH]nc1C1CC1)OC1CCC1,True
O=C(CNc1ncc(Nc2ccc(Oc3ccccc3)cc2)cc1Cl)Nc1ccccc1,O=C(CNc1ncc(Nc2ccc(Oc3ccccc3)cc2)cc1Cl)Nc1ccccc1,True
Fc1ccc(C(NCc2nnc3n2CCC3)C2CCOC2)cc1,Fc1ccc(C(NCc2nnc3n2CCC3)C2CCOC2)cc1,True
O=C(Nc1ccnc(-n2cccn2)c1)c1ccccc1OCCN1CCCCC1,O=C(Nc1ccnc(-n2cccn2)c1)c1ccccc1OCCN1CCCCC1,True
O=C(Nc1ccc2c(ccn2CCn2cccn2)c1)c1cccc2nccnc21,O=C(Nc1ccc2c(ccn2CCn2cccn2)c1)c1cccc2nccnc12,True
C=CCCNCCn1nc(-c2ccc(C)cc2)nc1-c1ccc(Br)s1,C=CCCNCCn1nc(-c2ccc(C)cc2)nc1-c1ccc(Br)s1,True
Cc1ccccc1CC(=O)N1CCN(c2ncccc2C(N)=O)CC1,Cc1ccccc1CC(=O)N1CCN(c2ncccc2C(N)=O)CC1,True
C#CCN(CC#C)c1nnc(CC2CC2)n1Cc1cccs1,C#CCN(CC#C)c1nnc(CC2CC2)n1Cc1cccs1,True
N#CCN(C(=O)c1ccc2c(n1)CN(C(=O)c1ccc3c(Br)nccn13)CC2)c1cccnc1OC(F)F,N#CCN(C(=O)c1ccc2c(n1)CN(C(=O)c1ccc3c(Br)nccn13)CC2)c1cccnc1OC(F)F,True
C=C(C)Cn1c(-c2ccc(Cl)cc2F)nnc1N1CCn2cc(C(F)(F)F)nc2C1,C=C(C)Cn1c(-c2ccc(Cl)cc2F)nnc1N1CCn2cc(C(F)(F)F)nc2C1,True
Cc1nc(C2OCCC2CNC(=O)Nc2cccc(OCc3ccccc3Cl)c2)n[nH]1,Cc1nc(C2OCCC2CNC(=O)Nc2cccc(OCc3ccccc3Cl)c2)n[nH]1,True
Cc1cc(C=O)cc(C(=O)NC2CCOc3cc(N4CCN(CCCO)CC4)ccc32)c1,Cc1cc(C=O)cc(C(=O)NC2CCOc3cc(N4CCN(CCCO)CC4)ccc32)c1,True
CC(C)c1nc2n(n1)CCCC2NC1CCc2cccc(F)c2C1,CC(C)c1nc2n(n1)CCCC2NC1CCc2cccc(F)c2C1,True
Cc1ccc(NC(=O)c2ccc(NC(=O)COc3cccc(Cl)c3)cc2NC(=O)CC(C)(C)c2ccccc2)cc1,Cc1ccc(NC(=O)c2ccc(NC(=O)COc3cccc(Cl)c3)cc2NC(=O)CC(C)(C)c2ccccc2)cc1,True
Cc1nn(C)c(C)c1C(=O)NC1CN(C(=O)c2c[nH]cc2C2CC2)C1,Cc1nn(C)c(C)c1C(=O)NC1CN(C(=O)c2c[nH]cc2C2CC2)C1,True
N#Cc1ccc(CN2CCN(Cc3ccc(F)cc3F)CC2)cc1F,N#Cc1ccc(CN2CCN(Cc3ccc(F)cc3F)CC2)cc1F,True
Cc1cc(N2CCCS2(=O)=O)ccc1C(N)=O,Cc1cc(N2CCCS2(=O)=O)ccc1C(N)=O,True
CCOc1ccccc1C(=O)NCC(=O)Nc1c(F)c(F)c(F)c(F)c1NC(=S)NCCN1CCOCC1,CCOc1ccccc1C(=O)NCC(=O)Nc1c(F)c(F)c(F)c(F)c1NC(=S)NCCN1CCOCC1,True
Cc1cc(C)c(-c2nnc(N3CC4CN(C)CC4C3)n2CCc2ccccc2)cn1,Cc1cc(C)c(-c2nnc(N3CC4CN(C)CC4C3)n2CCc2ccccc2)cn1,True
CN(C)C1(COC(=O)c2ncc(C#N)cc2Cl)COC1,CN(C)C1(COC(=O)c2ncc(C#N)cc2Cl)COC1,True
CC(C)N1CCN(c2cc3nnc(C(F)(F)F)n3n2)CC1,,False
