smiles_raw,smiles,valid_rdkit
Cc1c2cccc(-c3noc(C45CC5(CNC7(Cl)(C6O)C6NC(=O)N7N=C(C6CCC6)CC5)n4)C3)n2n1,,False
CCN(Cc1nnnn1CCF)c1ccccc1,CCN(Cc1nnnn1CCF)c1ccccc1,True
Nc1ncc2c(n1)CN(Cc1c3ccccc3nn1-c1ccccc1)CC2,Nc1ncc2c(n1)CN(Cc1c3ccccc3nn1-c1ccccc1)CC2,True
N#Cc1ccc(NC2(Cc3cccc(F)c3)CCN(C(=O)/C=C/C(=O)Nc3ccccc3)CC2)cc1,N#Cc1ccc(NC2(Cc3cccc(F)c3)CCN(C(=O)/C=C/C(=O)Nc3ccccc3)CC2)cc1,True
CSc1cc(F)c2ncnc(Nc3ccc(F)c(Cl)c3)c2c1C,CSc1cc(F)c2ncnc(Nc3ccc(F)c(Cl)c3)c2c1C,True
COc1cc(C)c2ncnc(NC(c3ccccc3)c3nc4ccccc4n3C)c2c1,COc1cc(C)c2ncnc(NC(c3ccccc3)c3nc4ccccc4n3C)c2c1,True
C=C/C(=N\O)C(=O)NN1C(=NC(=O)/C=C/CN2CCCCCN2)C(=O)/C=C\C1,C=C/C(=N\O)C(=O)NN1CC=CC(=O)C1=NC(=O)/C=C/CN1CCCCCN1,True
C=CCNC(=O)C(C)Oc1cc2c(Nc3ccc(F)c(C(F)(F)F)c3)ncnc2cc1OC,C=CCNC(=O)C(C)Oc1cc2c(Nc3ccc(F)c(C(F)(F)F)c3)ncnc2cc1OC,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCOC,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCOC,True
Cc1nnc(N2CCCN(C(=O)c3ccccc3)CC2)s1,Cc1nnc(N2CCCN(C(=O)c3ccccc3)CC2)s1,True
O=C(C(=O)N1CCC(c2ccncn2)CC1)N1CCCC1c1ccc2c(c1)OCCCO2,O=C(C(=O)N1CCCC1c1ccc2c(c1)OCCCO2)N1CCC(c2ccncn2)CC1,True
O=C(CSc1nnc(NCc2ccc(F)cc2)s1)Nc1ccc(F)cc1,O=C(CSc1nnc(NCc2ccc(F)cc2)s1)Nc1ccc(F)cc1,True
COc1ccccc1-c1nc(CN2CC(C)(F)C2)cs1,COc1ccccc1-c1nc(CN2CC(C)(F)C2)cs1,True
CCC(=O)N1CCCN(c2nn3cc(-c4ccc(C)cc4)nc3s2)CC1,CCC(=O)N1CCCN(c2nn3cc(-c4ccc(C)cc4)nc3s2)CC1,True
CC(COc1c(C#N)c2c(N)ncnc2n1-c1ccc2nncn2c1)OCc1ccc2cccnc2c1,CC(COc1c(C#N)c2c(N)ncnc2n1-c1ccc2nncn2c1)OCc1ccc2cccnc2c1,True
CN(C)CCNC(=O)NCc1ccc(-c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)cc1NC(=O)OC(C)(C)C,CN(C)CCNC(=O)NCc1ccc(-c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)cc1NC(=O)OC(C)(C)C,True
CCCn1[nH]c(=Nc2nc(C)cnc2Nc2ccc3c(ccn3C(C)=O)c2)ccc1=O,CCCn1[nH]c(=Nc2nc(C)cnc2Nc2ccc3c(ccn3C(C)=O)c2)ccc1=O,True
CCn1ncc(CN2CCC(N(C)C(=O)c3cncn3C)C2)n1,CCn1ncc(CN2CCC(N(C)C(=O)c3cncn3C)C2)n1,True
CC1(C(=O)N2CC3CN(C(=O)c4cc[n+]([O-])cc4)CC3C2)C=CCC1,CC1(C(=O)N2CC3CN(C(=O)c4cc[n+]([O-])cc4)CC3C2)C=CCC1,True
Cc1c(NCc2ccc(OCC(F)(F)F)c(F)c2)cnc(N2CCOCC2)c1-c1cn2ncnc2c(C2(OC(C)=O)CC2)c1Cl,CC(=O)OC1(c2c(Cl)c(-c3c(N4CCOCC4)ncc(NCc4ccc(OCC(F)(F)F)c(F)c4)c3C)cn3ncnc23)CC1,True
CCOc1nccc(Nc2nc(Nc3cccc(OC)c3F)ncn2)c1C(=O)Nc1ccc2nc(NC(=O)c3ccc(CN(C)C)cc3)sc2c1,CCOc1nccc(Nc2ncnc(Nc3cccc(OC)c3F)n2)c1C(=O)Nc1ccc2nc(NC(=O)c3ccc(CN(C)C)cc3)sc2c1,True
C=C(C)CC(C(NC(=O)c1ccncc1)c1ccccc1)NO,C=C(C)CC(NO)C(NC(=O)c1ccncc1)c1ccccc1,True
COc1cc2c(Nc3ccc(-c4ccc(F)nc4)c(OC)c3)ncnc2cn1,COc1cc2c(Nc3ccc(-c4ccc(F)nc4)c(OC)c3)ncnc2cn1,True
N#Cc1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3O)ncn2)c1,N#Cc1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3O)ncn2)c1,True
COc1csc(C(=O)NC2=C(N3C=CCC3)c3ccccc3N2)c1,COc1csc(C(=O)Nc2[nH]c3ccccc3c2N2C=CCC2)c1,True
CC(NC(=O)N1CCC(N)(Cc2ccc(O)cc2)CC1)c1ccccc1,CC(NC(=O)N1CCC(N)(Cc2ccc(O)cc2)CC1)c1ccccc1,True
C=C(C)C(C)(C)C(=O)NCC1(N(C)C2CC2)CC1,C=C(C)C(C)(C)C(=O)NCC1(N(C)C2CC2)CC1,True
C=C(C)C1OCCCC1COc1cc2c(C3=CC(=O)CC(OC)C3)ccc2c1N(C)CCN(C)C,C=C(C)C1OCCCC1COC1=CC2=C(C3=CC(=O)CC(OC)C3)C=CC2=C1N(C)CCN(C)C,True
N#CCCCCCC(=O)Nc1ccccc1C(=O)Nc1ccc2c(Cl)cc(N3CC(O)CCC3F)nc2c1,N#CCCCCCC(=O)Nc1ccccc1C(=O)Nc1ccc2c(Cl)cc(N3CC(O)CCC3F)nc2c1,True
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCC(O)=Nc1ccc(OC(F)F)nc1,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCC(O)=Nc1ccc(OC(F)F)nc1,True
N#CCNS(=O)(=O)c1ccc(Nc2cc(Cl)c(F)c(Cl)c2)cc1,N#CCNS(=O)(=O)c1ccc(Nc2cc(Cl)c(F)c(Cl)c2)cc1,True
COc1nccc2c(-c3nc(-c4cccc(C4OCCO4)c4)no3)cccc12,COc1nccc2c(-c3nc(C4=CC=CC5=COCCOC54)no3)cccc12,True
C=CC(=O)Nc1cc(Nc2ncc(Br)c(F)c2F)c(OC)cc1N1CCC(N(C)C)CC1,C=CC(=O)Nc1cc(Nc2ncc(Br)c(F)c2F)c(OC)cc1N1CCC(N(C)C)CC1,True
Cn1cnc(C(=O)N2CC(=O)Nc3ncnc(Nc4ccc5c(c5ccccc5P(=O)(F)F)c4)c3c2C(=O)Nc2ccccc2O)c1,,False
Cc1cc(C)c(C(=O)Nc2nc3c(nc4ccc5c(c13)C(=O)OCN5C)c2-c1ccccc2)o1,,False
C=CC(=O)Nc1cccc(-c2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C(F)(F)F)c1,C=CC(=O)Nc1cccc(-c2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2C(F)(F)F)c1,True
CCOc1ccc(Nc2cc3ncn(Cc4ccc(OC)cc4)c(C4CCN(C5CCCC5)CC4)c3c2)cc1,CCOc1ccc(Nc2cc3ncn(Cc4ccc(OC)cc4)c(C4CCN(C5CCCC5)CC4)c-3c2)cc1,True
COc1cc(Nc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)ccc2OC)cc(OC)c1OC,COc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)cc1Nc1cc(OC)c(OC)c(OC)c1,True
COC(=O)c1cc(CN(C)CC(C)C(=O)O)c(C)nc1C,COC(=O)c1cc(CN(C)CC(C)C(=O)O)c(C)nc1C,True
CCOc1ccc(N(Cc2cccc(Br)c2)C(C(=O)OC)c2ccccc2)cc1,CCOc1ccc(N(Cc2cccc(Br)c2)C(C(=O)OC)c2ccccc2)cc1,True
COc1ccc(C2OCCC2NC(=O)Nc2cc3n(n2)CCN(Cc2ccccc2)C3)cc1F,COc1ccc(C2OCCC2NC(=O)Nc2cc3n(n2)CCN(Cc2ccccc2)C3)cc1F,True
Cc1cccc(C(NCc2c(O)ccc3c(Cl)cc(O)c(C)c23)C(=O)O)c1C,Cc1cccc(C(NCc2c(O)ccc3c(Cl)cc(O)c(C)c23)C(=O)O)c1C,True
N#Cc1ccc(OC2CCN(CCC(F)(F)F)C2)nc1,N#Cc1ccc(OC2CCN(CCC(F)(F)F)C2)nc1,True
CC(C(=O)NC(C)(C#N)C(C)C)c1cccc(O)c1,CC(C(=O)NC(C)(C#N)C(C)C)c1cccc(O)c1,True
Cc1cc2occ(CC(=O)NNc3nc4c(Cl)cccc4c(=O)n3CC3CC3)c2cc1C(C)C,Cc1cc2occ(CC(=O)NNc3nc4c(Cl)cccc4c(=O)n3CC3CC3)c2cc1C(C)C,True
O=C(NCc1ccc(Cl)cc1Br)Nc1ccc2c(c1)OC1(CCNCC1)O2,O=C(NCc1ccc(Cl)cc1Br)Nc1ccc2c(c1)OC1(CCNCC1)O2,True
C=CCN(Cc1cccc(OC)c1)S(=O)(=O)c1ccc2nonc2c1,C=CCN(Cc1cccc(OC)c1)S(=O)(=O)c1ccc2nonc2c1,True
CC1CN(CCN2CCNC2=O)CC2(CCN(C(=O)C3(O)CCOC3)C2)O1,CC1CN(CCN2CCNC2=O)CC2(CCN(C(=O)C3(O)CCOC3)C2)O1,True
CCC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CCC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,True
NC(=O)CC(NC(=O)c1ncnc2cc(-c3ccc(Cl)cc3)ccc12)c1ccc2c(c1)OCO2,NC(=O)CC(NC(=O)c1ncnc2cc(-c3ccc(Cl)cc3)ccc12)c1ccc2c(c1)OCO2,True
C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc(F)c(Cl)c3)n2)c(OC)cc1N1CCN(C)CC1),,False
Cc1cccc(NC(=O)N2CCC3(F)C(=O)N(C)C3C23CCC3)c1NC(=O)/C=C/CNC(=O)C1=CC(O)C(NC2=NC(C)(C)CS2)C1,Cc1cccc(NC(=O)N2CCC3(F)C(=O)N(C)C3C23CCC3)c1NC(=O)/C=C/CNC(=O)C1=CC(O)C(NC2=NC(C)(C)CS2)C1,True
CCCC1(COC)CCCN1C(=O)CCn1ccnc1C(C)C,CCCC1(COC)CCCN1C(=O)CCn1ccnc1C(C)C,True
O=C(NCC(NCCC1CCCCO1)c1ccccc1)c1ccco1,O=C(NCC(NCCC1CCCCO1)c1ccccc1)c1ccco1,True
CC(C)(C)OC(=O)NCC12CCCC1CN(Cc1ccc(-n3cccn3)cc1)C2,CC(C)(C)OC(=O)NCC12CCCC1CN(Cc1ccc(-n3cccn3)cc1)C2,True
CCN(CC1CCN(c2ccccn2)CC1)C(=O)Cc1ccc(-c2nn[nH]n2)cc1,CCN(CC1CCN(c2ccccn2)CC1)C(=O)Cc1ccc(-c2nn[nH]n2)cc1,True
CCNC(=O)N1CCc2ccc(Nc3ncnc4ccc(F)cc34)cc21,CCNC(=O)N1CCc2ccc(Nc3ncnc4ccc(F)cc34)cc21,True
C=CC(=O)Nc1cc2c(Nc3ccc(C#N)c(Cl)c3F)ncnc2cc1OCCNC(=O)CCN(C)C,C=CC(=O)Nc1cc2c(Nc3ccc(C#N)c(Cl)c3F)ncnc2cc1OCCNC(=O)CCN(C)C,True
CC(=O)c1cc2n(n1)CCCN(CCCC(C)C)C2,CC(=O)c1cc2n(n1)CCCN(CCCC(C)C)C2,True
CC=C(C)C(=O)N(C)Cc1cccc(OC)c1OC1CN(Cc2ccccc2)CC1COC,CC=C(C)C(=O)N(C)Cc1cccc(OC)c1OC1CN(Cc2ccccc2)CC1COC,True
O=C(/C=C/c1cnn2ccccc12)NC1CCOc2ccc(OCC3COCC3)c(OCc3cccc(F)c3)c21,O=C(/C=C/c1cnn2ccccc12)NC1CCOc2ccc(OCC3CCOC3)c(OCc3cccc(F)c3)c21,True
C#CCN1CCC(C(=O)N2CCOC(c3ncn4c(Br)cccc34)C2)CC1,C#CCN1CCC(C(=O)N2CCOC(c3ncn4c(Br)cccc34)C2)CC1,True
CC=C(C)C(=O)NC(C)c1nc(C)no1,CC=C(C)C(=O)NC(C)c1nc(C)no1,True
CCCCCNC(=O)c1cccc(Oc2nc3c(cc2C#N)C(C)(C)CC3)c1,CCCCCNC(=O)c1cccc(Oc2nc3c(cc2C#N)C(C)(C)CC3)c1,True
Cn1cncc1CCC(=O)N1CCOc2cc(F)ccc21,Cn1cncc1CCC(=O)N1CCOc2cc(F)ccc21,True
O=C(OC(c1ccccc1)c1cccnc1)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,O=C(OC(c1ccccc1)c1cccnc1)c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,True
CCOC(=O)C(CC)N(CC)c1cc(NCc2cccc3c2ccn3C2OC(O)C(O)C2O)cc2cc(-c3ccc(=O)n(Cc4ccccn4)c3)nc12,,False
Cc1n[nH]cc1C(=O)Nc1cc(-c2cnc3c(N)nn(C(C)C)c3cc2Nc2ccc(F)c(Cl)c2)ccn1,,False
CCN(C(=O)c1cc2cc(C(F)(F)F)ccc2n1C)c1cccc2ncnc(NC3=CCC(N4CCCC4=O)CC3)c21,CCN(C(=O)c1cc2cc(C(F)(F)F)ccc2n1C)c1cccc2ncnc(NC3=CCC(N4CCCC4=O)CC3)c12,True
C=COCC(=O)N1CCC(N)C1,C=COCC(=O)N1CCC(N)C1,True
Fc1ccc2c(c1)CN(Cc1c[nH]c3ncc(Br)cc13)CC2,Fc1ccc2c(c1)CN(Cc1c[nH]c3ncc(Br)cc13)CC2,True
CCC1CN(c2nnc(-c3ccc(Br)cc3Cl)n2Cc2ccc(F)cn2)CC(C)O1,CCC1CN(c2nnc(-c3ccc(Br)cc3Cl)n2Cc2ccc(F)cn2)CC(C)O1,True
CCN(CCNC(=O)Cc1ncccc1F)C(=O)C(=O)C(C)(C)C,CCN(CCNC(=O)Cc1ncccc1F)C(=O)C(=O)C(C)(C)C,True
CC(=O)Nc1ccc(NC(=O)Nc2ccc(N(C)CCCN(C)C)cc2)cc1C#N,CC(=O)Nc1ccc(NC(=O)Nc2ccc(N(C)CCCN(C)C)cc2)cc1C#N,True
CCCn1nc(-c2nnc(N3CCOC(C4CCCO4)C3)n2CC(C)C)c2ccccc2c1=O,CCCn1nc(-c2nnc(N3CCOC(C4CCCO4)C3)n2CC(C)C)c2ccccc2c1=O,True
CN1CCCN(Cc2ccc(-c3ccc(Cl)c(Cl)c3)nc2)CC12CCN(C)C2=O,CN1CCC2(CN(Cc3ccc(-c4ccc(Cl)c(Cl)c4)nc3)CCCN2C)C1=O,True
COc1cc2ncnc(NCCCCc3ccc(F)c(F)c3)c2cc1OC,COc1cc2ncnc(NCCCCc3ccc(F)c(F)c3)c2cc1OC,True
Cc1c(Cl)cncc1C(=O)Nc1ccc2c(c1)N(CC#N)CCO2,Cc1c(Cl)cncc1C(=O)Nc1ccc2c(c1)N(CC#N)CCO2,True
C=CC(=O)Nc1cccc(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)n3c2=O)c1,C=CC(=O)Nc1cccc(Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)n3c2=O)c1,True
CC(=O)N(c1ccc(NC(=O)c2c(Cl)ccnc2C(F)(F)F)cc1)c1c(C)c2cc(Cl)ccc2oc1=O,CC(=O)N(c1ccc(NC(=O)c2c(Cl)ccnc2C(F)(F)F)cc1)c1c(C)c2cc(Cl)ccc2oc1=O,True
CCC(=O)NCC(=O)N1CCOC2(CN(Cc3cscn3)C2)C1,CCC(=O)NCC(=O)N1CCOC2(CN(Cc3cscn3)C2)C1,True
CC(Nc1ccc(N2CCOCC2)c2ncnc(N)c12)c1ccccc1Cl,CC(Nc1ccc(N2CCOCC2)c2ncnc(N)c12)c1ccccc1Cl,True
COC(=O)c1nc2cc(-c3ccc4c(ccn3C)c3)ccc2o1,,False
C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3cccc4ccc(Cl)cc34)n2)cc(Cl)c1O,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3cccc4ccc(Cl)cc34)n2)cc(Cl)c1O,True
CN(C)c1ccc(C(=O)NCc2nc3c(Cl)cccc3n2C)c(Nc2cc(N3CCN(C)CC3)ncn2)c1,CN1CCN(c2cc(Nc3cc(N(C)C)ccc3C(=O)NCc3nc4c(Cl)cccc4n3C)ncn2)CC1,True
Cc1ccc(COC(=O)c2cc(C3CC3)cnc2Cl)o1,Cc1ccc(COC(=O)c2cc(C3CC3)cnc2Cl)o1,True
CSC(C)C(=O)NCC(C)(NC(=O)c1cncnc1)C1CC1,CSC(C)C(=O)NCC(C)(NC(=O)c1cncnc1)C1CC1,True
O=C(Nc1ccc(F)c(C2CC2)c1)Nc1ccc2c(c1)NC(=O)C(CC(=O)N1CCCCCC1)N2,O=C(Nc1ccc2c(c1)NC(=O)C(CC(=O)N1CCCCCC1)N2)Nc1ccc(F)c(C2CC2)c1,True
CCONC(=O)Nc1ccc(-n2cnc3c(-n4ccnc4)c(C)[nH]c3n2)c2c1-c1ccc(OC)cc1C2=NNc1ccc(-c2nn[nH]n2)cc1,,False
N#Cc1c2c(nc3c(-c4cnn(C(F)F)c4)c(-c4ccccc4)nn3cc1-c1ccco1)CCCC2,N#CC1=C2CCCCC2=Nc2c(-c3cnn(C(F)F)c3)c(-c3ccccc3)nn2C=C1c1ccco1,True
CC(=O)NC1(C(=O)N2CCC(OC3CCCN(C)C3)CC2)CCCCC1,CC(=O)NC1(C(=O)N2CCC(OC3CCCN(C)C3)CC2)CCCCC1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(C(=O)NCc4ccco4)cc3)cc(=O)n2-c2ccc(F)cc2C)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(C(=O)NCc4ccco4)cc3)cc(=O)n2-c2ccc(F)cc2C)c1,True
O=C(NCC1CN(Cc2cccc3ccncc23)CCO1)c1cnn2c1NCCC2,O=C(NCC1CN(Cc2cccc3ccncc23)CCO1)c1cnn2c1NCCC2,True
COc1c(C(=O)N2CCOC(CN3CCOCC3)C2)cccc1[N+](=O)[O-],COc1c(C(=O)N2CCOC(CN3CCOCC3)C2)cccc1[N+](=O)[O-],True
O=C(O)C(C(=O)Nc1csc2ncnc(NCC(F)(F)F)c13)C1CC1,,False
CCn1cc(C(=O)N2C3CCC2C(NC(=O)C2CC2C)C3)c2ccccc21,CCn1cc(C(=O)N2C3CCC2C(NC(=O)C2CC2C)C3)c2ccccc21,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)cc3C)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)cc3C)ncnc2cc1OC,True
CC1(C(=O)NCC=CCNC(=O)C2CCC(C3CC3)CC2)C=CCC1,CC1(C(=O)NCC=CCNC(=O)C2CCC(C3CC3)CC2)C=CCC1,True
CCN1CCCN(C(=S)Nc2cc(Cl)cc(Cl)c2)CC1,CCN1CCCN(C(=S)Nc2cc(Cl)cc(Cl)c2)CC1,True
C=C(Br)CN1Cc2ncn(CC3CC3)c2C(COc2cnn(C)c2)C1,C=C(Br)CN1Cc2ncn(CC3CC3)c2C(COc2cnn(C)c2)C1,True
CCC(C)N(C)CCN(C(=O)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1)c1nc2cc3c(Nc4ccccc4)oc(=O)c3cnc1c2,,False
O=C(CNc1ccccc1OC(F)(F)F)N(Cc1ccccc1F)c1ccc2ncnc(Nc3ccccc3)c2c1,O=C(CNc1ccccc1OC(F)(F)F)N(Cc1ccccc1F)c1ccc2ncnc(Nc3ccccc3)c2c1,True
CN1CCCN(c2cc(-c3ccc(COC(C)(C)C)cc3)ncn2)CC1,CN1CCCN(c2cc(-c3ccc(COC(C)(C)C)cc3)ncn2)CC1,True
C=CCCN(C)Cc1nnc(-c2ccc3c(c2)NC(=O)CO3)o1,C=CCCN(C)Cc1nnc(-c2ccc3c(c2)NC(=O)CO3)o1,True
COc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3cccnc3)c2)cc1C,COc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3cccnc3)c2)cc1C,True
N#Cc1ccc(Nc2ncnc3cc4c(cc234OCN3)CNC(=O)N2)cc1,,False
C#Cc1cccc(Nc2ccnc(Nc3ccc(N(C)C)cc3)n2)c1,C#Cc1cccc(Nc2ccnc(Nc3ccc(N(C)C)cc3)n2)c1,True
C=CCCC(=O)NC1CC2CCC1N2C(=O)c1ccc(C(N)=O)cn1,C=CCCC(=O)NC1CC2CCC1N2C(=O)c1ccc(C(N)=O)cn1,True
CC=C(C)C(=O)NC(C)C1CCOC1,CC=C(C)C(=O)NC(C)C1CCOC1,True
O=C(c1cc2n(n1)CCCC2)N1Cc2nccn2CC(Cn2ncc3c(Nc4ccccn4)nnc32)CN1,,False
Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,True
CC(=O)N(c1ccc(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1Cl)C1=CN(C2CCOCC2)S/C(=N/c2ccccc2F)N1,CC(=O)N(C1=CN(C2CCOCC2)S/C(=N/c2ccccc2F)N1)c1ccc(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1Cl,True
C=CCN1N=C(c2ccc3ncc(Sc4ncccn4)n3n2)C(=O)N(CCCOC)C1=,,False
COC(=O)c1cc2n(n1)CCCC2NC(=O)Nc1nc2cc3c(NC(C)(C)C)cncc3[nH]c2c1,COC(=O)c1cc2n(n1)CCCC2NC(=O)Nc1cc2[nH]c3cncc(NC(C)(C)C)c3cc-2n1,True
CC(=O)NC(C)CN(C)C(=O)C(=O)C(C)(C)N,CC(=O)NC(C)CN(C)C(=O)C(=O)C(C)(C)N,True
CCN(CC)CCCn1c(C2CCCC2)nnc1N1CCN(c2ccccc2F)CC1C,CCN(CC)CCCn1c(C2CCCC2)nnc1N1CCN(c2ccccc2F)CC1C,True
C=CC(=O)N1CCCC(c2nc(-c3ccc(O)c(F)c3)no2)C1,C=CC(=O)N1CCCC(c2nc(-c3ccc(O)c(F)c3)no2)C1,True
CC1CCCCC1N(C)CCN(C)S(=O)(=O)N1CCN(C(=O)/C=C/CN2CCN(C)CC2)C(CO)C1,CC1CCCCC1N(C)CCN(C)S(=O)(=O)N1CCN(C(=O)/C=C/CN2CCN(C)CC2)C(CO)C1,True
CC(=O)NC(C)(C)C(=O)N1CCC(C2COCCO2)C1,CC(=O)NC(C)(C)C(=O)N1CCC(C2COCCO2)C1,True
NC(=O)Nc1ccc(Cl)c(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)c1,NC(=O)Nc1ccc(Cl)c(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cn2)c1,True
CCn1cc(Nc2ncnc3ccc(NC(=O)c4ccc(OCc5cccc(Cl)c5)cc4)cc23)cn1,CCn1cc(Nc2ncnc3ccc(NC(=O)c4ccc(OCc5cccc(Cl)c5)cc4)cc23)cn1,True
COc1cc2ncnc(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)c2cc1OCCCN1CCOCC1,True
O=S(=O)(Nc1cccc(C(F)(F)F)c1F)c1ccc(Cl)cc1,O=S(=O)(Nc1cccc(C(F)(F)F)c1F)c1ccc(Cl)cc1,True
CN1CCN(c2ccc(Nc3nc4ccccc4nc3C3=CCN(C)CC3)cc2)CC1=O,CN1CC=C(c2nc3ccccc3nc2Nc2ccc(N3CCN(C)C(=O)C3)cc2)CC1,True
CC(C)Oc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)/C=C/CN1CCOCC1,CC(C)Oc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)/C=C/CN1CCOCC1,True
Cc1c(NC(=O)CN2CCc3ccccc32)nc(Cl)c2c1ncn2Cc1ccccc1,Cc1c(NC(=O)CN2CCc3ccccc32)nc(Cl)c2c1ncn2Cc1ccccc1,True
CCC=C(C)C(=O)N1CCC2(CCCC2=O)C1,CCC=C(C)C(=O)N1CCC2(CCCC2=O)C1,True
C=CCN(CCCNc1ccc2nccnc2n1)C(=O)c1cccc2cccnc21,C=CCN(CCCNc1ccc2nccnc2n1)C(=O)c1cccc2cccnc12,True
CN(CCO)S(=O)(=O)c1ccccc1-c1cncc(-c2cncn2C)n1,CN(CCO)S(=O)(=O)c1ccccc1-c1cncc(-c2cncn2C)n1,True
C=CC(=O)N1CCC(c2nc(CCOc3ccccc3)no2)CC1,C=CC(=O)N1CCC(c2nc(CCOc3ccccc3)no2)CC1,True
Cc1cc(NC(=O)Nc2ccc(C(=O)N3CCCC3c3ccccc3)cc2)cnc1F,Cc1cc(NC(=O)Nc2ccc(C(=O)N3CCCC3c3ccccc3)cc2)cnc1F,True
CCN(Cc1cccc(-c2nn[nH]n2)c1)Cc1cc(C(=O)OC)c(C)o1,CCN(Cc1cccc(-c2nn[nH]n2)c1)Cc1cc(C(=O)OC)c(C)o1,True
Nc1ccc(Nc2ncnc3cc(N4CCN(C3CCOC4)CC4(CF)CC4)nc23)cc1,,False
C=CC(=O)NC1C2c3ccccc3C(c3c(O)c4c(c5c(c5ccccc73)[nH]c13)CCO4)C21C=C(C=CC(C)=O)CC1,,False
CC(=O)Nc1ccc(-c2nc(-c3cc4c(nc3O)CCC(C)(C)C4)no2)cc1,CC(=O)Nc1ccc(-c2nc(-c3cc4c(nc3O)CCC(C)(C)C4)no2)cc1,True
CN1CCN(c2ncc(CNCc3ccc4nonc4c3)c3ncnc(NCO)c23)CC1,CN1CCN(c2ncc(CNCc3ccc4nonc4c3)c3ncnc(NCO)c23)CC1,True
CCCCN(CCO)C(=O)c1cc(F)cc(Oc2ccc(CN3CCC(F)(F)C3)cc2)c1NC(=O)/C=C/CNC(=O)CCCO,CCCCN(CCO)C(=O)c1cc(F)cc(Oc2ccc(CN3CCC(F)(F)C3)cc2)c1NC(=O)/C=C/CNC(=O)CCCO,True
Cn1ncc(Br)c1CNCC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,Cn1ncc(Br)c1CNCC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
Cc1ccc(NC(=O)CN2CC(CO)C(CO)C2)cc1F,Cc1ccc(NC(=O)CN2CC(CO)C(CO)C2)cc1F,True
N#Cc1cccnc1N1CC(Nc2nccc3c(Br)c(C#N)c(Nc4ccc(C(F)(F)F)cc4)nc23)C1,N#Cc1cccnc1N1CC(Nc2nccc3c(Br)c(C#N)c(Nc4ccc(C(F)(F)F)cc4)nc23)C1,True
COc1ccc(-c2cc(NC(=O)c3ccncc3CNC(=O)C34CCC(C3)NN4)ccc2F)cc1NC(=O)/C=C/CN1CCOCC1,COc1ccc(-c2cc(NC(=O)c3ccncc3CNC(=O)C34CCC(C3)NN4)ccc2F)cc1NC(=O)/C=C/CN1CCOCC1,True
CC(=O)N(c1ccc(NC(=O)Nc2ccc3ncn(C(C)C)c3c2)cc1)C1CC12OCCO2,CC(=O)N(c1ccc(NC(=O)Nc2ccc3ncn(C(C)C)c3c2)cc1)C1CC12OCCO2,True
