smiles_raw,smiles,valid_rdkit
CC1CCc2c(sc3nc(C(C)n4cc(COc5ccccc5)nn4)nc(N)c23)C1,CC1CCc2c(sc3nc(C(C)n4cc(COc5ccccc5)nn4)nc(N)c23)C1,True
CC(C)N(CCN(C)Cc1ccc2cn[nH]c2n1)C(C)C,CC(C)N(CCN(C)Cc1ccc2cn[nH]c2n1)C(C)C,True
N#CCc1cc(OCc2cc(F)cc(F)c2)ccc1N1CCN(C2CCOCC2)CC1,N#CCc1cc(OCc2cc(F)cc(F)c2)ccc1N1CCN(C2CCOCC2)CC1,True
O=C(/C=C\CN1CCN(c2ccccc2)CC1)Nc1ccc2nc(N3CCOCC3)sc2c1,O=C(/C=C\CN1CCN(c2ccccc2)CC1)Nc1ccc2nc(N3CCOCC3)sc2c1,True
Cc1cc(NC(=O)C(=O)NC(CC(N)=O)c2ccccc2)ccc1N1CCOCC1=O,Cc1cc(NC(=O)C(=O)NC(CC(N)=O)c2ccccc2)ccc1N1CCOCC1=O,True
C=CC(=O)Nc1cc(Nc2nccc(C3C(N)C(C)CN3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(C3NCC(C)C3N)n2)c(OC)cc1N(C)CCN(C)C,True
CC(=O)NCCN1CCC2C1CCN2C(=O)c1csc(Nc2ccccc2OC(F)F)n1,CC(=O)NCCN1CCC2C1CCN2C(=O)c1csc(Nc2ccccc2OC(F)F)n1,True
Cc1nc(NC2CCN(C(=O)c3ccoc3)C2)ccc1[N+](=O)[O-],Cc1nc(NC2CCN(C(=O)c3ccoc3)C2)ccc1[N+](=O)[O-],True
CC(=O)NC(C)(C)C(=O)NC(C)(C)Cc1ccc(F)cc1,CC(=O)NC(C)(C)C(=O)NC(C)(C)Cc1ccc(F)cc1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCOc1ccccc1-c1c(O)ccc2c3c(c1=O)CCC3O,,False
C=CC(=O)N1CCC(COC2CN(C(=O)Cc3ccc(F)cc3)CC2)C1,C=CC(=O)N1CCC(COC2CCN(C(=O)Cc3ccc(F)cc3)C2)C1,True
C=CC(=O)Nc1cc(Nc2nc(Nc3cccc(OC)c3)ncc2C(F)(F)F)cc(C(F)(F)F)c1,C=CC(=O)Nc1cc(Nc2nc(Nc3cccc(OC)c3)ncc2C(F)(F)F)cc(C(F)(F)F)c1,True
Cc1nn(C)c2ncc(CN(Cc3cccc(F)c3)CC3CCCO3)cc12,Cc1nn(C)c2ncc(CN(Cc3cccc(F)c3)CC3CCCO3)cc12,True
Nc1c(Cl)cc(Nc2ccc(OCc3ccncc3)c(Cl)c2)cc1F,Nc1c(F)cc(Nc2ccc(OCc3ccncc3)c(Cl)c2)cc1Cl,True
Cc1ncc(C(=O)NC2CN(C(=O)/C=C\c3ccco3)CC2O)cn1,Cc1ncc(C(=O)NC2CN(C(=O)/C=C\c3ccco3)CC2O)cn1,True
CC(c1ccccc1)N(C)C(=O)c1ccc(-n2cccn2)cc1,CC(c1ccccc1)N(C)C(=O)c1ccc(-n2cccn2)cc1,True
CC(Cc1ccc(Cl)cc1Cl)C(=O)Nc1cc(C#N)c2ncc(C#N)c(NCC(=O)NCc3ccc(F)cc3)c2c1,CC(Cc1ccc(Cl)cc1Cl)C(=O)Nc1cc(C#N)c2ncc(C#N)c(NCC(=O)NCc3ccc(F)cc3)c2c1,True
O=C(c1ccn(-c2cc(F)cc(F)c2)n1)N1CCC2CN(Cc3cnn[nH]3)CC2CC1,O=C(c1ccn(-c2cc(F)cc(F)c2)n1)N1CCC2CN(Cc3cnn[nH]3)CC2CC1,True
CC(C)Oc1ccc2ncnc(Nc3ccc(Br)cc3F)c2c1,CC(C)Oc1ccc2ncnc(Nc3ccc(Br)cc3F)c2c1,True
C=CC(=O)c1cccc(OCN2CCOc3cc(Nc4ccc(N5CCN(C)CC5)cc4)ccc32)c1,C=CC(=O)c1cccc(OCN2CCOc3cc(Nc4ccc(N5CCN(C)CC5)cc4)ccc32)c1,True
CNC(=O)c1cccc2c(Nc3ccc(C4(C)CC4NC(=O)NC4(C)C)cc3)ccnc12,,False
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(F)c(CN)c3)ncc2F)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(F)c(CN)c3)ncc2F)c1,True
C=CC(=O)Nc1cc2c(Nc3cccc(F)c3)ncnc2cc1OCCNC(=O)C(N)C(=O)NC,C=CC(=O)Nc1cc2c(Nc3cccc(F)c3)ncnc2cc1OCCNC(=O)C(N)C(=O)NC,True
Cc1nc(C(=O)N2CC3CCN(c4ncc(Cl)cn4)CC3C2)cs1,Cc1nc(C(=O)N2CC3CCN(c4ncc(Cl)cn4)CC3C2)cs1,True
COc1ccc2ncnc(Nc3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3)c2c1,COc1ccc2ncnc(Nc3cnn(C4CCN(C(=O)OC(C)(C)C)CC4)c3)c2c1,True
C=CCN(c1ccccc1)/C(=C\c1cc2cc(F)ccc2o1)C(=O)NC1CCCOC1,C=CCN(/C(=C\c1cc2cc(F)ccc2o1)C(=O)NC1CCCOC1)c1ccccc1,True
CC(Oc1ccccc1F)C(=O)N1CC(O)C2(CC2)C1,CC(Oc1ccccc1F)C(=O)N1CC(O)C2(CC2)C1,True
NC(=O)c1cc(Oc2ncc(Br)c(-c3cc(C(F)(F)F)cc4[nH]c(-c5cccc(C(O)C5CCCN5)c4)cc3)n2)ccc1N1CCC(N2C,,False
C=CCC(=O)c1cccc(Nc2ncnc3sc(CC(=O)Nc4cccc(OC)c4)cc23)c1,C=CCC(=O)c1cccc(Nc2ncnc3sc(CC(=O)Nc4cccc(OC)c4)cc23)c1,True
COC(=O)c1ncc(-c2cncc(I)c2)cn1,COC(=O)c1ncc(-c2cncc(I)c2)cn1,True
C=CC(=O)Nc1cc(-c2cc(F)c(N3CCOCC3)c(F)c2)c(Cl)cn1,C=CC(=O)Nc1cc(-c2cc(F)c(N3CCOCC3)c(F)c2)c(Cl)cn1,True
Cc1nc2c(c(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)n1)CCCC2,Cc1nc2c(c(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)n1)CCCC2,True
CCOc1cc(N2CCC3(CC2)NC(=O)N(C)C3=O)nc(C)n1,CCOc1cc(N2CCC3(CC2)NC(=O)N(C)C3=O)nc(C)n1,True
CC(=O)N1CCc2ccc(Nc3nc(Nc4ccc(OCCc5ccc(N6CCCC6)c(F)c5)cc4O)ncc3[N+](=O)[O-])cc21,CC(=O)N1CCc2ccc(Nc3nc(Nc4ccc(OCCc5ccc(N6CCCC6)c(F)c5)cc4O)ncc3[N+](=O)[O-])cc21,True
COCCN1CCC2CCN(C(=O)c3ccc(-c4cncs4)s3)CC21,COCCN1CCC2CCN(C(=O)c3ccc(-c4cncs4)s3)CC21,True
CCOCC1CCCC1Nc1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)c1,CCOCC1CCCC1Nc1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)c1,True
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCc1cccc2nccn12,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OCc1cccc2nccn12,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(Nc4ccc(N(C)C)c(Cl)c4)c3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(Nc4ccc(N(C)C)c(Cl)c4)c3)ncc2Cl)c1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,C=CC(=O)Nc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,True
CN1CCC(NC(=O)c2cc3c(cccc3Cl)o2)CC1,CN1CCC(NC(=O)c2cc3c(Cl)cccc3o2)CC1,True
COc1nc(C)cc(NC2Cc3cccc(O)c3C2)n1,COc1nc(C)cc(NC2Cc3cccc(O)c3C2)n1,True
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCc1ccccc1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCc1ccccc1,True
CC(=O)N1C=Cc2ccccc2N1CCC(=O)Nc1cccc(C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)c1,CC(=O)N1C=Cc2ccccc2N1CCC(=O)Nc1cccc(C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)c1,True
COc1cc2c([nH]c1CH)C1c3ccc(Oc4ccc(OCc5ccccc6)c(Cl)c4Cl)cc1CC3,,False
O=C(Nc1ccc2ncnc(Nc3ccc4ncnc(Nc5ccccc5)c4c3)c2c1)Nc1ccc2c(c1)COC2=O,O=C(Nc1ccc2c(c1)COC2=O)Nc1ccc2ncnc(Nc3ccc4ncnc(Nc5ccccc5)c4c3)c2c1,True
Cc1cccc(F)c1NC(=O)c1cc2c(cc1O)OCO2,Cc1cccc(F)c1NC(=O)c1cc2c(cc1O)OCO2,True
O=C(Nc1cccc2c1OCCO2)c1cnc(C2OCCO2)s1,O=C(Nc1cccc2c1OCCO2)c1cnc(C2OCCO2)s1,True
COc1ccc(-c2nnc(SCc3cnc(C)o3)n2-c2ccc3c(c2)OCCO3)cc1Cl,COc1ccc(-c2nnc(SCc3cnc(C)o3)n2-c2ccc3c(c2)OCCO3)cc1Cl,True
O=C(Cc1cc[nH]n1)N1CC2CC(N3CCN(Cc4cccc(F)c4)CC3)CC2C1,O=C(Cc1cc[nH]n1)N1CC2CC(N3CCN(Cc4cccc(F)c4)CC3)CC2C1,True
O=C(c1ccn(-c2ccc(F)c(Cl)c2)n1)N1CCC(C2CC2)C1,O=C(c1ccn(-c2ccc(F)c(Cl)c2)n1)N1CCC(C2CC2)C1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3)ncnc2cc1OC,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3)ncnc2cc1OC,True
O=C1NC2(CCOC2)N=N1,O=C1N=NC2(CCOC2)N1,True
COC(=O)C(C)(C)C1CCCN(C(=O)Cc2ccc3n[nH]cc3c2)C1,COC(=O)C(C)(C)C1CCCN(C(=O)Cc2ccc3n[nH]cc3c2)C1,True
CC(=O)NCc1cn(CC(=O)N(C)c2ccc(OCc3ccccc3)cc2)nn1,CC(=O)NCc1cn(CC(=O)N(C)c2ccc(OCc3ccccc3)cc2)nn1,True
CN(Cc1cccc(C#N)c1)C(=O)c1cc2c3[nH]cnc3ccc2n1,,False
C#CC(=O)Nc1cc(Nc2cc(NC(=O)Nc3cccc(OC)c3)ccc2OC)c([N+](=O)[O-])cn1,C#CC(=O)Nc1cc(Nc2cc(NC(=O)Nc3cccc(OC)c3)ccc2OC)c([N+](=O)[O-])cn1,True
COC(=O)c1ccc(CN2CCCC(c3cc(Cl)cc(Cl)c3)C2)o1,COC(=O)c1ccc(CN2CCCC(c3cc(Cl)cc(Cl)c3)C2)o1,True
N#Cc1ccc2c(Nc3ccc(OCc4cccnc4)c(Cl)c3)ncnc2c1,N#Cc1ccc2c(Nc3ccc(OCc4cccnc4)c(Cl)c3)ncnc2c1,True
O=C1Nc2ccc(-c3ncnc4[nH]c5ccc(F)cc5c43)cc2S1(=O)=O,O=C1Nc2ccc(-c3ncnc4[nH]c5ccc(F)cc5c34)cc2S1(=O)=O,True
N#Cc1cn(CCNc2cc(C#N)c3ncc(-c4cccc(Nc5ccc(OCc5ccccc5)cc5)c4[nH]3)c2=O)c2ccccc12,,False
CNc1nc(C(=O)/C=C/C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c2ccnc(Nc3ccc(Oc4ccncc4)cc3)c2n1,CNc1nc(C(=O)/C=C/C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c2ccnc(Nc3ccc(Oc4ccncc4)cc3)c2n1,True
COc1ccccc1Cc1nnc(N(C)C2CCS(=O)(=O)C2)n1Cc1ccco1,COc1ccccc1Cc1nnc(N(C)C2CCS(=O)(=O)C2)n1Cc1ccco1,True
CC(C)N1CCN(c2nc3ccccc3c(C(=O)Nc3ccc(F)cc3F)c2C(F)(F)Cl)c2ccccc2C1=O,CC(C)N1CCN(c2nc3ccccc3c(C(=O)Nc3ccc(F)cc3F)c2C(F)(F)Cl)c2ccccc2C1=O,True
C=CC(=O)N1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)CC1,C=CC(=O)N1CCC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cn2)CC1,True
CCCCN1CCN(c2ccccc2)CC1CCN(Cc1ccc(C#N)c(OC)c1)C(C)CC,CCCCN1CCN(c2ccccc2)CC1CCN(Cc1ccc(C#N)c(OC)c1)C(C)CC,True
Cc1c(Cl)cccc1Nc1c(C#N)cnc2c(C#N)cc(NC(C3=CN(C4(C)CC4)NN3)c3cccc4nnccc34)cc12,Cc1c(Cl)cccc1Nc1c(C#N)cnc2c(C#N)cc(NC(C3=CN(C4(C)CC4)NN3)c3cccc4nnccc34)cc12,True
CNS(=O)(=O)c1ccc(Nc2c(C#N)cnc3c(C#N)cc(NC(=O)Nc4cccc(Cl)c4F)cc23)cc1,CNS(=O)(=O)c1ccc(Nc2c(C#N)cnc3c(C#N)cc(NC(=O)Nc4cccc(Cl)c4F)cc23)cc1,True
CN(C)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CN(C)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,True
CCc1cccc2c(C(Nc3cc(C(=O)N(C)C)ccn3)C(F)(F)F)c[nH]c12,CCc1cccc2c(C(Nc3cc(C(=O)N(C)C)ccn3)C(F)(F)F)c[nH]c12,True
Cc1ccc(Nc2ncnc3c2[nH]c2cc(-c4cnc(N5C=CCC5)c(-c5c[nH]c6ccccc66)nc44)nnc23)cc1,,False
Cc1ccn2ncnc(N3CCCCC3C(N)=O)c1c2,,False
C=CCc1cc(C=Nn2c(C3CC3)nc3cc(CN4CCOCC4)ccc3c2=O)cc(OC)c1OC,C=CCc1cc(C=Nn2c(C3CC3)nc3cc(CN4CCOCC4)ccc3c2=O)cc(OC)c1OC,True
Cc1ccc(OC(C)C(=O)N2CCN(Cc3c[nH]c(-c4nccs4)c3)CC2)cc1Cl,Cc1ccc(OC(C)C(=O)N2CCN(Cc3c[nH]c(-c4nccs4)c3)CC2)cc1Cl,True
CCc1nc(C(=O)N2CCc3ccccc3C2CO)c(N)nc1O,CCc1nc(C(=O)N2CCc3ccccc3C2CO)c(N)nc1O,True
CN(C)S(=O)(=O)c1ccc(Oc2cc(Nc3ncnc4cccc(Cl)c34)cc3[nH]ccc23)cc1,CN(C)S(=O)(=O)c1ccc(Oc2cc(Nc3ncnc4cccc(Cl)c34)cc3[nH]ccc23)cc1,True
CC(N)C1CCN(C2CCOCC2)CC1,CC(N)C1CCN(C2CCOCC2)CC1,True
CSc1ncc2c(Nc3ccc(C4(C(F)F)CC4)cc3)ncnc2n1,CSc1ncc2c(Nc3ccc(C4(C(F)F)CC4)cc3)ncnc2n1,True
CC1(C2CCCN(C(=O)Nc3cc(C(F)(F)F)ccc3Cl)C2)COC(=O)N1,CC1(C2CCCN(C(=O)Nc3cc(C(F)(F)F)ccc3Cl)C2)COC(=O)N1,True
Cc1ccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5cc5ccc(Cl)cc5[nH]4)c(Cl)c3)c2N)cc1,,False
COc1cc(Br)ccc1CCC(=O)N(C)C(C(=O)Nc1c[nH]c2nccc-2c1)c1ccc(-n2cccn2)cc1,COc1cc(Br)ccc1CCC(=O)N(C)C(C(=O)Nc1c[nH]c2nccc-2c1)c1ccc(-n2cccn2)cc1,True
COc1ccc2nc(NC(=O)/C=C/c3cc(Br)c(OCc4cccc(F)c4)c(Cl)c3)sc2c1,COc1ccc2nc(NC(=O)/C=C/c3cc(Cl)c(OCc4cccc(F)c4)c(Br)c3)sc2c1,True
C=CC(=O)N1CCC(Cc2nc(COCC)no2)CC1,C=CC(=O)N1CCC(Cc2nc(COCC)no2)CC1,True
C=CC(=O)Nc1cc(Nc2nccc(OCCN3CCN(C)CC3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc(OCCN3CCN(C)CC3)n2)c(OC)cc1N(C)CCN(C)C,True
COc1cc(/C=C/C(=O)Cc2cnn(C)c2)c([N+](=O)[O-])cc1OC(F)F,COc1cc(/C=C/C(=O)Cc2cnn(C)c2)c([N+](=O)[O-])cc1OC(F)F,True
C=C(Cl)CN1CCCC(N2CCNC2=O)C1,C=C(Cl)CN1CCCC(N2CCNC2=O)C1,True
COc1cc(/C=C/C(=O)c2cccc(F)c2)c(F)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,COc1cc(/C=C/C(=O)c2cccc(F)c2)c(F)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,True
O=C(NCC1(NNC(=O)/C=C/c2ccco2)CCOCC1)c1ccccc1,O=C(/C=C/c1ccco1)NNC1(CNC(=O)c2ccccc2)CCOCC1,True
CC(C)=CC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)N(C(=O)Cc2ccccc2)CC3)CC1,CC(C)=CC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)N(C(=O)Cc2ccccc2)CC3)CC1,True
Cc1noc(C)c1S(=O)(=O)Nc1cc(C(=O)O)cs1,Cc1noc(C)c1S(=O)(=O)Nc1cc(C(=O)O)cs1,True
C=C1CC(C(=O)N2CCC(NC(=O)Nc3ccc(F)c(Cl)c3)CC2)C1,C=C1CC(C(=O)N2CCC(NC(=O)Nc3ccc(F)c(Cl)c3)CC2)C1,True
C=CCCN1C2CCC1C(NC(=O)c1cccc3c1ccn3C)C2,C=CCCN1C2CCC1C(NC(=O)c1cccc3c1ccn3C)C2,True
COc1cc(/C=C/C(=O)NO)c(F)cc1Oc1ncc(Nc2ccc(OCc3ccccc3F)c(Cl)c2)nc1OC,COc1cc(/C=C/C(=O)NO)c(F)cc1Oc1ncc(Nc2ccc(OCc3ccccc3F)c(Cl)c2)nc1OC,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC(=O)Nc1ccccc1C,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC(=O)Nc1ccccc1C,True
Cc1ccccc1C(=O)NC(CO)c1cccc2ccccc12,Cc1ccccc1C(=O)NC(CO)c1cccc2ccccc12,True
Brc1ccc(CN2CCOCC2c2ccc(Br)cc2)cc1,Brc1ccc(CN2CCOCC2c2ccc(Br)cc2)cc1,True
CN1CCN(C2CN(c3cc(C(=O)Nc4ccc(Cl)cn4)ccn3)C2)CC1,CN1CCN(C2CN(c3cc(C(=O)Nc4ccc(Cl)cn4)ccn3)C2)CC1,True
O=C(Nc1ccccc1)C1=NN(c2ccc(O)cc2)C(c2ccccc2)C12C=CC1CC1,,False
C=CCCNC1CC2(CC1O)CN(C(=O)OC(C)(C)C)C2COCCN(C)C,C=CCCNC1CC2(CC1O)CN(C(=O)OC(C)(C)C)C2COCCN(C)C,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CNC,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CNC,True
C=CCOc1ccc(CN2CC3OCCN(c4cnccn4)C3C2)cc1,C=CCOc1ccc(CN2CC3OCCN(c4cnccn4)C3C2)cc1,True
COCC1(CNC(=O)Nc2cccc(Oc3ccc(C(F)(F)F)cc3)c2)CCCC1,COCC1(CNC(=O)Nc2cccc(Oc3ccc(C(F)(F)F)cc3)c2)CCCC1,True
O=C(/C=C/c1ccc(-c2cc3nc(-c4ccccc4)ncc3[nH]2)cc1)c1ccccc1,O=C(/C=C/c1ccc(-c2cc3nc(-c4ccccc4)ncc3[nH]2)cc1)c1ccccc1,True
CN(C)c1nc(N)nc(CN2CCOCC2)n1,CN(C)c1nc(N)nc(CN2CCOCC2)n1,True
CCn1cnc2c1ncnc2Nc1cc(Cl)cc(Cl)c1NC(=O)N(C)C,CCn1cnc2c(Nc3cc(Cl)cc(Cl)c3NC(=O)N(C)C)ncnc21,True
CC(C)=CC(=O)N1CC2(CN(C(=O)c3ccc4oc5ccccc5c4c3)C2)C1,CC(C)=CC(=O)N1CC2(C1)CN(C(=O)c1ccc3oc4ccccc4c3c1)C2,True
Cc1cc(Oc2ncccn2)ccc1Nc1nccc(C(C)(C)C)n1,Cc1cc(Oc2ncccn2)ccc1Nc1nccc(C(C)(C)C)n1,True
COc1ccc2c(c1)N(C(=O)c1cnc3n1C(F)(F)C(=O)NC3=O)C(=O)N2,COc1ccc2[nH]c(=O)n(C(=O)c3cnc4n3C(F)(F)C(=O)NC4=O)c2c1,True
C=CC(=O)N1CCC(n2nnnc2N2CCC(OC3COC3)CC2)C1,C=CC(=O)N1CCC(n2nnnc2N2CCC(OC3COC3)CC2)C1,True
Cc1cc(=O)[nH]c(/C=C/C(=O)c2c(F)cccc2N(C)C)n1,Cc1cc(=O)[nH]c(/C=C/C(=O)c2c(F)cccc2N(C)C)n1,True
COc1cc2ncnc(NCc3ccccc3)c2cc1OCCN1CCOCC1,COc1cc2ncnc(NCc3ccccc3)c2cc1OCCN1CCOCC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCc1cccc2cccnc12,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCc1cccc2cccnc12,True
C=CCCOc1cc2oc(-c3ccc(OC)c(OC4CCN(c5ccc(C6CCC(C)=N6)c(C(C)(C)C)c5)c4)c3)ccc2c(N2CCN(c3ccccc,,False
Nc1ccc2c(Nc3cccc(C(F)(F)F)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(C(F)(F)F)c3)ncnc2c1,True
Cc1cc(-c2nc(-c3ccc(F)cc3)cs2)cc(C)n1,Cc1cc(-c2nc(-c3ccc(F)cc3)cs2)cc(C)n1,True
CC(C)n1ccc2c(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)ncnc21,CC(C)n1ccc2c(Nc3ccc4ncnc(Nc5ccc(F)c(Cl)c5)c4c3)ncnc21,True
COCC(C)C(=O)NC(C)CNC(=O)c1ccc2c(c1)CCO2,COCC(C)C(=O)NC(C)CNC(=O)c1ccc2c(c1)CCO2,True
Fc1c(Cl)ccc(Br)c1Nc1nccc(-c2cn(CCCO)c3ccnc(N4CCOCC4)c23)n1,OCCCn1cc(-c2ccnc(Nc3c(Br)ccc(Cl)c3F)n2)c2c(N3CCOCC3)nccc21,True
O=C(c1nc(-c2ccc(CN3CCC(O)CC3)cc2)nc2ccccc12)N1CCN(CC2CCCN2)CC1,O=C(c1nc(-c2ccc(CN3CCC(O)CC3)cc2)nc2ccccc12)N1CCN(CC2CCCN2)CC1,True
O=C(CCSc1cc2c(cc1[N+](=O)[O-])OCCO2)Nc1nc2c(s1)CCCC2,O=C(CCSc1cc2c(cc1[N+](=O)[O-])OCCO2)Nc1nc2c(s1)CCCC2,True
N#Cc1ccc2c(c1)C(Oc1ncn(C3CCNCC3)c(=O)c1Cl)CCC2=O,N#Cc1ccc2c(c1)C(Oc1ncn(C3CCNCC3)c(=O)c1Cl)CCC2=O,True
COCc1ccc(C(=O)N2CC(NC(=O)c3cncnc3)C2)cc1,COCc1ccc(C(=O)N2CC(NC(=O)c3cncnc3)C2)cc1,True
CN(C)c1ccc(Nc2nnc3ccc(-c4n[nH]c5ccccc45)nn23)cc1,CN(C)c1ccc(Nc2nnc3ccc(-c4n[nH]c5ccccc45)nn23)cc1,True
Cc1nc2c(c(Nc3ncc(Br)c(Nc4cc(C(C)=O)ccc4S(=O)(=O)O)n3)n1)CCC2,CC(=O)c1ccc(S(=O)(=O)O)c(Nc2nc(Nc3nc(C)nc4c3CCC4)ncc2Br)c1,True
Cn1ncc2c(N3CCn4c(CCC(N)=O)nnc4C3)cccc2c1=O,Cn1ncc2c(N3CCn4c(CCC(N)=O)nnc4C3)cccc2c1=O,True
COc1ccc(Cl)cc1Nc1ccc2c(c1)OCO2,COc1ccc(Cl)cc1Nc1ccc2c(c1)OCO2,True
Cc1ccc2[nH]cc(C(=O)C(=O)Nc3n[nH]c(Cc4ccccc4)c3C)n2c1,,False
Cc1oc(CN(C)CCOc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCC1C,Cc1oc(CN(C)CCOc2ccc([N+](=O)[O-])cc2)cc1S(=O)(=O)N1CCCCC1C,True
C=CC(=O)Nc1cc(Nc2nccc3c(C)cccc23)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2nccc3c(C)cccc23)c(OC)cc1N(C)CCN(C)C,True
COc1cccc2ncnc(Nc3ccc(Oc4cccc(C#N)c4)cc3)c12,COc1cccc2ncnc(Nc3ccc(Oc4cccc(C#N)c4)cc3)c12,True
CCCCCC(=O)NCCN(CCO)C(=O)C(F)F,CCCCCC(=O)NCCN(CCO)C(=O)C(F)F,True
CCNC(=O)C(C)(C)Cn1c(Nc2ccn(C)n2)nc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C)c4)c3c12,CCNC(=O)C(C)(C)Cn1c(Nc2ccn(C)n2)nc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C)c4)c3c21,True
N#Cc1ccc(N2Cc3cc(C#N)c(Nc4ccc(O)c(Cl)c4)nc3CC2)cc1,N#Cc1ccc(N2CCc3nc(Nc4ccc(O)c(Cl)c4)c(C#N)cc3C2)cc1,True
Cc1ccc(CC(=O)NC2CN(C(=O)c3[nH]cnc3C)C2)cc1Cl,Cc1ccc(CC(=O)NC2CN(C(=O)c3[nH]cnc3C)C2)cc1Cl,True
C=CC(=O)Nc1ccc2ncnc(Nc3cc(F)c(OCC(F)(F)F)c(F)c3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3cc(F)c(OCC(F)(F)F)c(F)c3)c2c1,True
COc1ccc(C2(Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)CCNCC2)cc1,COc1ccc(C2(Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)CCNCC2)cc1,True
Fc1ccccc1/C=N/Oc1cc(-c2cnc3nccnc3n2)ccn1,Fc1ccccc1/C=N/Oc1cc(-c2cnc3nccnc3n2)ccn1,True
CN(CCc1ccccc1C(=O)O)c1ccc(Oc2ccccc2)c(-c2cccnc2)c1,CN(CCc1ccccc1C(=O)O)c1ccc(Oc2ccccc2)c(-c2cccnc2)c1,True
CCC12CC(Nc3cc4c(Nc5ccc(F)c(Cl)c5)ncnc4cn13)CC2,,False
CCOC(=O)c1cc2n(n1)CC(C)N(Cc1ccc(-c3ccc(Br)cc3)cc1)C2=O,CCOC(=O)c1cc2n(n1)CC(C)N(Cc1ccc(-c3ccc(Br)cc3)cc1)C2=O,True
Cc1nc(S(=O)(=O)N2CCN(C(=O)C=Cc3cc(Cl)c4c(c3)CCCN4C)CC2)cn1C,Cc1nc(S(=O)(=O)N2CCN(C(=O)C=Cc3cc(Cl)c4c(c3)CCCN4C)CC2)cn1C,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C(=O)c4ccc(OC)c(OC)c4OC)cc3)ncc2Cl)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(C(=O)c4ccc(OC)c(OC)c4OC)cc3)ncc2Cl)c1,True
