smiles_raw,smiles,valid_rdkit
CCN(CCCN1CCCCCC1)Cc1cc2c(cc1OC)C(=O)C=C2Cl,CCN(CCCN1CCCCCC1)Cc1cc2c(cc1OC)C(=O)C=C2Cl,True
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCNC(=O)NC1=NS(=O)(=O)c2ccccc21,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCNC(=O)NC1=NS(=O)(=O)c2ccccc21,True
Cc1nn(C)c2ncc(S(=O)(=O)NCc3ccc(C(=O)N4CCN(C)CC4)cc3)cc12,Cc1nn(C)c2ncc(S(=O)(=O)NCc3ccc(C(=O)N4CCN(C)CC4)cc3)cc12,True
CC1(C)COc2cc3c(cc2CNc1cc(OCCCOc4ncc(Nc5cccc(OCCCN(C)C)c5)c(Cl)c4)ncn13)OCC2,,False
C=CC(=O)Nc1cc(Nc2ncc(C(F)(F)F)c(-c3cnc4ccccc4n3)n2)c(OC)cc1N(C)CCN(C)C,C=CC(=O)Nc1cc(Nc2ncc(C(F)(F)F)c(-c3cnc4ccccc4n3)n2)c(OC)cc1N(C)CCN(C)C,True
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCc1cccc([N+](=O)[O-])c1,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCc1cccc([N+](=O)[O-])c1,True
O=C(c1cc(Br)c[nH]1)N1CCN(Cc2cccs2)CC1,O=C(c1cc(Br)c[nH]1)N1CCN(Cc2cccs2)CC1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCNC(=O)NC,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCNC(=O)NC,True
Cc1ccnc(-c2ccc3[nH]c(C(=O)N(C)C(C)C)cc3c2)c1NC(=O)Nc1ccccc1,Cc1ccnc(-c2ccc3[nH]c(C(=O)N(C)C(C)C)cc3c2)c1NC(=O)Nc1ccccc1,True
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccncc3)n2)c(OC)cc1N1CCN(C)CC1,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccncc3)n2)c(OC)cc1N1CCN(C)CC1,True
O=C(NCC(O)c1c(F)cccc1Cl)Nc1ccc2scnc2c1,O=C(NCC(O)c1c(F)cccc1Cl)Nc1ccc2scnc2c1,True
COc1ccc2nc(NC(=O)Nc3ccc(OCc4ccccc4F)cc3)ncc2c1,COc1ccc2nc(NC(=O)Nc3ccc(OCc4ccccc4F)cc3)ncc2c1,True
COC(=O)c1ccc(S(=O)(=O)N2CCC(Nc3ccc([N+](=O)[O-])c(-c4ccc(O)cc4F)n3)CC2)cc1OC,COC(=O)c1ccc(S(=O)(=O)N2CCC(Nc3ccc([N+](=O)[O-])c(-c4ccc(O)cc4F)n3)CC2)cc1OC,True
C=CC(=O)Nc1ccc(OC)c(Nc2cc(Nc3ncccn3)ncc2F)c1,C=CC(=O)Nc1ccc(OC)c(Nc2cc(Nc3ncccn3)ncc2F)c1,True
COCc1nnc2n1CC(F)(F)C2(Cl)Cl,COCc1nnc2n1CC(F)(F)C2(Cl)Cl,True
COCCN(Cc1ccc(C(C)c2cc(C)cc(C)c2O)cc1)C1CCN(C)CC1,COCCN(Cc1ccc(C(C)c2cc(C)cc(C)c2O)cc1)C1CCN(C)CC1,True
CCCCCC(C)(C)Cn1nnnc1N1CCC(N2CCN(C)CC2)C(C)C1,CCCCCC(C)(C)Cn1nnnc1N1CCC(N2CCN(C)CC2)C(C)C1,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c(n3)CCCC4)n2)c(OC)cc1N(C)CCN(C)CCOC,C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c(n3)CCCC4)n2)c(OC)cc1N(C)CCN(C)CCOC,True
COc1ccc2ncnc(Nc3ccc(Cl)c(C(F)(F)F)c3)c2c1,COc1ccc2ncnc(Nc3ccc(Cl)c(C(F)(F)F)c3)c2c1,True
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,True
C=CC(=O)Nc1cccc(-c2cc3c(NC(=O)c4ccccc4)n[nH]c3n2)c1,,False
COc1cc2c(Nc3ccc(OC4COC4)cc3)ncnc2cc1OCCN(C)C,COc1cc2c(Nc3ccc(OC4COC4)cc3)ncnc2cc1OCCN(C)C,True
CCOC(=O)CN(C)C(=O)c1cc(-c2ccc(Oc3ccccc3)cc2)nc2cnc(Nc3ccc(OCc4cccc(C#N)c4)c(C)c3)nc21,CCOC(=O)CN(C)C(=O)c1cc(-c2ccc(Oc3ccccc3)cc2)nc2cnc(Nc3ccc(OCc4cccc(C#N)c4)c(C)c3)nc12,True
C#CCN(c1nnc(-c2ccc(Cl)cc2OC)n1C1CC1)C1CCCCC1,C#CCN(c1nnc(-c2ccc(Cl)cc2OC)n1C1CC1)C1CCCCC1,True
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1NC(=O)/C=C/CN(C)CCCN(C)C,COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1NC(=O)/C=C/CN(C)CCCN(C)C,True
CC1(C)CN(c2cc(-c3ccccc3)ccn2)CCN1,CC1(C)CN(c2cc(-c3ccccc3)ccn2)CCN1,True
Cc1nc(Br)c2c(-c3cnn(C)c3)ncnc2c1C1CCCS1,Cc1nc(Br)c2c(-c3cnn(C)c3)ncnc2c1C1CCCS1,True
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Br)c(Cl)c3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Br)c(Cl)c3)c2c1,True
O=C(Nc1cnc2c(Cl)cccc2c1)c1ccnc(N2CCOCC2)c1,O=C(Nc1cnc2c(Cl)cccc2c1)c1ccnc(N2CCOCC2)c1,True
COc1ccc(C(=O)N(C)CC2CCN2C(=O)C2CC3(CC3)C2)cc1F,COc1ccc(C(=O)N(C)CC2CCN2C(=O)C2CC3(CC3)C2)cc1F,True
Cc1c(Nc2ccc(Nc3nccc(C#N)n3)cc2)cnn1CCO,Cc1c(Nc2ccc(Nc3nccc(C#N)n3)cc2)cnn1CCO,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(F)c(Cl)c3F)ncc2F)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(F)c(Cl)c3F)ncc2F)c1,True
N#Cc1cccc(Oc2ccc(Nc3ncc(Cl)c(Nc4ccc(C(F)(F)F)cc4)n3)cc2)c1,N#Cc1cccc(Oc2ccc(Nc3ncc(Cl)c(Nc4ccc(C(F)(F)F)cc4)n3)cc2)c1,True
CCCC(=O)Nc1cccc(Nc2nc(Nc3ccc(CO)cc3)ncc2F)c1,CCCC(=O)Nc1cccc(Nc2nc(Nc3ccc(CO)cc3)ncc2F)c1,True
CC(F)C(=O)Nc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c(NS(=O)(=O)c2ccc(F)cc2)c1,CC(F)C(=O)Nc1cc(NS(=O)(=O)c2ccc(F)cc2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,True
CN(C)C1(C)CCC(NC(=O)C2(Cl)CC3CCC2O3)CC1,CN(C)C1(C)CCC(NC(=O)C2(Cl)CC3CCC2O3)CC1,True
O=C(NO)c1ccsc1/N=c1\cc(C(F)(F)F)nc2[nH]c3ccccc3c12,,False
Cc1c(CS(C)(=O)=O)cccc1Nc1nc(Nc2ccc3ncnc(Nc4cccc(CO)c4)c3c2)ncc1Cl,Cc1c(CS(C)(=O)=O)cccc1Nc1nc(Nc2ccc3ncnc(Nc4cccc(CO)c4)c3c2)ncc1Cl,True
C=CC(=O)Nc1cccc(Nc2nc(Nc3cc(C)cc(C#N)c3)nc3c2C=CC=N3)c1,C=CC(=O)Nc1cccc(Nc2nc(Nc3cc(C)cc(C#N)c3)nc3ncccc23)c1,True
O=C(NC1CC(N2CCOCC2)C1)c1ccc(Nc2nc(Nc3ccc(F)c(Cl)c3)ncc2F)cc1Cl,O=C(NC1CC(N2CCOCC2)C1)c1ccc(Nc2nc(Nc3ccc(F)c(Cl)c3)ncc2F)cc1Cl,True
Cc1ccn2ncnc2c1Nc1ncnc2cc(-c3cnn(C)c3)ccc12,Cc1ccn2ncnc2c1Nc1ncnc2cc(-c3cnn(C)c3)ccc12,True
CC(C)=CCCN1C(=O)NC(c2cccc3ccncc23)C(C2=CC=NO2)S1,CC(C)=CCCN1SC(c2ccno2)C(c2cccc3ccncc23)NC1=O,True
COC(=O)C(F)C(Nc1ncc(C(=O)O)cn1)c1ccc2c(c1)COC2(C)C,COC(=O)C(F)C(Nc1ncc(C(=O)O)cn1)c1ccc2c(c1)COC2(C)C,True
CC=C(C)C(=O)N1CCC2(CC1)CC2C(=O)Nc1cn[nH]c1,CC=C(C)C(=O)N1CCC2(CC1)CC2C(=O)Nc1cn[nH]c1,True
CN(Cc1cccc(F)c1)c1nc2ncnc(Nc3cccc(Cl)c3F)c2s1,CN(Cc1cccc(F)c1)c1nc2ncnc(Nc3cccc(Cl)c3F)c2s1,True
COc1ccnc(Nc2ccc(O)c(C(=O)Nc3ccc(F)c(Br)c3)c2)n1,COc1ccnc(Nc2ccc(O)c(C(=O)Nc3ccc(F)c(Br)c3)c2)n1,True
CCC1CCCC1C(=O)N1CC(Nc2cc(Cl)c3ncc(C#N)c(NC(C)=O)c3c2)C1,CCC1CCCC1C(=O)N1CC(Nc2cc(Cl)c3ncc(C#N)c(NC(C)=O)c3c2)C1,True
C#CCCCC(=O)NC1CC2CCC1N2C(=O)CN(C)CCO,C#CCCCC(=O)NC1CC2CCC1N2C(=O)CN(C)CCO,True
CC(C)=C(F)C(=O)N(C)CC(=O)Nc1ccc(Br)cc1Cl,CC(C)=C(F)C(=O)N(C)CC(=O)Nc1ccc(Br)cc1Cl,True
CC1C(NC(=O)C2(C)CC2)CCN1C(=O)c1cncc(-c2ccc(OC(C)C)cc2)c1,CC(C)Oc1ccc(-c2cncc(C(=O)N3CCC(NC(=O)C4(C)CC4)C3C)c2)cc1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(NC(=O)N=S(C)(C)=O)cc3)ncc2F)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(NC(=O)N=S(C)(C)=O)cc3)ncc2F)c1,True
COc1ccc(-c2nc(CNc3ccc(Br)cn3)cs2)cc1,COc1ccc(-c2nc(CNc3ccc(Br)cn3)cs2)cc1,True
C=CC(=O)N1CC2CN(C(=O)C3CCC(F)(F)C3)CC2C1,C=CC(=O)N1CC2CN(C(=O)C3CCC(F)(F)C3)CC2C1,True
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccn(Cc4ccc(OC)cc4)c3)nc3c2CC(c2ccc(OC)cc2)C3)c1,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccn(Cc4ccc(OC)cc4)c3)nc3c2CC(c2ccc(OC)cc2)C3)c1,True
C=C(C)CC(CO)NC(=O)c1ccc2nnc(C(C)(C)C)n2c1,C=C(C)CC(CO)NC(=O)c1ccc2nnc(C(C)(C)C)n2c1,True
C=CC(=O)Nc1cccc(-c2ccc3c(c2)CCNC3=O)c1,C=CC(=O)Nc1cccc(-c2ccc3c(c2)CCNC3=O)c1,True
COc1ccc([N+](=O)[O-])cc1Nc1nccc(COc2cccc(Cl)c2)n1,COc1ccc([N+](=O)[O-])cc1Nc1nccc(COc2cccc(Cl)c2)n1,True
Cc1cc(C(=O)NC2CN(C(=O)OC(C)(C)C)CCC2F)c(C)s1,Cc1cc(C(=O)NC2CN(C(=O)OC(C)(C)C)CCC2F)c(C)s1,True
COc1cc(OC)cc(Nc2cc(C)c(S(N)(=O)=O)cc2C)c1,COc1cc(Nc2cc(C)c(S(N)(=O)=O)cc2C)cc(OC)c1,True
Cc1ncc(C(=O)NC2CN(C(=O)C#CC(C)C)CC2C)n1C,Cc1ncc(C(=O)NC2CN(C(=O)C#CC(C)C)CC2C)n1C,True
CC(C)(C)N1CC(Oc2cc(Cl)cnn2)C1,CC(C)(C)N1CC(Oc2cc(Cl)cnn2)C1,True
Cc1cc(=O)c(C(=O)N2CCC(N3CCC4(CCOCC4)CC3)CC2)nn1-c1ccccc1,Cc1cc(=O)c(C(=O)N2CCC(N3CCC4(CCOCC4)CC3)CC2)nn1-c1ccccc1,True
CCC1(C)NC(=O)N(CCOCCN2C(=O)COc3ccccc32)C1=O,CCC1(C)NC(=O)N(CCOCCN2C(=O)COc3ccccc32)C1=O,True
N#Cc1c(N2CCc3ccccc32)nc2c(C#N)cc(Nc3ccccn3)nc12,,False
C#Cc1ccc(C(=O)NN2CC(=O)N(C3CC3)C2c2ccccc2)cn1,C#Cc1ccc(C(=O)NN2CC(=O)N(C3CC3)C2c2ccccc2)cn1,True
OCCc1ccc(OCC(F)(F)F)cc1NCCOC1CCOC1,OCCc1ccc(OCC(F)(F)F)cc1NCCOC1CCOC1,True
NC(=O)c1cc(-c2cnn3c2OCCC3)cnc1NCCN1CCOCC1,NC(=O)c1cc(-c2cnn3c2OCCC3)cnc1NCCN1CCOCC1,True
C=CC(=O)Nc1cccc(-c2n[nH]c(=S)n2-c2ccccc2)c1,C=CC(=O)Nc1cccc(-c2n[nH]c(=S)n2-c2ccccc2)c1,True
CN1CCN(C(C(=O)Nc2cccc(Br)c2)c2cccc3cccnc23)CC1,CN1CCN(C(C(=O)Nc2cccc(Br)c2)c2cccc3cccnc23)CC1,True
COc1ccc(/C=C2\CCN=C(Nc3cccc([N+](=O)[O-])c3)N=C2F)cc1,COc1ccc(/C=C2\CCN=C(Nc3cccc([N+](=O)[O-])c3)N=C2F)cc1,True
O=C(O)c1coc(/C=C2\N=C(C#CC(C3CC3)N3CCC(N4CCCC4)CC3=O)[nH]2)c1,O=C(O)c1coc(/C=C2\N=C(C#CC(C3CC3)N3CCC(N4CCCC4)CC3=O)N2)c1,True
C=CCN(Cc1cccs1)c1nnc(-c2cccc3cccnc23)n1CCN(C)C(C)CC,C=CCN(Cc1cccs1)c1nnc(-c2cccc3cccnc23)n1CCN(C)C(C)CC,True
FC(F)(F)CNC(=S)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnc1,Fc1cc(Br)ccc1Nc1ncnc2cc(OCCn3ccnc3)c(NC(=S)NCC(F)(F)F)cc12,True
CN1c2ccc3ncn(-c4cccc(F)c4)c3cc2cc2[nH]c1c1C(=O)N(c2ccc(F)c(F)c3)C(=O)NC12,,False
CC(C)(C)c1ccc(C(C)(C)C(=O)NNc2ncccn2)cc1,CC(C)(C)c1ccc(C(C)(C)C(=O)NNc2ncccn2)cc1,True
CC(Nc1nc2cc3occc3s2)cc1[n+]1c(C#N)c(-c2ccc(O)c(O)c2)c(=O)[nH]c1=O)c1ccccc1,,False
Cc1n[nH]cc1C(=O)NC1CN(c2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3n2)C1,Cc1n[nH]cc1C(=O)NC1CN(c2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3n2)C1,True
CC(C)NC(=O)c1nnc(N(C)Cc2nc3ccsc3c(O)n2)n1Cc1cccs1,CC(C)NC(=O)c1nnc(N(C)Cc2nc(O)c3sccc3n2)n1Cc1cccs1,True
O=C(c1ccc(F)cc1)C1CCN(C2CCOC2)CC1,O=C(c1ccc(F)cc1)C1CCN(C2CCOC2)CC1,True
CC(C)Nc1ccc(Br)cc1Nc1ncc(Cl)c(-c2cc3ncnc(O)c3c2)n1,,False
C=CCOc1ccc(CNc2cc(COC)cc(C(=O)OC)c2)cc1OC,C=CCOc1ccc(CNc2cc(COC)cc(C(=O)OC)c2)cc1OC,True
Nc1ccnc(Cl)c1CN(c1nc2ccccc2[nH]1)c1ncc(C(N)=O)c(Nc2ccc3c4n(n2)CCCC4)c1,,False
CC(C)CCOc1cccc(NC(=O)C(=O)N2CCC(N3CCN(C)CC3)CC2)c1,CC(C)CCOc1cccc(NC(=O)C(=O)N2CCC(N3CCN(C)CC3)CC2)c1,True
CN1CCN(C)CC1C(F)C(=O)Nc1cccc2cc[nH]c12,CN1CCN(C)C(C(F)C(=O)Nc2cccc3cc[nH]c23)C1,True
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)cc3)c2c1,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)cc3)c2c1,True
N#Cc1ccccc1Nc1cc(-c2ccc(O)cc2)on1,N#Cc1ccccc1Nc1cc(-c2ccc(O)cc2)on1,True
CCOC(=O)C(=O)Nc1cc(-c2nc(-c3ccc4c(cnn4C)c3)no2)cc(Cl)c1OC,CCOC(=O)C(=O)Nc1cc(-c2nc(-c3ccc4c(cnn4C)c3)no2)cc(Cl)c1OC,True
C=CCn1c(C2=NOC(CO)C2)nc2ccc(Cl)cc21,C=CCn1c(C2=NOC(CO)C2)nc2ccc(Cl)cc21,True
Cc1cncc(C2=C(C(=O)N3C(=O)NC(c4ccccc4)C3c3ccc(F)cc3)NN2)c1,Cc1cncc(-c2[nH][nH]c2C(=O)N2C(=O)NC(c3ccccc3)C2c2ccc(F)cc2)c1,True
C=CC(=O)Nc1ccc2c(c1)c1ccc(C#N)cc1n2CC(N)=O,C=CC(=O)Nc1ccc2c(c1)c1ccc(C#N)cc1n2CC(N)=O,True
C=CC(=O)Nc1cccc(NC(=O)C(O)CCCCCCC)c1,C=CC(=O)Nc1cccc(NC(=O)C(O)CCCCCCC)c1,True
O=C(NC1CCN(c2ccncc2)CC1)N1CCc2nc(N3CCCC3)ncc2C1,O=C(NC1CCN(c2ccncc2)CC1)N1CCc2nc(N3CCCC3)ncc2C1,True
CCCC(O)CC(=O)Nc1cc2ncnn2cc1Cc1ccccc1,CCCC(O)CC(=O)Nc1cc2ncnn2cc1Cc1ccccc1,True
Cn1cc(CN2CCC(N3CCN(c4ccnc(Nc5ccccc5)n4)CC3)c([N+](=O)[O-])c2)cn1,Cn1cc(CN2C=C([N+](=O)[O-])C(N3CCN(c4ccnc(Nc5ccccc5)n4)CC3)CC2)cn1,True
CC(=O)NCCc1c[nH]c2cc(Nc3cc(O)cc(Br)c3)ccc21,CC(=O)NCCc1c[nH]c2cc(Nc3cc(O)cc(Br)c3)ccc12,True
Nc1cc2ncnc(Nc3ccc(Oc4ccc(Cl)cc4)c(Cl)c3)c2cn1,Nc1cc2ncnc(Nc3ccc(Oc4ccc(Cl)cc4)c(Cl)c3)c2cn1,True
COc1cc(Nc2c(C)cccc2F)cc(C(F)(F)F)c1NC(=O)/C=C/CN(C)C,COc1cc(Nc2c(C)cccc2F)cc(C(F)(F)F)c1NC(=O)/C=C/CN(C)C,True
COCC(=O)Nc1ccc(Nc2nc(-c3cnn(C)c3)c(C)s2)cc1,COCC(=O)Nc1ccc(Nc2nc(-c3cnn(C)c3)c(C)s2)cc1,True
CCOc1ccc(C(=O)O)cc1S(=O)(=O)N1CCC(Oc2ccc(-c3nn[nH]n3)cc2)CC1,CCOc1ccc(C(=O)O)cc1S(=O)(=O)N1CCC(Oc2ccc(-c3nn[nH]n3)cc2)CC1,True
CS(=O)(=O)N1CCC(CNC(=O)Nc2ccc(Oc3ccnc4ccccc34)c(Cl)c2)C1,CS(=O)(=O)N1CCC(CNC(=O)Nc2ccc(Oc3ccnc4ccccc34)c(Cl)c2)C1,True
CCOc1cc2ncc(C#N)c(Nc3ccc(OC(C)c4ccccc4)c(Br)c3)c2cc1OCC,CCOc1cc2ncc(C#N)c(Nc3ccc(OC(C)c4ccccc4)c(Br)c3)c2cc1OCC,True
O=C(c1ccn(-c2ccc(F)cc2)n1)N1CCN(c2nc3ccccc3o2)CC1,O=C(c1ccn(-c2ccc(F)cc2)n1)N1CCN(c2nc3ccccc3o2)CC1,True
C=CC(=O)N1CCC2(CC1)NC(=O)c1ccccc1/N=C(\O)OC(C)(C)C,,False
CCOc1nc(C(=O)N2CC3C4C=CC(O4)C3C2)cs1,CCOc1nc(C(=O)N2CC3C4C=CC(O4)C3C2)cs1,True
Cn1ccc2ncnc(Nc3ccc(-c4nc5ccccc5c(=O)[nH]4)cc3)c21,Cn1ccc2ncnc(Nc3ccc(-c4nc5ccccc5c(=O)[nH]4)cc3)c21,True
CC=C(C)C(=O)N1CCC(Oc2cccc(-c3ncn4c5c(sc(=O)c3c3Cl)CCC5)c2)CC1,,False
O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(F)(F)F,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C(F)(F)F,True
COC1CCCC1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COC1CCCC1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,True
CC1(CNc2ncnc3[nH]c(-c4ccccc4)cc23)CCC(=O)N1,CC1(CNc2ncnc3[nH]c(-c4ccccc4)cc23)CCC(=O)N1,True
CC(C)(C(=O)NC1C2CN(C(=O)C3CCC4CC4C3)CC21)c1cnccn1,CC(C)(C(=O)NC1C2CN(C(=O)C3CCC4CC4C3)CC21)c1cnccn1,True
CCOC(=O)Nc1ccc(Nc2ncnc3c(-c4ccc(F)cc4)nsc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3c(-c4ccc(F)cc4)nsc23)cc1,True
COc1cccc2ncnc(Nc3cnn(Cc4ccncc4)c3)c12,COc1cccc2ncnc(Nc3cnn(Cc4ccncc4)c3)c12,True
C=CC(=O)Nc1cccc(Oc2ncnc3[nH]c4ccc(Cl)cc4c23)c1,C=CC(=O)Nc1cccc(Oc2ncnc3[nH]c4ccc(Cl)cc4c23)c1,True
COc1ccc(NC(=O)CCn2cc(C#N)c(=O)c3cc(C(=O)/C=C/c4c(C)cc(C)cc4C)ccc3N2)cc1OC,COc1ccc(NC(=O)CCN2C=C(C#N)C(=O)c3cc(C(=O)/C=C/c4c(C)cc(C)cc4C)ccc3N2)cc1OC,True
N#Cc1cn(C2CCN(C3CCC3)CC2)c2ncnc(Nc3ccc(C(=O)N4CCOCC4)cc3)c12,N#Cc1cn(C2CCN(C3CCC3)CC2)c2ncnc(Nc3ccc(C(=O)N4CCOCC4)cc3)c12,True
O=C(NCc1cc2ccccc2[nH]1)NC1CC2(CCN(C2COC2)O2)C1,O=C(NCc1cc2ccccc2[nH]1)NC1CC2(CCN3OCOCC32)C1,True
CCN1CC2=C(CCN(Cc3cncc(F)c3)c3ccc(F)cc3O2)NN1,CCN1CC2=C(CCN(Cc3cncc(F)c3)c3ccc(F)cc3O2)NN1,True
CN(CC1CCCN(c2ncc(Br)cn2)C1)C(C(N)=O)c1cccc(Br)c1,CN(CC1CCCN(c2ncc(Br)cn2)C1)C(C(N)=O)c1cccc(Br)c1,True
Cc1cc(NC(=O)/C=C\C2CC2)cc(C2CCCN2C)c1[N+](=O)[O-],Cc1cc(NC(=O)/C=C\C2CC2)cc(C2CCCN2C)c1[N+](=O)[O-],True
COc1ccc(Nc2cc(F)c(F)c(F)c2N)c(OC)c1F,COc1ccc(Nc2cc(F)c(F)c(F)c2N)c(OC)c1F,True
C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3C)[nH]2)c(OC)cc1N(C)CCN(C)C,,False
CCn1cc(Nc2nc(Nc3ccccc3)c3cnn(-c4ccc(F)c(Cl)c4F)c3n2)cn1,CCn1cc(Nc2nc(Nc3ccccc3)c3cnn(-c4ccc(F)c(Cl)c4F)c3n2)cn1,True
CC(NC(=O)Nc1cccc2cc(C(C)(C)C)ncc12)c1ccccc1,CC(NC(=O)Nc1cccc2cc(C(C)(C)C)ncc12)c1ccccc1,True
O=C(c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O)N1CCOCC1,O=C(c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O)N1CCOCC1,True
Cc1cc(Cl)ccc1CC(=O)NC(CO)CC(F)F,Cc1cc(Cl)ccc1CC(=O)NC(CO)CC(F)F,True
CCc1nc(Oc2ccc(-c3nn[nH]n3)cc2C(=O)N=S2(=O)CCCC2)cc(NC)n1,CCc1nc(NC)cc(Oc2ccc(-c3nn[nH]n3)cc2C(=O)N=S2(=O)CCCC2)n1,True
C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC1CCN(C2COC2)C1,C=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC1CCN(C2COC2)C1,True
OC(CNCc1cc2n(n1)CCC2)c1ccccc1,OC(CNCc1cc2n(n1)CCC2)c1ccccc1,True
CC(C)=CCN1CCC(NC(=O)CN2CCc3ccccc32)CC1,CC(C)=CCN1CCC(NC(=O)CN2CCc3ccccc32)CC1,True
CCn1cc(NC(=S)NCc2ccc(OC3CCCCC3)cc2)cn1,CCn1cc(NC(=S)NCc2ccc(OC3CCCCC3)cc2)cn1,True
O=C1CN(c2nc(Cl)nc3c(Nc4cccc(Cl)c4)ncnc32)CCN1,O=C1CN(c2nc(Cl)nc3c(Nc4cccc(Cl)c4)ncnc23)CCN1,True
Cc1ccc2nc(CSc3cc(Cl)c4c(c3)CN(C(=O)c3cscn3)/C(=C/c5ccc(OCCC#Cc6cccc6[N+](=O)[O-])o4)C(=O)N,,False
C=CC(=O)N1CCCc2occc2C1,C=CC(=O)N1CCCc2occc2C1,True
COc1cccc(C(=O)N2CCC(C)(NC(=O)C(N)=O)CC2)c1O,COc1cccc(C(=O)N2CCC(C)(NC(=O)C(N)=O)CC2)c1O,True
C=CC(=O)N1CCN(c2ccc(Nc3ncc(C#N)c(-c4cn(C)c5ccccc45)n3)cc2)CC1,C=CC(=O)N1CCN(c2ccc(Nc3ncc(C#N)c(-c4cn(C)c5ccccc45)n3)cc2)CC1,True
Fc1cc2ncnc(Nc3ccc(F)c(Br)c3)c2cn1,Fc1cc2ncnc(Nc3ccc(F)c(Br)c3)c2cn1,True
CC(C)(F)C(=O)Nc1cc2ncnc(Nc3cccc(F)c3)c2s1,CC(C)(F)C(=O)Nc1cc2ncnc(Nc3cccc(F)c3)c2s1,True
COC1CCN(C(=O)c2ccc3c(c2)N=C(N2CCOCC2)NN3)CC1,COC1CCN(C(=O)c2ccc3c(c2)N=C(N2CCOCC2)NN3)CC1,True
CCC(C)NC(=O)C(C)OC(=O)c1ccc(C#N)c(O)c1,CCC(C)NC(=O)C(C)OC(=O)c1ccc(C#N)c(O)c1,True
C=CC(=O)NC1C2Cc3cc(Br)ccc3C21,C=CC(=O)NC1C2Cc3cc(Br)ccc3C21,True
COc1cc(F)ccc1Nc1cc(-c2nc3ccccc3s2)c(-c2ccncc2)nn1,COc1cc(F)ccc1Nc1cc(-c2nc3ccccc3s2)c(-c2ccncc2)nn1,True
C=CC(=O)N1CCC(N2CCC(C(=O)N=S(C)(C)=O)CC2)C1,C=CC(=O)N1CCC(N2CCC(C(=O)N=S(C)(C)=O)CC2)C1,True
CC(C)N1C=C(C(=O)Nc2cccc(F)c2)C(c2ccc(F)c(Cl)c2)NN1,CC(C)N1C=C(C(=O)Nc2cccc(F)c2)C(c2ccc(F)c(Cl)c2)NN1,True
CC1CN(C(=O)c2ccc(-n3cnnn3)c(Cl)c2)CC(c2ccccc2)O1,CC1CN(C(=O)c2ccc(-n3cnnn3)c(Cl)c2)CC(c2ccccc2)O1,True
C=CC(=O)Nc1cc(Nc2nccc(Oc3ccc(F)cc3)n2)c(OC)cc1N(C)CCNC(=O)C(O)C(NC(=O)COC)CCN,C=CC(=O)Nc1cc(Nc2nccc(Oc3ccc(F)cc3)n2)c(OC)cc1N(C)CCNC(=O)C(O)C(CCN)NC(=O)COC,True
