smiles_raw,smiles,valid_rdkit
CC(=O)Nc1cc(Nc2cccc(F)c2OC2CCN(C(C)=O)CC2)ccn1,CC(=O)Nc1cc(Nc2cccc(F)c2OC2CCN(C(C)=O)CC2)ccn1,True
C=C(C)CN1CC2(F)CN(C(=O)c3ccc(-n4cnnn4)cc3)CC2(F)C1=O,C=C(C)CN1CC2(F)CN(C(=O)c3ccc(-n4cnnn4)cc3)CC2(F)C1=O,True
CC(C)N(CCn1c(C2CCC2)nnc1N1CCOC2(CCCC2)C1)C(C)C,CC(C)N(CCn1c(C2CCC2)nnc1N1CCOC2(CCCC2)C1)C(C)C,True
NC(=O)c1cc(C(=O)NC2CN(Cc3ccc4ncccc4c3)C2)c[nH]1,NC(=O)c1cc(C(=O)NC2CN(Cc3ccc4ncccc4c3)C2)c[nH]1,True
Cc1cn(CC(=O)N(C)CC2NC(=O)CN2)c2ccccc12,Cc1cn(CC(=O)N(C)CC2NCC(=O)N2)c2ccccc12,True
O=C(Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)c1ccnc(Nc2ccc(-n3nccn3)c(C(F)(F)F)c2)c1,O=C(Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)c1ccnc(Nc2ccc(-n3nccn3)c(C(F)(F)F)c2)c1,True
COc1ccc(-n2cnnc2SC2CCC(=O)N(Cc3ccccc3)C2)cc1,COc1ccc(-n2cnnc2SC2CCC(=O)N(Cc3ccccc3)C2)cc1,True
Cc1nonc1C(=O)N1CC2CCCC2(CN)C1,Cc1nonc1C(=O)N1CC2CCCC2(CN)C1,True
Fc1ccc(OC2C=CCN(Cc3cccnc3)C2)c(Cl)c1,Fc1ccc(OC2C=CCN(Cc3cccnc3)C2)c(Cl)c1,True
C=CCNC(=O)NC(=O)CNc1cc(F)c(S(C)(=O)=O)c(F)c1F,C=CCNC(=O)NC(=O)CNc1cc(F)c(S(C)(=O)=O)c(F)c1F,True
O=C(NCc1c(Cl)cccc1Cl)C(=O)Nc1cc(F)ccc1OC(F)F,O=C(NCc1c(Cl)cccc1Cl)C(=O)Nc1cc(F)ccc1OC(F)F,True
NS(=O)(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)c(-c2cc(F)ccc2OC2CCC2)c1,NS(=O)(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)c(-c2cc(F)ccc2OC2CCC2)c1,True
CN(C)CCN(Cc1cccs1)S(=O)(=O)CCCCc1ccccc1,CN(C)CCN(Cc1cccs1)S(=O)(=O)CCCCc1ccccc1,True
CN(C)c1nc2c(s1)CN(C(F)(F)c1cc(Cl)c(Cl)nc1Cl)CC2,CN(C)c1nc2c(s1)CN(C(F)(F)c1cc(Cl)c(Cl)nc1Cl)CC2,True
CN(CCCOc1ccc(S(C)(=O)=O)cc1)C(=O)NC1CN(Cc2ccccc2)CC1c1cccc(F)c1,CN(CCCOc1ccc(S(C)(=O)=O)cc1)C(=O)NC1CN(Cc2ccccc2)CC1c1cccc(F)c1,True
Cc1[nH]ccc(=NCCC(C)(C)C(=O)O)c1Br,Cc1[nH]ccc(=NCCC(C)(C)C(=O)O)c1Br,True
Nc1ncn(C2=CCC(C#N)CC2)c(=Nc2ccc(Oc3cccc(C(F)(F)F)c3)cc2)[nH]1,,False
CCC1(C(=O)N2CCCC2c2ccc(OC)cc2)CCN(c2nnc(C(C)C)o2)CC1,CCC1(C(=O)N2CCCC2c2ccc(OC)cc2)CCN(c2nnc(C(C)C)o2)CC1,True
CCCNC(=O)C(Nc1ncnc(C(F)(F)F)c1Br)C(C)C,CCCNC(=O)C(Nc1ncnc(C(F)(F)F)c1Br)C(C)C,True
CC(=O)Nc1ccc(C(=O)Nc2ccc(N3C(=O)C4CN(C5CCC(C)CN5)CC4)nc3[N+](=O)[O-])cc2c1O,,False
CCN1CCN(Cc2c(O)ccc3cccnc23)C(C)C1,CCN1CCN(Cc2c(O)ccc3cccnc23)C(C)C1,True
CN(CCCN1CCN(c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1)c1ccccn1,CN(CCCN1CCN(c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1)c1ccccn1,True
CC(=O)N1CCCC(C(=O)Nc2c3[nH]nnc3ccc2C)C1,CC(=O)N1CCCC(C(=O)Nc2c(C)ccc3nn[nH]c23)C1,True
CCC(C)N(C)CCNC(=O)NCc1cnc(Cl)cn1,CCC(C)N(C)CCNC(=O)NCc1cnc(Cl)cn1,True
CCN(C(=O)c1cccc(Oc2cnccn2)c1)c1ccccc1,CCN(C(=O)c1cccc(Oc2cnccn2)c1)c1ccccc1,True
CC(NC(=O)C12CC3CC(C1)CC(C(F)F)(C3)C2)c1cc2c(cc1Br)OCCO2,CC(NC(=O)C12CC3CC(C1)CC(C(F)F)(C3)C2)c1cc2c(cc1Br)OCCO2,True
COC(=O)c1cc2n(n1)CCCC2NC(=O)Nc1cc(Cl)ccc1Cl,COC(=O)c1cc2n(n1)CCCC2NC(=O)Nc1cc(Cl)ccc1Cl,True
N#Cc1ccc(S(=O)(=O)N2CCN(CCO)CC2)c(Cl)c1,N#Cc1ccc(S(=O)(=O)N2CCN(CCO)CC2)c(Cl)c1,True
Cc1cccc(C(=O)N2CCOC3(C2)CCN(C(=O)C(N)CCn2c(N)nc4ccccc23)CC3)n1,,False
C=CCNC(=O)CN1CC2CC1C2NC(=O)c1cc(O)nc(CC)c1,C=CCNC(=O)CN1CC2CC1C2NC(=O)c1cc(O)nc(CC)c1,True
CC(=O)Nc1ccc2c(CN3CCCC(F)(CN)CC3)cc(=O)oc2c1C,CC(=O)Nc1ccc2c(CN3CCCC(F)(CN)CC3)cc(=O)oc2c1C,True
NC(=O)c1cnc2c(Br)cc(F)cc2c1N1CCC(N2CC=CC2)CC1,NC(=O)c1cnc2c(Br)cc(F)cc2c1N1CCC(N2CC=CC2)CC1,True
CC(C)(C)N1CCN(c2nnc(C3CC3c3ccccc3)n2CC2CCOC2)CC1,CC(C)(C)N1CCN(c2nnc(C3CC3c3ccccc3)n2CC2CCOC2)CC1,True
Cn1cccc1C(=O)Nc1cnn(Cc2cn3cc(Cl)cc(Cl)c3n2)c1,Cn1cccc1C(=O)Nc1cnn(Cc2cn3cc(Cl)cc(Cl)c3n2)c1,True
COc1ccc2ncc(=O)n(Cc3cccc4nccnc43)c2c1,COc1ccc2ncc(=O)n(Cc3cccc4nccnc34)c2c1,True
C=CC(=O)Nc1cc(-c2c(F)cc(OCC3CCN(C(=O)COCC)cc3F)c3cnc(Cl)cc23)ccc1OCCN(C)C,C=CC(=O)Nc1cc(-c2c(F)cc(OCC3CCN(C(=O)COCC)C=C3F)c3cnc(Cl)cc23)ccc1OCCN(C)C,True
CN1CC=C(NN=C(Nc2ccccc2)Nc2ccccc2)C1,CN1CC=C(NN=C(Nc2ccccc2)Nc2ccccc2)C1,True
COc1cccc2c1ncc(C#N)c2Nc1ccc2cccnc2c1,COc1cccc2c(Nc3ccc4cccnc4c3)c(C#N)cnc12,True
Cc1nnc(N2CCN(Cc3cn4cc(Br)ccc4n3)CC2)n1C,Cc1nnc(N2CCN(Cc3cn4cc(Br)ccc4n3)CC2)n1C,True
O=C(Nc1cc(F)c(F)c(F)c1)Nc1cc2[nH]ccc2c(COc2ccccn2)c1,O=C(Nc1cc(F)c(F)c(F)c1)Nc1cc(COc2ccccn2)c2cc[nH]c2c1,True
CN(C(=O)c1cc(F)cc(F)c1)C1CN(C(=O)Cc2cc[nH]n2)C1,CN(C(=O)c1cc(F)cc(F)c1)C1CN(C(=O)Cc2cc[nH]n2)C1,True
COc1nn(C)cc1C(=O)N1CC2CCOC2C1,COc1nn(C)cc1C(=O)N1CC2CCOC2C1,True
C=CCC(C(=O)N(Cc1cccc2ccc(-c3ccc(OC(C)C)cc3)n1)=NN2)c1ccccc1,,False
Cc1cnc(CON=C2CCC(C(=O)NC3CCN(C)CC3)C(CC3CCN(C(=O)C4CCCC4)CC3)C2)cc1,Cc1ccc(CON=C2CCC(C(=O)NC3CCN(C)CC3)C(CC3CCN(C(=O)C4CCCC4)CC3)C2)nc1,True
O=C(Cn1nc(Br)c(=O)c2cc(Nc3ccc(N)cc3)ccc21)c1ccccc1,Nc1ccc(Nc2ccc3c(c2)c(=O)c(Br)nn3CC(=O)c2ccccc2)cc1,True
C=CC(=O)Nc1cc(Nc2ccc(NC(=O)CCCOc3cccnc3)cc2)ccc1CC#C,C#CCc1ccc(Nc2ccc(NC(=O)CCCOc3cccnc3)cc2)cc1NC(=O)C=C,True
CC(=O)N1CCC(Oc2cc(OC(C(F)(F)F)C(F)(F)F)ccc2O)CC1,CC(=O)N1CCC(Oc2cc(OC(C(F)(F)F)C(F)(F)F)ccc2O)CC1,True
C#Cc1ccc(S(=O)(=O)NC(Cc2ccc(F)cc2)C2OC(=O)C2)cc1,C#Cc1ccc(S(=O)(=O)NC(Cc2ccc(F)cc2)C2CC(=O)O2)cc1,True
C=C(C)C(Nc1ccc(-n2cnc(Cl)c2)nn1)c1ccncc1,C=C(C)C(Nc1ccc(-n2cnc(Cl)c2)nn1)c1ccncc1,True
CN(Cc1nccn1Cc1ccccc1)c1nc2ccccc2s1,CN(Cc1nccn1Cc1ccccc1)c1nc2ccccc2s1,True
O=C(Cc1cnn(-c2ccccc2)c1)NCc1ccc(O)c2ccccc12,O=C(Cc1cnn(-c2ccccc2)c1)NCc1ccc(O)c2ccccc12,True
Cc1cc(C2(NCc3cc4ccc(F)cc4nc3O)CCC2)on1,Cc1cc(C2(NCc3cc4ccc(F)cc4nc3O)CCC2)on1,True
CC(C(=O)N(C)CCN(C)c1ccc(-c2nn[nH]n2)nc1)c1cc2ccccc2o1,CC(C(=O)N(C)CCN(C)c1ccc(-c2nn[nH]n2)nc1)c1cc2ccccc2o1,True
CCN(CCO)CCNS(=O)(=O)c1ccccc1Nc1nccc(-n2cnn(C)c2=O)n1,CCN(CCO)CCNS(=O)(=O)c1ccccc1Nc1nccc(-n2cnn(C)c2=O)n1,True
C#CCN1CC(NC(=O)c2ccnn2C2CCCC2)C(C)(C)C1,C#CCN1CC(NC(=O)c2ccnn2C2CCCC2)C(C)(C)C1,True
Cc1cnc(Cl)c(Nc2cnc3nccn3c2)c1Cl,Cc1cnc(Cl)c(Nc2cnc3nccn3c2)c1Cl,True
CC(NC1CCCc2cc(C#N)ccc21)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,CC(NC1CCCc2cc(C#N)ccc21)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,True
Cc1ccc(F)cc1-c1noc(C2Cc3cc(Cl)ccc3O2)n1,Cc1ccc(F)cc1-c1noc(C2Cc3cc(Cl)ccc3O2)n1,True
Cc1cc(Sc2ccccc2)ccc1Nc1ccc2c(N)ncnc2c1,Cc1cc(Sc2ccccc2)ccc1Nc1ccc2c(N)ncnc2c1,True
CSC(C)(C)Cn1c(N(C)C(C)CC(N)=O)nnc1C1(OC(C)C)CCOC1,CSC(C)(C)Cn1c(N(C)C(C)CC(N)=O)nnc1C1(OC(C)C)CCOC1,True
O=C(NCC1CN2CCN1CC2)c1ccc2cc[nH]c2c1F,O=C(NCC1CN2CCN1CC2)c1ccc2cc[nH]c2c1F,True
CC(=O)N1CC(=O)N(c2cccc(F)c2)c2cnc(-c3cnc4ccnn4c3)nc21,CC(=O)N1CC(=O)N(c2cccc(F)c2)c2cnc(-c3cnc4ccnn4c3)nc21,True
COCC1(C(=O)NC2(C)CCN(C(=O)c3cc(C)nn3C)C2)CCC1,COCC1(C(=O)NC2(C)CCN(C(=O)c3cc(C)nn3C)C2)CCC1,True
COC(=O)N(C)Cc1ccc(Nc2nc(-c3ccc(Oc4ccc(CN5CCCCC5)c(C)c4)cc3)no2)cc1,COC(=O)N(C)Cc1ccc(Nc2nc(-c3ccc(Oc4ccc(CN5CCCCC5)c(C)c4)cc3)no2)cc1,True
CCn1ccc(C(=O)NCC2(NC(=O)Cn3nccc3C)CC2)c1C,CCn1ccc(C(=O)NCC2(NC(=O)Cn3nccc3C)CC2)c1C,True
C=C(C)CCNC(=O)c1ccc2ncnc(Nc3ccc4c(c3)SCCN4)c2c1,C=C(C)CCNC(=O)c1ccc2ncnc(Nc3ccc4c(c3)SCCN4)c2c1,True
CCN(CC)CCCN(CCO)Cc1ccccn1,CCN(CC)CCCN(CCO)Cc1ccccn1,True
CC(NCc1ccc(-c2ccccc2)s1)c1nc2ccccc2s1,CC(NCc1ccc(-c2ccccc2)s1)c1nc2ccccc2s1,True
CN(Cc1scnc1Cl)CC1CN(Cc2ccccc2)CCO1,CN(Cc1scnc1Cl)CC1CN(Cc2ccccc2)CCO1,True
COc1cc2oc(=O)cc(COC3CCC34CN(C(=O)OC(C)(C)C)C4)c2cc1OC,COc1cc2oc(=O)cc(COC3CCC34CN(C(=O)OC(C)(C)C)C4)c2cc1OC,True
Cc1nc(O)[nH]c1C(=O)N1CCC(C2(c3ncn(C(C)C)c4ncnc(N)c34)CC2)C2C(=O)Nc3ccc(-c4cccc(C(C)C)c4)cc,,False
COc1cc(Nc2nc3c(F)ccc(Cl)c3o2)cc(Cl)c1OCc1cccc(C#N)c1,COc1cc(Nc2nc3c(F)ccc(Cl)c3o2)cc(Cl)c1OCc1cccc(C#N)c1,True
Cc1cc(N2CCCC(NC(=O)C3CC(C)(C)C3)C2)c(-c2nn[nH]n2)cn1,Cc1cc(N2CCCC(NC(=O)C3CC(C)(C)C3)C2)c(-c2nn[nH]n2)cn1,True
CN(C)CCCC(=O)N1C2CCC1C(NC(=O)c1cnn3ncccc13)C2,CN(C)CCCC(=O)N1C2CCC1C(NC(=O)c1cnn3ncccc13)C2,True
CC(c1ccc2c(c1)CCN2C(=O)CN(CC1CC1)C(C)c1ccccc1)N1CCN(c2ncccc2C(F)(F)F)CC1,CC(c1ccc2c(c1)CCN2C(=O)CN(CC1CC1)C(C)c1ccccc1)N1CCN(c2ncccc2C(F)(F)F)CC1,True
CC(NC(=O)C1=COCCO1)C(C)Nc1cc(F)ncn1,CC(NC(=O)C1=COCCO1)C(C)Nc1cc(F)ncn1,True
O=C(NC(c1cccs1)c1ccc2c(cccc2OCc2c(O)cccc2O)c1)c1ccnnc1,O=C(NC(c1ccc2c(OCc3c(O)cccc3O)cccc2c1)c1cccs1)c1ccnnc1,True
FC(F)(F)c1cc(CN2CCN3C(CN(Cc4ccc[nH]4)C3)N3CCNCC23)ncn1,FC(F)(F)c1cc(CN2CCN3CN(Cc4ccc[nH]4)CC3N3CCNCC23)ncn1,True
CCCC(=O)N1CCC(N(c2ncnc3ccc(N(C)S(C)(=O)=O)cc23)C(C)CCCC)C1,CCCCC(C)N(c1ncnc2ccc(N(C)S(C)(=O)=O)cc12)C1CCN(C(=O)CCC)C1,True
CN(Cc1ccc(Br)cc1)c1cccnc1C#N,CN(Cc1ccc(Br)cc1)c1cccnc1C#N,True
CCCCCC(CCCCC)Nc1cc2ncnc(Nc3ccccc3F)c2cn1,CCCCCC(CCCCC)Nc1cc2ncnc(Nc3ccccc3F)c2cn1,True
CSc1cccc(F)c1CNc1ncnc2cccc(Nc3cc(O)c4ccccc4c3OCc3cc(N4CCOCC4)ncc3OCc3ccccc3C#N)c12,CSc1cccc(F)c1CNc1ncnc2cccc(Nc3cc(O)c4ccccc4c3OCc3cc(N4CCOCC4)ncc3OCc3ccccc3C#N)c12,True
O=C(N=c1[nH]nnc1-c1ccccc1)NC1CCN(c2nccs2)CC1,,False
C=CC(=O)Nc1cc(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n(C)c1,C=CC(=O)Nc1cc(Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n(C)c1,True
CN1CCC(C2CCN(c3ccnc(-c4n[nH]c5ccc([N+](=O)[O-])cc45)n3)C2)CC1,CN1CCC(C2CCN(c3ccnc(-c4n[nH]c5ccc([N+](=O)[O-])cc45)n3)C2)CC1,True
CC(F)(F)c1ccc(C(=O)Nc2ccc(Oc3ccc(-c4nn[nH]n4)cc3F)cc2)cn1,CC(F)(F)c1ccc(C(=O)Nc2ccc(Oc3ccc(-c4nn[nH]n4)cc3F)cc2)cn1,True
CN(CC1CCN1C(=O)c1cn(C)cn1)C(=O)c1cnoc1C1CC1,CN(CC1CCN1C(=O)c1cn(C)cn1)C(=O)c1cnoc1C1CC1,True
O=C(OC1CCC(F)(F)C1)c1ccccc1S(=O)(=O)N1N=C(CCn2cncn2)NO1,O=C(OC1CCC(F)(F)C1)c1ccccc1S(=O)(=O)N1N=C(CCn2cncn2)NO1,True
Cn1cc(NC(=O)c2csc(Cc3ccc(F)cc3)n2)c(-c2cccnc2)n1,Cn1cc(NC(=O)c2csc(Cc3ccc(F)cc3)n2)c(-c2cccnc2)n1,True
CCn1cc(NS(=O)(=O)c2cccc(OC3CN(C(=O)c4ccccc4)CCO3)c2)cn1,CCn1cc(NS(=O)(=O)c2cccc(OC3CN(C(=O)c4ccccc4)CCO3)c2)cn1,True
CCN(C)C(=O)C(C)Sc1c([N+](=O)[O-])c2ccc(Br)cc2o1,CCN(C)C(=O)C(C)Sc1oc2cc(Br)ccc2c1[N+](=O)[O-],True
C=CC(=O)Nc1cccc(-c2cncc(Nc3cnn(C)c3C)n2)c1,C=CC(=O)Nc1cccc(-c2cncc(Nc3cnn(C)c3C)n2)c1,True
Cc1noc(C2CN(C(=O)c3cc(CCC(C)C)oc3N)C2)n1,Cc1noc(C2CN(C(=O)c3cc(CCC(C)C)oc3N)C2)n1,True
CC(CN(C)C)OC(=O)c1nnn(-c2ccc(F)c(Cl)c2)c1C(COC(=N)N)NF,CC(CN(C)C)OC(=O)c1nnn(-c2ccc(F)c(Cl)c2)c1C(COC(=N)N)NF,True
CC1CC(NCc2cccc(-c3nn[nH]n3)n2)CN1Cc1ccccc1,CC1CC(NCc2cccc(-c3nn[nH]n3)n2)CN1Cc1ccccc1,True
CCOC(=O)C1(NS(=O)(=O)c2c(C)nn(C)c2C)CCc2ccccc21,CCOC(=O)C1(NS(=O)(=O)c2c(C)nn(C)c2C)CCc2ccccc21,True
CCOc1ccc([N+](=O)[O-])cc1-n1nc(N)c2c1CN(C(=O)c1cccc(O)c1)C2=O,CCOc1ccc([N+](=O)[O-])cc1-n1nc(N)c2c1CN(C(=O)c1cccc(O)c1)C2=O,True
COC(=O)c1cc2n(n1)CCCC2Nc1cncc(Nc2ncncc2Cl)n1,COC(=O)c1cc2n(n1)CCCC2Nc1cncc(Nc2ncncc2Cl)n1,True
Cc1nn(C)cc1CCC(=O)Nc1ccc(F)c(Nc2ncccn2)c1,Cc1nn(C)cc1CCC(=O)Nc1ccc(F)c(Nc2ncccn2)c1,True
Cc1nc(C(C)N2CC(N(C)C(=O)c3cc4c([nH]3)CCC4)C2)no1,Cc1nc(C(C)N2CC(N(C)C(=O)c3cc4c([nH]3)CCC4)C2)no1,True
C=CC(=O)Nc1cccc(-n2c3c(sc2=N)ncn3c2nnc(SCC(=O)NC(C#N)c3ccccc3)n2)c1,,False
C=C(C)CC(Nc1nc2nnc(Cl)nc2c2ncnc1N2CCOc1ccccc1)C(=O)N1CCN(C(=O)C(N)=O)CC1,,False
O=C(c1ccc(CNC2CCc3cc(F)c(F)cc3C2)cc1)N1CCOCC1,O=C(c1ccc(CNC2CCc3cc(F)c(F)cc3C2)cc1)N1CCOCC1,True
CC(C)=C(F)C(=O)N1Cc2ccnn2CCC1C(=O)NCCn1ccnn1,CC(C)=C(F)C(=O)N1Cc2ccnn2CCC1C(=O)NCCn1ccnn1,True
CC(c1ccccc1)N1CC2(CCN(C(=O)c3cnn(C)n3)C2)OC1=O,CC(c1ccccc1)N1CC2(CCN(C(=O)c3cnn(C)n3)C2)OC1=O,True
CC(F)(F)C(=O)N1CCC2CN(C(=O)c3ncsc3Nc3ccccc3)C2C1,CC(F)(F)C(=O)N1CCC2CN(C(=O)c3ncsc3Nc3ccccc3)C2C1,True
CC(C)Oc1cccc(C(C)NC(=O)N2CCN(S(=O)(=O)NC(C)C)CC2)c1,CC(C)NS(=O)(=O)N1CCN(C(=O)NC(C)c2cccc(OC(C)C)c2)CC1,True
CCc1ccc(C(C)C(=O)Nc2ccc(C3CC3NC(=O)OC(C)(C)C)cc2)cc1,CCc1ccc(C(C)C(=O)Nc2ccc(C3CC3NC(=O)OC(C)(C)C)cc2)cc1,True
N#Cc1cc(C(F)(F)F)ccc1N1CCC(c2ccncc2)C1,N#Cc1cc(C(F)(F)F)ccc1N1CCC(c2ccncc2)C1,True
Cc1nn(C)c(C)c1CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C#N)cc1,Cc1nn(C)c(C)c1CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C#N)cc1,True
COc1cccc2c1N(CCN1CCCS1(=O)=O)CCC2,COc1cccc2c1N(CCN1CCCS1(=O)=O)CCC2,True
CN(C(=O)c1cc(Cl)nc(Cl)c1)c1ccc2ccccc2c1C#N,CN(C(=O)c1cc(Cl)nc(Cl)c1)c1ccc2ccccc2c1C#N,True
COC(=O)C1(C#N)CCN(Cc2nc3c(s2)CC(C)CC3)CC1,COC(=O)C1(C#N)CCN(Cc2nc3c(s2)CC(C)CC3)CC1,True
O=C(Nc1ccc(OC2CCCC2)c2ccncc12)c1ccc(C(F)F)nc1,O=C(Nc1ccc(OC2CCCC2)c2ccncc12)c1ccc(C(F)F)nc1,True
O=C(C1SCCCS1)N1CCc2cc(-c3cccc(F)c3)cnc21,O=C(C1SCCCS1)N1CCc2cc(-c3cccc(F)c3)cnc21,True
O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)c1cc2c(cccc2Br)[nH]1,O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)c1cc2c(Br)cccc2[nH]1,True
CN1CCC(C(=O)N(C)CCCNCC2CC2)C1=O,CN(CCCNCC1CC1)C(=O)C1CCN(C)C1=O,True
CN(Cc1cc2ccccc2o1)CC(=O)Nc1cccc(Cl)c1,CN(CC(=O)Nc1cccc(Cl)c1)Cc1cc2ccccc2o1,True
Cc1nn(-c2ccccc2)cc1NC(=O)Nc1ccc2c(N3CCN(C(=O)C4CCN(C)C4)CC3)ccc2c1NC(=O)CC(F)(F)F,,False
O=C(NCc1ccc2c(c1)OCCCO2)c1cc2c(c(Br)n1)CCNC2,O=C(NCc1ccc2c(c1)OCCCO2)c1cc2c(c(Br)n1)CCNC2,True
CN(C)C(=O)c1cc2c(Nc3ccc4nccnc4c3)ncnc2cn1,CN(C)C(=O)c1cc2c(Nc3ccc4nccnc4c3)ncnc2cn1,True
O=C(Nc1cccc(Oc2cccnc2)c1)c1c(O)ccc(F)c1F,O=C(Nc1cccc(Oc2cccnc2)c1)c1c(O)ccc(F)c1F,True
CCOC1(Cn2c(C(=O)Nc3ccc(C)c(C)c3)nnc2N2CCC(C#N)CC2)CCCC1,CCOC1(Cn2c(C(=O)Nc3ccc(C)c(C)c3)nnc2N2CCC(C#N)CC2)CCCC1,True
C#Cc1ccc(C(=O)N2CC3C(C2)C3NC(=O)CCN(C)C)cc1,C#Cc1ccc(C(=O)N2CC3C(C2)C3NC(=O)CCN(C)C)cc1,True
O=C(Cc1csc(-c2nc[nH]n2)n1)Nc1cc2ocnc2cc1O,O=C(Cc1csc(-c2nc[nH]n2)n1)Nc1cc2ocnc2cc1O,True
NC(=O)CCn1ccc(NC(=O)c2cc(=O)c3ccc(F)cc3o2)n1,NC(=O)CCn1ccc(NC(=O)c2cc(=O)c3ccc(F)cc3o2)n1,True
C=CCN1C2CCCC1CN(C(=O)c1ccccc1OC)C2,C=CCN1C2CCCC1CN(C(=O)c1ccccc1OC)C2,True
O=C(Nc1ccccc1C(F)(F)F)NC1CCN(c2ncccc2C(F)(F)F)CC1,O=C(Nc1ccccc1C(F)(F)F)NC1CCN(c2ncccc2C(F)(F)F)CC1,True
O=C(NCc1nnc(-c2ccc(F)cc2)cc1C(F)(F)F)c1ccc(-n2ccnc2)cc1,O=C(NCc1nnc(-c2ccc(F)cc2)cc1C(F)(F)F)c1ccc(-n2ccnc2)cc1,True
Cc1c(C2CN(Cc3ncn(-c4ccccc4)n3)c3ccccc32)cc2c(=O)n(Cc3cccnc3)cnc12,,False
COc1ccccc1SCc1nc(-c2ccc(N3CCC(N)CC3)cc2)no1,COc1ccccc1SCc1nc(-c2ccc(N3CCC(N)CC3)cc2)no1,True
CCC(=O)NC(CNC(=O)C(C)NC(=O)C(C)(C)C)C(=O)OC,CCC(=O)NC(CNC(=O)C(C)NC(=O)C(C)(C)C)C(=O)OC,True
CCC(CNC(=O)c1cn(C)c(=O)n1C)NC(=O)Cc1ccn(C)n1,CCC(CNC(=O)c1cn(C)c(=O)n1C)NC(=O)Cc1ccn(C)n1,True
CC(NCc1cccc2c1OC(C)(C)C2)c1ccc(NC(=O)Nc2cccnc2Cl)cc1,CC(NCc1cccc2c1OC(C)(C)C2)c1ccc(NC(=O)Nc2cccnc2Cl)cc1,True
Cc1nnc(N2CC(F)C(c3ccc(F)cc3)C2)nc1N1CCOCC1,Cc1nnc(N2CC(F)C(c3ccc(F)cc3)C2)nc1N1CCOCC1,True
CCCCS(=O)(=O)Nc1cc2c(Nc3ccc(S(N)(=O)=O)cc3)c(-c3cccnc3)nn2c(=O)c1C(C)=O,,False
CN(CCOc1ccccc1F)c1nnc(-c2ccc(Br)cc2)n1CC1CCOC1,CN(CCOc1ccccc1F)c1nnc(-c2ccc(Br)cc2)n1CC1CCOC1,True
O=C(NCc1ccncn1)Nc1ccccc1-c1ccc(F)c(F)c1,O=C(NCc1ccncn1)Nc1ccccc1-c1ccc(F)c(F)c1,True
CCc1nc(C(C)N(C)CCN(C)C(=O)C(C)NC(C)=O)n[nH]1,CCc1nc(C(C)N(C)CCN(C)C(=O)C(C)NC(C)=O)n[nH]1,True
CSc1cc(Br)ccc1C(=O)N(CC(C)(C)C)c1cccc2cnc(N)cc12,CSc1cc(Br)ccc1C(=O)N(CC(C)(C)C)c1cccc2cnc(N)cc12,True
CN(C(=O)c1cc2ccc(Cl)cc2[nH]1)c1ccc2c(Cl)ncnc2c1,CN(C(=O)c1cc2ccc(Cl)cc2[nH]1)c1ccc2c(Cl)ncnc2c1,True
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc4nc(CN5CCCCC5)sc4c3)ccc12,Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc4nc(CN5CCCCC5)sc4c3)ccc12,True
COc1cc(C(=O)N2CCN(CCOCC(F)F)CC2)cc2c1OC(C(=O)NCc1cccc(F)c1)C2N,COc1cc(C(=O)N2CCN(CCOCC(F)F)CC2)cc2c1OC(C(=O)NCc1cccc(F)c1)C2N,True
CS(=O)(=O)NC1CCN(Cc2ccc(Cl)cc2F)CC1,CS(=O)(=O)NC1CCN(Cc2ccc(Cl)cc2F)CC1,True
COc1ccc(OC(F)F)c(NC(=O)C(=O)N2CC3CS(=O)(=O)CC3(C#N)C2)c1,COc1ccc(OC(F)F)c(NC(=O)C(=O)N2CC3CS(=O)(=O)CC3(C#N)C2)c1,True
Cc1ccsc1CNC(=O)C(Nc1ccc(Oc2ccc(NC(=O)c3ccco3)cc2)cc1)C1=NN(C(C)(C)C)C(=O)/C1=C\C(=O)Nc1ccc,,False
Cc1cc(N2CCC(NC(=O)NC(C)c3cccc(N4CCCC4)c3)C2=O)ccc1Br,Cc1cc(N2CCC(NC(=O)NC(C)c3cccc(N4CCCC4)c3)C2=O)ccc1Br,True
Cn1nnc(Br)c1C(Nc1ncnc2cccnc12)C(Cl)(Cl)Cl,Cn1nnc(Br)c1C(Nc1ncnc2cccnc12)C(Cl)(Cl)Cl,True
